,0
2141,10.2
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,5.2
2147,117.0
2148,355.3
2149,360.3
2150,30.5
2151,12.9
2152,4.6
2153,5.3
2154,0.0
2155,3.8
2156,21.4
2157,113.6
2158,412.2
2159,173.1
2160,362.0
2161,177.4
2162,174.0
2163,163.2
2164,31.2
2165,0.0
2166,0.0
2167,0.2
2168,0.0
2169,20.2
2170,87.2
2171,58.6
2172,547.9
2173,673.1
2174,227.3
2175,96.6
2176,298.9
2177,0.0
2178,9.4
2179,5.7
2180,13.2
2181,69.6
2182,57.0
2183,122.5
2184,230.5
2185,53.4
2186,0.0
2187,16.8
2188,0.0
2189,0.0
2190,6.9
2191,19.2
2192,96.3
2193,182.5
2194,525.9
2195,445.5
2196,271.2
2197,168.4
2198,8.8
2199,16.8
2200,0.0
2201,0.0
2202,3.0
2203,14.2
2204,32.4
2205,90.6
2206,468.8
2207,277.6
2208,5.8
2209,0.2
2210,0.0
2211,6.4
2212,51.2
2213,200.6
2214,377.2
2215,460.8
2216,350.4
2217,413.8
2218,60.4
2219,54.0
2220,248.0
2221,402.8
2222,267.8
2223,161.8
2224,573.8
2225,184.6
2226,4.0
2227,1.8
2228,0.0
2229,0.0
2230,0.0
2231,25.0
2232,208.6
2233,208.8
2234,553.4
2235,397.7
2236,77.7
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.5
2242,21.4
2243,70.8
2244,274.0
2245,272.0
2246,137.4
2247,0.0
2248,0.0
2249,0.0
2250,1.0
2251,0.6
2252,130.0
2253,108.6
2254,587.6
2255,670.0
2256,325.8
2257,411.0
2258,495.8
2259,115.6
2260,63.6
2261,0.4
2262,0.0
2263,0.0
2264,0.0
2265,34.4
2266,33.4
2267,131.0
2268,336.6
2269,514.5
2270,361.5
2271,100.4
2272,1.4
2273,0.0
2274,0.0
2275,0.2
2276,7.2
2277,154.7
2278,237.8
2279,195.5
2280,368.6
2281,94.4
2282,97.3
2283,0.3
2284,0.0
2285,0.0
2286,0.0
2287,0.5
2288,61.2
2289,179.7
2290,55.6
2291,571.0
2292,0.0
2293,0.4
2294,43.6
2295,13.2
2296,143.2
2297,247.8
2298,515.2
2299,670.0
2300,264.7
2301,10.2
2302,0.0
2303,0.0
2304,41.4
2305,0.0
2306,0.0
2307,0.3
2308,42.8
2309,126.5
2310,268.2
2311,746.8
2312,370.1
2313,497.3
2314,57.2
2315,0.2
2316,45.7
2317,182.5
2318,443.9
2319,377.7
2320,418.0
2321,339.7
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,1.7
2327,2.1
2328,53.5
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,2.7
2334,0.0
2335,146.9
2336,97.1
2337,508.4
2338,371.9
2339,304.3
2340,434.2
2341,641.6
2342,289.3
2343,29.7
2344,37.1
2345,0.0
2346,0.0
2347,0.0
2348,0.5
2349,6.1
2350,82.1
2351,106.7
2352,109.4
2353,168.9
2354,317.2
2355,158.5
2356,171.7
2357,27.6
2358,0.0
2359,0.0
2360,3.3
2361,0.3
2362,10.0
2363,45.8
2364,41.5
2365,0.0
2366,96.4
2367,246.4
2368,443.9
2369,132.5
2370,209.0
2371,47.3
2372,3.1
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.1
2378,1.7
2379,46.3
2380,79.5
2381,197.5
2382,336.0
2383,73.7
2384,387.2
2385,31.5
2386,0.4
2387,5.4
2388,940.4
2389,249.4
2390,600.8
2391,129.0
2392,44.6
2393,0.6
2394,0.0
2395,7.2
2396,5.8
2397,59.4
2398,219.8
2399,198.4
2400,0.0
2401,0.0
2402,3.8
2403,23.4
2404,338.7
2405,186.3
2406,257.1
2407,205.5
2408,654.0
2409,310.0
2410,186.6
2411,31.5
2412,225.8
2413,644.0
2414,224.6
2415,278.2
2416,51.2
2417,0.0
2418,0.0
2419,0.0
2420,7.8
2421,15.6
2422,1.2
2423,184.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,16.2
2429,17.2
2430,77.8
2431,532.8
2432,407.7
2433,1013.6
2434,147.6
2435,28.8
2436,168.4
2437,8.8
2438,16.8
2439,0.0
2440,0.0
2441,3.0
2442,14.2
2443,32.4
2444,90.6
2445,468.8
2446,277.6
2447,435.0
2448,0.0
2449,0.0
2450,0.0
2451,0.5
2452,6.6
2453,111.3
2454,109.4
2455,168.9
2456,317.2
2457,158.5
2458,171.7
2459,27.6
2460,173.1
2461,221.1
2462,194.4
2463,127.1
2464,5.4
2465,0.0
2466,3.3
2467,0.3
2468,0.0
2469,37.9
2470,132.4
2471,181.9
2472,181.4
2473,94.8
2474,466.2
2475,727.2
2476,121.2
2477,12.2
2478,0.0
2479,5.8
2480,0.2
2481,0.0
2482,6.4
2483,51.2
2484,19.2
2485,96.3
2486,182.5
2487,525.9
2488,445.5
2489,277.5
2490,53.5
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,2.7
2496,443.9
2497,377.7
2498,418.0
2499,339.7
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,1.7
2505,2.1
2506,35.1
2507,129.9
2508,435.0
2509,368.0
2510,19.8
2511,17.8
2512,0.4
2513,0.0
2514,0.0
2515,0.0
2516,34.6
2517,66.2
2518,361.2
2519,940.4
2520,143.2
2521,48.4
2522,4.6
2523,0.0
2524,0.0
2525,0.0
2526,108.1
2527,24.7
2528,202.1
2529,243.4
2530,241.9
2531,467.4
2532,4.0
2533,1.8
2534,0.0
2535,0.0
2536,0.0
2537,25.0
2538,40.2
2539,221.4
2540,305.0
2541,152.8
2542,219.4
2543,151.0
2544,1.8
2545,0.0
2546,0.0
2547,0.0
2548,25.0
2549,40.2
2550,221.4
2551,305.0
2552,152.8
2553,219.4
2554,151.0
2555,59.6
2556,18.8
2557,4.2
2558,0.0
2559,0.4
2560,43.6
2561,13.2
2562,143.2
2563,247.8
2564,515.2
2565,670.0
2566,264.7
2567,10.2
2568,402.4
2569,216.8
2570,278.2
2571,115.6
2572,1.4
2573,1.0
2574,0.0
2575,0.0
2576,87.8
2577,167.8
2578,89.0
2579,389.6
2580,177.2
2581,8.6
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,14.8
2587,165.8
2588,111.0
2589,484.6
2590,353.2
2591,230.8
2592,689.8
2593,18.0
2594,18.8
2595,4.2
2596,0.0
2597,0.4
2598,43.6
2599,13.2
2600,143.2
2601,247.8
2602,515.2
2603,670.0
2604,150.4
2605,115.8
2606,46.4
2607,62.4
2608,0.0
2609,0.0
2610,0.0
2611,64.4
2612,130.8
2613,208.2
2614,406.8
2615,470.6
2616,23.4
2617,338.7
2618,186.3
2619,257.1
2620,205.5
2621,654.0
2622,310.0
2623,186.6
2624,31.5
2625,4.0
2626,9.7
2627,0.0
2628,197.5
2629,336.0
2630,73.7
2631,387.2
2632,31.5
2633,0.4
2634,5.4
2635,0.0
2636,0.0
2637,8.9
2638,6.3
2639,79.5
2640,0.0
2641,3.8
2642,1.8
2643,85.0
2644,118.0
2645,293.0
2646,434.2
2647,641.6
2648,289.3
2649,29.7
2650,37.1
2651,0.0
2652,1.7
2653,71.6
2654,45.7
2655,182.5
2656,443.9
2657,377.7
2658,418.0
2659,339.7
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,459.2
2665,250.2
2666,572.4
2667,70.2
2668,51.4
2669,0.0
2670,0.0
2671,0.0
2672,21.2
2673,16.8
2674,79.3
2675,203.0
2676,29.7
2677,37.1
2678,0.0
2679,0.0
2680,0.0
2681,0.5
2682,6.1
2683,82.1
2684,106.7
2685,547.9
2686,673.1
2687,227.3
2688,905.8
2689,214.2
2690,419.8
2691,51.6
2692,7.2
2693,0.0
2694,1.4
2695,36.6
2696,129.8
2697,29.4
2698,142.8
2699,225.8
2700,250.1
2701,68.6
2702,550.9
2703,361.4
2704,143.2
2705,48.4
2706,4.6
2707,0.0
2708,0.0
2709,0.0
2710,108.1
2711,24.7
2712,96.4
2713,246.4
2714,443.9
2715,132.5
2716,209.0
2717,47.3
2718,3.1
2719,0.0
2720,0.0
2721,0.0
2722,0.2
2723,31.1
2724,0.6
2725,0.0
2726,0.0
2727,1.6
2728,1.4
2729,77.0
2730,184.4
2731,151.0
2732,410.0
2733,227.6
2734,455.0
2735,396.2
2736,0.0
2737,0.5
2738,21.4
2739,70.8
2740,350.3
2741,593.0
2742,319.8
2743,230.9
2744,4.1
2745,1.3
2746,2.8
2747,0.0
2748,74.8
2749,0.0
2750,0.2
2751,51.2
2752,48.8
2753,161.8
2754,248.0
2755,402.8
2756,267.8
2757,161.8
2758,573.8
2759,184.6
2760,35.8
2761,87.7
2762,246.3
2763,194.3
2764,377.7
2765,230.5
2766,10.6
2767,0.0
2768,0.0
2769,0.3
2770,0.0
2771,1.7
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,100.6
2777,174.2
2778,183.6
2779,893.0
2780,364.2
2781,279.4
2782,43.6
2783,0.0
2784,53.7
2785,142.3
2786,187.4
2787,310.6
2788,330.4
2789,228.2
2790,125.3
2791,0.9
2792,0.3
2793,0.9
2794,0.3
2795,0.0
2796,261.5
2797,387.2
2798,82.6
2799,19.5
2800,3.3
2801,0.0
2802,0.0
2803,0.0
2804,35.8
2805,87.7
2806,246.3
2807,194.3
2808,289.6
2809,922.2
2810,578.2
2811,185.0
2812,77.6
2813,0.8
2814,0.0
2815,0.2
2816,0.0
2817,0.2
2818,15.6
2819,177.0
2820,179.7
2821,55.6
2822,571.0
2823,464.8
2824,175.2
2825,26.5
2826,0.3
2827,0.3
2828,0.3
2829,0.0
2830,0.0
2831,53.7
2832,170.7
2833,142.0
2834,303.9
2835,212.8
2836,387.3
2837,91.1
2838,0.2
2839,2.5
2840,0.0
2841,0.0
2842,0.0
2843,13.1
2844,15.5
2845,41.4
2846,0.0
2847,0.0
2848,0.3
2849,42.8
2850,126.5
2851,268.2
2852,746.8
2853,370.1
2854,497.3
2855,57.2
2856,0.0
2857,8.9
2858,6.3
2859,79.5
2860,182.5
2861,336.0
2862,520.1
2863,58.0
2864,60.0
2865,10.3
2866,1.2
2867,1.7
2868,468.8
2869,277.6
2870,435.0
2871,368.0
2872,19.8
2873,17.8
2874,0.4
2875,0.0
2876,0.0
2877,0.0
2878,34.6
2879,66.2
2880,1.2
2881,184.0
2882,88.0
2883,216.0
2884,272.0
2885,676.0
2886,209.4
2887,14.0
2888,0.0
2889,0.0
2890,0.0
2891,18.0
2892,360.2
2893,524.6
2894,375.0
2895,194.8
2896,0.0
2897,0.4
2898,0.4
2899,0.0
2900,7.8
2901,102.2
2902,76.6
2903,250.0
2904,0.0
2905,5.3
2906,82.3
2907,229.4
2908,301.8
2909,239.6
2910,377.4
2911,474.2
2912,125.8
2913,0.0
2914,0.0
2915,0.5
2916,0.8
2917,0.0
2918,83.8
2919,64.3
2920,99.6
2921,97.6
2922,198.6
2923,171.2
2924,205.5
2925,306.4
2926,245.4
2927,0.0
2928,0.0
2929,0.0
2930,3.3
2931,26.8
2932,55.1
2933,126.8
2934,162.0
2935,536.0
2936,137.6
2937,467.5
2938,30.9
2939,15.5
2940,78.4
2941,616.3
2942,316.4
2943,230.5
2944,53.4
2945,0.0
2946,16.8
2947,0.0
2948,0.0
2949,6.9
2950,19.2
2951,96.3
2952,154.8
2953,483.9
2954,34.3
2955,302.9
2956,47.4
2957,7.0
2958,0.0
2959,0.0
2960,0.0
2961,41.5
2962,103.4
2963,170.7
2964,163.2
2965,31.2
2966,0.0
2967,0.0
2968,0.2
2969,0.0
2970,20.2
2971,87.2
2972,58.6
2973,402.4
2974,216.8
2975,278.2
2976,7.9
2977,0.0
2978,0.0
2979,27.5
2980,71.6
2981,210.5
2982,342.5
2983,405.9
2984,316.4
2985,329.6
2986,74.6
2987,0.0
2988,13.1
2989,3.0
2990,0.0
2991,5.1
2992,0.0
2993,18.8
2994,170.7
2995,40.9
2996,160.4
2997,220.2
2998,312.4
2999,124.5
3000,0.0
3001,0.0
3002,17.5
3003,169.2
3004,130.1
3005,198.0
3006,388.7
3007,298.0
3008,471.8
3009,186.6
3010,28.7
3011,0.0
3012,457.2
3013,630.2
3014,428.8
3015,198.4
3016,136.6
3017,66.2
3018,0.0
3019,0.2
3020,0.0
3021,40.4
3022,157.8
3023,208.2
3024,174.0
3025,163.2
3026,31.2
3027,0.0
3028,0.0
3029,0.2
3030,0.0
3031,20.2
3032,87.2
3033,58.6
3034,402.4
3035,216.8
3036,73.7
3037,387.2
3038,31.5
3039,0.4
3040,5.4
3041,0.0
3042,0.0
3043,8.9
3044,6.3
3045,79.5
3046,182.5
3047,336.0
3048,465.5
3049,325.0
3050,203.5
3051,357.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.5
3057,0.0
3058,115.1
3059,231.7
3060,227.6
3061,455.0
3062,396.2
3063,22.4
3064,0.0
3065,0.0
3066,0.0
3067,6.4
3068,1.8
3069,43.6
3070,240.0
3071,206.8
3072,0.0
3073,7.8
3074,15.6
3075,1.2
3076,184.0
3077,88.0
3078,216.0
3079,272.0
3080,676.0
3081,209.4
3082,14.0
3083,0.0
3084,0.0
3085,0.0
3086,0.3
3087,0.0
3088,1.7
3089,71.6
3090,45.7
3091,182.5
3092,443.9
3093,377.7
3094,418.0
3095,339.7
3096,130.8
3097,208.2
3098,406.8
3099,470.6
3100,624.8
3101,458.4
3102,184.8
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,494.8
3109,271.2
3110,168.4
3111,8.8
3112,16.8
3113,0.0
3114,0.0
3115,3.0
3116,14.2
3117,32.4
3118,90.6
3119,468.8
3120,0.0
3121,0.2
3122,16.7
3123,64.7
3124,183.5
3125,154.8
3126,483.9
3127,34.3
3128,302.9
3129,47.4
3130,7.0
3131,0.0
3132,151.2
3133,357.9
3134,198.6
3135,341.6
3136,171.5
3137,43.8
3138,0.0
3139,0.0
3140,0.0
3141,0.5
3142,6.6
3143,111.3
3144,0.0
3145,0.0
3146,0.0
3147,1.0
3148,0.6
3149,130.0
3150,108.6
3151,587.6
3152,670.0
3153,404.0
3154,474.0
3155,0.6
3156,0.0
3157,46.1
3158,61.8
3159,228.9
3160,319.3
3161,117.3
3162,350.8
3163,126.2
3164,1.8
3165,2.0
3166,0.0
3167,0.0
3168,670.0
3169,404.0
3170,474.0
3171,0.6
3172,116.6
3173,0.0
3174,0.0
3175,4.6
3176,0.0
3177,52.0
3178,180.4
3179,380.6
3180,70.7
3181,82.2
3182,370.8
3183,262.4
3184,136.1
3185,132.7
3186,595.0
3187,2.0
3188,14.2
3189,0.3
3190,0.0
3191,0.0
3192,189.6
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,1.0
3198,82.0
3199,58.4
3200,92.4
3201,660.4
3202,267.2
3203,282.8
3204,329.6
3205,67.1
3206,32.1
3207,7.9
3208,0.0
3209,0.0
3210,27.5
3211,71.6
3212,210.5
3213,342.5
3214,405.9
3215,316.4
3216,3.0
3217,14.2
3218,32.4
3219,90.6
3220,468.8
3221,277.6
3222,435.0
3223,368.0
3224,19.8
3225,17.8
3226,0.4
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,41.5
3232,103.4
3233,170.7
3234,142.0
3235,303.9
3236,212.8
3237,387.3
3238,91.1
3239,0.2
3240,94.8
3241,466.2
3242,727.2
3243,121.2
3244,12.2
3245,0.0
3246,5.8
3247,0.2
3248,0.0
3249,6.4
3250,51.2
3251,200.6
3252,0.0
3253,0.0
3254,0.0
3255,6.9
3256,2.3
3257,157.6
3258,208.6
3259,208.8
3260,553.4
3261,397.7
3262,77.7
3263,0.0
3264,293.4
3265,47.2
3266,7.4
3267,0.0
3268,26.6
3269,0.0
3270,0.0
3271,30.4
3272,164.6
3273,182.0
3274,147.6
3275,407.4
3276,78.9
3277,135.8
3278,41.6
3279,405.9
3280,212.7
3281,357.7
3282,47.3
3283,0.1
3284,14.7
3285,0.0
3286,0.0
3287,31.8
3288,3.3
3289,0.3
3290,0.0
3291,37.9
3292,132.4
3293,181.9
3294,442.5
3295,103.3
3296,140.6
3297,331.3
3298,12.2
3299,0.3
3300,198.6
3301,341.6
3302,171.5
3303,43.8
3304,0.0
3305,0.0
3306,0.0
3307,0.5
3308,6.6
3309,111.3
3310,109.4
3311,168.9
3312,361.4
3313,235.6
3314,38.8
3315,0.0
3316,0.0
3317,0.0
3318,31.6
3319,0.0
3320,61.8
3321,159.4
3322,262.2
3323,905.8
3324,100.4
3325,1.4
3326,0.0
3327,0.0
3328,0.2
3329,7.2
3330,154.7
3331,237.8
3332,195.5
3333,531.6
3334,380.9
3335,502.2
3336,27.5
3337,31.1
3338,51.6
3339,197.4
3340,443.8
3341,410.8
3342,387.2
3343,130.4
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,6.1
3349,82.1
3350,106.7
3351,547.9
3352,673.1
3353,227.3
3354,96.6
3355,298.9
3356,0.0
3357,9.4
3358,5.7
3359,13.2
3360,0.0
3361,0.0
3362,0.0
3363,1.0
3364,82.0
3365,58.4
3366,92.4
3367,660.4
3368,267.2
3369,282.8
3370,100.2
3371,14.6
3372,59.6
3373,1.2
3374,0.0
3375,0.0
3376,0.0
3377,6.0
3378,158.8
3379,289.6
3380,922.2
3381,578.2
3382,185.0
3383,77.6
3384,41.5
3385,103.4
3386,170.7
3387,142.0
3388,303.9
3389,212.8
3390,387.3
3391,91.1
3392,0.2
3393,2.5
3394,0.0
3395,0.0
3396,310.0
3397,186.6
3398,31.5
3399,4.0
3400,9.7
3401,0.0
3402,0.0
3403,1.4
3404,219.3
3405,113.5
3406,344.7
3407,629.5
3408,15.6
3409,1.2
3410,184.0
3411,88.0
3412,216.0
3413,272.0
3414,676.0
3415,209.4
3416,14.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.5
3423,0.0
3424,115.1
3425,231.7
3426,460.3
3427,229.2
3428,225.7
3429,168.6
3430,0.0
3431,0.0
3432,746.8
3433,370.1
3434,497.3
3435,57.2
3436,0.2
3437,0.0
3438,0.0
3439,35.3
3440,26.1
3441,118.8
3442,127.6
3443,664.5
3444,77.0
3445,184.4
3446,151.0
3447,410.0
3448,227.6
3449,455.0
3450,396.2
3451,22.4
3452,0.0
3453,0.0
3454,0.0
3455,6.4
3456,1.2
3457,0.2
3458,0.0
3459,0.2
3460,5.4
3461,148.4
3462,185.0
3463,240.2
3464,494.8
3465,271.2
3466,168.4
3467,8.8
3468,357.7
3469,47.3
3470,0.1
3471,14.7
3472,0.0
3473,0.0
3474,31.8
3475,71.7
3476,135.8
3477,129.9
3478,336.0
3479,346.2
3480,194.3
3481,377.7
3482,230.5
3483,10.6
3484,0.0
3485,0.0
3486,0.3
3487,0.0
3488,1.7
3489,71.6
3490,45.7
3491,182.5
3492,0.0
3493,0.0
3494,0.0
3495,2.0
3496,47.1
3497,77.6
3498,106.2
3499,263.2
3500,368.6
3501,94.4
3502,97.3
3503,0.3
3504,88.0
3505,66.2
3506,5.0
3507,0.4
3508,6.8
3509,0.0
3510,22.4
3511,245.2
3512,268.8
3513,244.8
3514,444.2
3515,142.6
3516,0.0
3517,0.0
3518,0.4
3519,77.4
3520,68.8
3521,205.6
3522,262.8
3523,429.4
3524,293.4
3525,47.2
3526,7.4
3527,0.0
3528,0.2
3529,0.0
3530,6.4
3531,51.2
3532,200.6
3533,377.2
3534,460.8
3535,350.4
3536,413.8
3537,60.4
3538,54.0
3539,50.6
3540,277.5
3541,53.5
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,2.7
3547,0.0
3548,146.9
3549,97.1
3550,508.4
3551,371.9
3552,4.6
3553,0.0
3554,0.0
3555,0.0
3556,108.1
3557,24.7
3558,202.1
3559,243.4
3560,241.9
3561,467.4
3562,250.6
3563,196.8
3564,137.6
3565,467.5
3566,30.9
3567,15.5
3568,41.4
3569,0.0
3570,0.0
3571,0.3
3572,42.8
3573,126.5
3574,268.2
3575,746.8
3576,466.1
3577,53.1
3578,0.0
3579,0.8
3580,0.0
3581,83.8
3582,64.3
3583,99.6
3584,97.6
3585,198.6
3586,171.2
3587,205.5
3588,0.0
3589,0.0
3590,108.1
3591,24.7
3592,202.1
3593,243.4
3594,241.9
3595,467.4
3596,250.6
3597,196.8
3598,0.0
3599,0.0
3600,37.6
3601,64.4
3602,0.0
3603,0.0
3604,0.0
3605,2.6
3606,75.6
3607,37.4
3608,164.4
3609,694.0
3610,361.4
3611,235.6
3612,68.6
3613,0.6
3614,0.0
3615,0.0
3616,1.6
3617,1.4
3618,77.0
3619,184.4
3620,151.0
3621,410.0
3622,227.6
3623,455.0
3624,0.0
3625,0.5
3626,6.1
3627,82.1
3628,106.7
3629,547.9
3630,673.1
3631,227.3
3632,96.6
3633,298.9
3634,0.0
3635,9.4
3636,79.5
3637,246.3
3638,525.8
3639,261.5
3640,387.2
3641,82.6
3642,19.5
3643,3.3
3644,0.0
3645,0.0
3646,0.0
3647,35.8
3648,132.5
3649,209.0
3650,47.3
3651,3.1
3652,0.0
3653,0.0
3654,0.0
3655,0.2
3656,31.1
3657,183.4
3658,142.0
3659,130.3
3660,0.8
3661,0.0
3662,0.2
3663,0.0
3664,0.2
3665,15.6
3666,177.0
3667,18.8
3668,318.6
3669,129.8
3670,162.6
3671,215.8
3672,484.6
3673,353.2
3674,230.8
3675,21.2
3676,13.8
3677,0.4
3678,0.0
3679,0.2
3680,3.4
3681,42.6
3682,84.2
3683,509.4
3684,51.4
3685,0.0
3686,0.0
3687,0.0
3688,21.2
3689,16.8
3690,79.3
3691,203.0
3692,219.8
3693,398.4
3694,381.0
3695,101.6
3696,0.5
3697,6.1
3698,82.1
3699,106.7
3700,547.9
3701,673.1
3702,227.3
3703,96.6
3704,298.9
3705,0.0
3706,9.4
3707,5.7
3708,673.1
3709,227.3
3710,96.6
3711,298.9
3712,0.0
3713,9.4
3714,5.7
3715,13.2
3716,69.6
3717,57.0
3718,122.5
3719,374.1
3720,310.6
3721,330.4
3722,228.2
3723,125.3
3724,0.9
3725,0.3
3726,0.9
3727,0.3
3728,0.0
3729,46.1
3730,61.8
3731,228.9
3732,53.4
3733,0.0
3734,16.8
3735,0.0
3736,0.0
3737,6.9
3738,19.2
3739,96.3
3740,182.5
3741,525.9
3742,445.5
3743,277.5
3744,0.0
3745,5.1
3746,0.0
3747,18.8
3748,170.7
3749,40.9
3750,160.4
3751,220.2
3752,312.4
3753,124.5
3754,33.4
3755,19.1
3756,0.0
3757,0.0
3758,0.0
3759,3.8
3760,23.4
3761,338.7
3762,186.3
3763,257.1
3764,205.5
3765,654.0
3766,310.0
3767,186.6
3768,18.0
3769,146.0
3770,157.4
3771,177.4
3772,418.6
3773,586.2
3774,358.6
3775,150.8
3776,0.0
3777,0.0
3778,0.0
3779,45.4
3780,66.2
3781,5.0
3782,0.4
3783,6.8
3784,0.0
3785,22.4
3786,245.2
3787,268.8
3788,244.8
3789,444.2
3790,142.6
3791,228.3
3792,466.2
3793,727.2
3794,121.2
3795,12.2
3796,0.0
3797,5.8
3798,0.2
3799,0.0
3800,6.4
3801,51.2
3802,200.6
3803,377.2
3804,0.0
3805,0.0
3806,0.0
3807,14.8
3808,165.8
3809,111.0
3810,484.6
3811,353.2
3812,230.8
3813,21.2
3814,13.8
3815,0.4
3816,58.0
3817,60.0
3818,10.3
3819,1.2
3820,1.7
3821,0.0
3822,1.0
3823,51.9
3824,422.3
3825,78.4
3826,616.3
3827,316.4
3828,35.1
3829,129.9
3830,525.8
3831,169.8
3832,188.7
3833,67.2
3834,12.9
3835,0.0
3836,0.0
3837,0.1
3838,41.5
3839,0.0
3840,130.0
3841,108.6
3842,587.6
3843,670.0
3844,404.0
3845,474.0
3846,0.6
3847,116.6
3848,0.0
3849,0.0
3850,4.6
3851,0.0
3852,515.2
3853,670.0
3854,264.7
3855,10.2
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,5.2
3861,117.0
3862,54.6
3863,325.8
3864,31.6
3865,0.6
3866,0.0
3867,2.6
3868,0.2
3869,98.6
3870,314.2
3871,210.8
3872,608.6
3873,369.0
3874,92.4
3875,177.2
3876,5.3
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,64.7
3882,79.5
3883,246.3
3884,525.8
3885,261.5
3886,387.2
3887,82.6
3888,0.0
3889,41.5
3890,103.4
3891,170.7
3892,142.0
3893,303.9
3894,212.8
3895,387.3
3896,91.1
3897,0.2
3898,2.5
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.5
3904,21.4
3905,70.8
3906,350.3
3907,593.0
3908,319.8
3909,230.9
3910,4.1
3911,1.3
3912,215.2
3913,406.5
3914,564.0
3915,355.3
3916,360.3
3917,30.5
3918,12.9
3919,4.6
3920,5.3
3921,0.0
3922,3.8
3923,21.4
3924,0.0
3925,40.4
3926,157.8
3927,208.2
3928,390.4
3929,627.2
3930,1110.2
3931,231.6
3932,193.0
3933,0.6
3934,0.0
3935,0.0
3936,514.5
3937,361.5
3938,100.4
3939,1.4
3940,0.0
3941,0.0
3942,0.2
3943,7.2
3944,154.7
3945,237.8
3946,195.5
3947,531.6
3948,0.0
3949,0.0
3950,3.2
3951,141.0
3952,152.0
3953,227.2
3954,459.2
3955,250.2
3956,572.4
3957,70.2
3958,51.4
3959,0.0
3960,115.0
3961,607.2
3962,381.4
3963,93.0
3964,82.8
3965,145.8
3966,0.0
3967,0.2
3968,0.0
3969,21.8
3970,2.4
3971,104.0
3972,10.6
3973,0.0
3974,0.0
3975,0.3
3976,0.0
3977,1.7
3978,71.6
3979,45.7
3980,182.5
3981,443.9
3982,377.7
3983,418.0
3984,0.0
3985,36.3
3986,18.5
3987,138.7
3988,328.4
3989,568.1
3990,414.1
3991,446.0
3992,81.4
3993,13.2
3994,0.0
3995,0.0
3996,162.2
3997,127.4
3998,281.4
3999,299.8
4000,229.2
4001,189.6
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,1.0
4007,82.0
4008,10.0
4009,45.8
4010,199.1
4011,170.9
4012,465.5
4013,325.0
4014,203.5
4015,357.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,1.6
4021,15.2
4022,13.0
4023,9.9
4024,60.2
4025,203.9
4026,233.3
4027,375.0
4028,466.1
4029,53.1
4030,0.0
4031,0.8
4032,191.6
4033,306.3
4034,230.1
4035,425.9
4036,362.4
4037,73.2
4038,25.9
4039,0.0
4040,0.0
4041,3.3
4042,26.8
4043,55.1
4044,156.6
4045,598.4
4046,360.2
4047,524.6
4048,375.0
4049,194.8
4050,0.0
4051,0.4
4052,0.4
4053,0.0
4054,7.8
4055,102.2
4056,1.0
4057,0.6
4058,130.0
4059,108.6
4060,587.6
4061,670.0
4062,404.0
4063,474.0
4064,0.6
4065,116.6
4066,0.0
4067,0.0
4068,124.5
4069,33.4
4070,19.1
4071,0.0
4072,0.0
4073,0.0
4074,17.5
4075,169.2
4076,130.1
4077,198.0
4078,388.7
4079,298.0
4080,0.0
4081,0.0
4082,0.1
4083,41.5
4084,0.0
4085,96.4
4086,246.4
4087,443.9
4088,132.5
4089,209.0
4090,47.3
4091,3.1
4092,9.7
4093,0.0
4094,0.0
4095,1.4
4096,219.3
4097,113.5
4098,344.7
4099,629.5
4100,220.2
4101,218.4
4102,96.8
4103,0.0
4104,227.3
4105,96.6
4106,298.9
4107,0.0
4108,9.4
4109,5.7
4110,13.2
4111,69.6
4112,57.0
4113,122.5
4114,374.1
4115,814.5
4116,235.6
4117,38.8
4118,0.0
4119,0.0
4120,0.0
4121,31.6
4122,0.0
4123,61.8
4124,159.4
4125,262.2
4126,905.8
4127,214.2
4128,147.6
4129,28.8
4130,0.0
4131,0.0
4132,0.0
4133,3.2
4134,18.8
4135,38.6
4136,194.0
4137,508.4
4138,278.4
4139,88.0
