,0
1971,41.861904
1972,101.91306
1973,492.87082
1974,251.84195
1975,236.93607
1976,298.56152
1977,9.47524
1978,0.0
1979,0.0
1980,298.86462
1981,250.26788
1982,257.77078
1983,123.93277
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,11.820802
1990,147.56754
1991,251.38231
1992,67.4593
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,97.54265
1999,193.65756
2000,424.58374
2001,493.89865
2002,319.3758
2003,510.60748
2004,176.4803
2005,239.6212
2006,502.91745
2007,392.27515
2008,519.22424
2009,10.192656
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,43.776333
2017,134.24432
2018,233.68912
2019,254.66704
2020,425.02673
2021,280.04385
2022,44.20253
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,31.37219
2032,114.05033
2033,161.59596
2034,360.77747
2035,646.242
2036,200.96458
2037,24.160343
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,128.56349
2048,368.74777
2049,268.05115
2050,232.34253
2051,140.15771
2052,0.0
2053,0.0
2054,49.645523
2055,128.00497
2056,122.16985
2057,380.63956
2058,400.37326
2059,273.68246
2060,97.60494
2061,0.0
2062,0.0
2063,0.0
2064,418.2997
2065,381.54373
2066,56.51818
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,27.64471
2073,167.77124
2074,242.911
2075,483.27197
2076,349.20898
2077,391.50818
2078,161.63878
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,21.976881
2085,68.96956
2086,201.7561
2087,264.38486
2088,76.823715
2089,145.0545
2090,229.81604
2091,407.47867
2092,133.62074
2093,140.0138
2094,24.4678
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,85.83142
2106,118.35653
2107,175.1191
2108,299.8289
2109,333.06284
2110,271.41925
2111,106.51301
2112,255.93813
2113,120.75191
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,31.911377
2120,96.95315
2121,191.70204
2122,43.88005
2123,451.78384
2124,159.8787
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,67.938545
2130,156.85674
2131,264.3507
2132,453.36926
2133,514.13635
2134,347.75067
2135,300.0889
2136,135.81139
2137,210.63167
2138,362.0565
2139,657.2876
2140,235.26274
2141,117.86366
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,7.262867
2148,363.84497
2149,286.31232
2150,172.75523
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,1.1585168
2157,63.854088
2158,237.34021
2159,396.88177
2160,481.33884
2161,304.50177
2162,204.07646
2163,103.174866
2164,1.935885
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,73.06361
2170,63.885056
2171,21.04049
2172,707.69855
2173,403.97626
2174,195.40445
2175,116.321465
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,41.580765
2182,111.001724
2183,101.789474
2184,293.21536
2185,64.24836
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,19.379898
2192,34.968292
2193,337.285
2194,405.0672
2195,175.39583
2196,312.00983
2197,203.75652
2198,23.721685
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,21.17411
2205,169.32303
2206,418.5156
2207,267.61877
2208,0.0
2209,0.0
2210,0.0
2211,96.001144
2212,178.94858
2213,211.47803
2214,408.90866
2215,469.81146
2216,384.46957
2217,248.66048
2218,0.0
2219,0.0
2220,229.59566
2221,223.2823
2222,525.16016
2223,227.33755
2224,256.7974
2225,77.36343
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,46.189667
2232,136.59099
2233,218.2744
2234,651.7425
2235,307.4067
2236,171.77614
2237,35.33541
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,92.54539
2244,299.96555
2245,272.7811
2246,118.164314
2247,15.174792
2248,0.0
2249,0.0
2250,0.0
2251,5.4071674
2252,154.30551
2253,159.22333
2254,365.14697
2255,692.9096
2256,241.18825
2257,284.93063
2258,437.17526
2259,242.23596
2260,85.50357
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,10.105414
2267,161.81183
2268,749.2716
2269,393.2518
2270,546.1293
2271,224.65619
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,23.426558
2278,75.7208
2279,140.32397
2280,183.0257
2281,226.85281
2282,108.06622
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,70.63525
2289,273.0848
2290,38.665134
2291,635.65894
2292,0.0
2293,0.0
2294,0.0
2295,36.73057
2296,147.11287
2297,256.9002
2298,475.87958
2299,652.6507
2300,301.6867
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,7.5247965
2309,119.103355
2310,277.62543
2311,713.4371
2312,387.32928
2313,447.54898
2314,25.053352
2315,0.0
2316,193.39397
2317,247.66864
2318,388.77054
2319,325.15054
2320,519.77655
2321,228.30257
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,80.67354
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,104.47903
2335,300.95233
2336,0.0
2337,519.18066
2338,365.76392
2339,334.02676
2340,405.89743
2341,208.38956
2342,127.90955
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,27.993427
2351,137.24522
2352,117.78169
2353,303.11105
2354,407.58017
2355,171.05525
2356,132.93115
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,49.38308
2364,0.0
2365,32.642624
2366,133.10596
2367,175.67578
2368,457.5467
2369,189.83453
2370,223.83527
2371,69.571075
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,51.17664
2380,100.28733
2381,155.7818
2382,296.81464
2383,70.73115
2384,379.05878
2385,123.24199
2386,0.0
2387,0.0
2388,629.76996
2389,336.4764
2390,451.72488
2391,196.82436
2392,32.819
2393,0.0
2394,0.0
2395,0.0
2396,16.408258
2397,129.38908
2398,256.0446
2399,186.19891
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,121.94481
2405,230.1566
2406,206.6591
2407,267.20343
2408,445.32877
2409,393.78516
2410,235.03078
2411,0.0
2412,178.1765
2413,676.0026
2414,245.01553
2415,286.91037
2416,106.959915
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,36.72786
2423,93.89141
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,33.77292
2429,23.18477
2430,78.01883
2431,545.0201
2432,422.31552
2433,1050.6703
2434,143.79578
2435,39.487865
2436,206.9808
2437,151.54613
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,39.8683
2444,152.4135
2445,338.98215
2446,335.82248
2447,353.64856
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,33.22247
2453,123.81346
2454,145.1009
2455,174.90004
2456,304.3394
2457,199.14703
2458,183.31326
2459,26.253134
2460,216.21155
2461,311.91638
2462,320.72394
2463,156.41002
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,33.0722
2470,143.5965
2471,105.21539
2472,137.6579
2473,157.58223
2474,446.76343
2475,426.48785
2476,293.0076
2477,159.37463
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,34.101334
2484,56.409286
2485,124.53337
2486,175.65282
2487,469.46237
2488,407.15594
2489,256.5769
2490,31.9385
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,471.4178
2497,218.99376
2498,497.3688
2499,195.41232
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,74.82357
2506,104.328896
2507,122.74901
2508,272.56616
2509,231.47351
2510,54.54883
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,23.535032
2517,129.74026
2518,418.26047
2519,744.488
2520,222.9223
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,117.708954
2528,210.98183
2529,157.89166
2530,337.23242
2531,255.9874
2532,10.722172
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,7.791623
2538,10.023145
2539,138.13783
2540,315.38214
2541,204.70743
2542,289.06638
2543,88.764015
2544,0.0
2545,0.0
2546,0.0
2547,31.334274
2548,11.942114
2549,38.868748
2550,127.11144
2551,274.98
2552,172.0614
2553,279.48718
2554,135.57597
2555,7.3347807
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,1.4657087
2561,45.03005
2562,148.24812
2563,221.25278
2564,392.39642
2565,650.5635
2566,253.78075
2567,0.0
2568,573.63104
2569,210.14229
2570,253.4719
2571,93.94307
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,142.76154
2577,160.66167
2578,198.50377
2579,494.59714
2580,66.755005
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,22.753115
2587,189.77756
2588,87.141
2589,514.1687
2590,361.49118
2591,214.84958
2592,562.5939
2593,85.428825
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,12.872259
2599,33.659767
2600,145.38786
2601,225.73303
2602,585.9389
2603,602.8553
2604,169.94347
2605,144.38019
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,66.7857
2612,132.02881
2613,221.02206
2614,392.15826
2615,468.68875
2616,15.166281
2617,112.79369
2618,197.63104
2619,206.33159
2620,400.64673
2621,571.06287
2622,218.00133
2623,60.391838
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,128.70952
2629,103.48951
2630,301.13684
2631,333.85657
2632,49.26227
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,111.8025
2640,0.0
2641,0.0
2642,26.993923
2643,116.86689
2644,153.81386
2645,314.6962
2646,468.74884
2647,672.99506
2648,239.3575
2649,19.4891
2650,0.0
2651,0.0
2652,0.0
2653,98.75809
2654,193.52443
2655,198.39333
2656,507.8424
2657,274.30493
2658,462.47333
2659,194.91942
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,608.1917
2665,571.4182
2666,673.4377
2667,89.080826
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,5.56322
2674,68.7631
2675,136.97194
2676,122.49463
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,60.769455
2683,117.357124
2684,126.258446
2685,525.8575
2686,657.7938
2687,175.07404
2688,638.1561
2689,212.1651
2690,341.5692
2691,88.41961
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.31314752
2698,169.47858
2699,163.53152
2700,148.10873
2701,366.72043
2702,326.5473
2703,314.2355
2704,168.99089
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,21.42996
2711,167.37546
2712,109.88661
2713,211.35028
2714,347.30542
2715,155.11469
2716,215.89113
2717,3.1396558
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,24.573412
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,84.21071
2730,228.92561
2731,289.86902
2732,502.88443
2733,236.21379
2734,357.93124
2735,85.300156
2736,0.0
2737,0.0
2738,75.38927
2739,134.40656
2740,187.9933
2741,190.56528
2742,241.05544
2743,301.26407
2744,60.393932
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,49.57231
2753,178.00278
2754,248.17795
2755,436.61804
2756,291.5643
2757,295.47003
2758,543.9039
2759,182.72397
2760,57.868935
2761,135.04001
2762,194.7897
2763,380.261
2764,371.12823
2765,320.5614
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,64.60996
2777,177.40858
2778,297.46494
2779,989.6233
2780,391.6217
2781,356.73883
2782,76.37707
2783,0.0
2784,32.5106
2785,116.390785
2786,168.63986
2787,284.53958
2788,399.08432
2789,322.11002
2790,120.59476
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,394.86337
2797,348.2748
2798,74.436676
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,82.84793
2805,164.53699
2806,97.33841
2807,274.07376
2808,195.78389
2809,698.2652
2810,338.15082
2811,245.48206
2812,121.601074
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,64.51388
2819,32.685238
2820,124.258675
2821,172.45308
2822,396.48364
2823,729.3889
2824,64.12635
2825,104.51002
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,42.655037
2832,170.26315
2833,177.36151
2834,300.4666
2835,138.63564
2836,400.34686
2837,73.77606
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,101.78554
2851,264.47366
2852,642.9575
2853,412.6693
2854,386.91147
2855,0.0
2856,0.0
2857,0.0
2858,63.085075
2859,130.02646
2860,185.19945
2861,288.2311
2862,470.8032
2863,235.55328
2864,23.828163
2865,0.0
2866,0.0
2867,0.0
2868,243.60036
2869,495.15518
2870,299.47815
2871,256.9971
2872,65.15747
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,32.589237
2879,103.16102
2880,64.50984
2881,129.96799
2882,163.05066
2883,427.68985
2884,235.02777
2885,470.81165
2886,144.23897
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,78.754
2892,619.2343
2893,622.48486
2894,620.8138
2895,324.3925
2896,133.82832
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,100.948074
2902,152.67856
2903,166.13458
2904,0.0
2905,0.0
2906,54.844906
2907,143.3459
2908,189.73222
2909,193.28937
2910,354.87027
2911,493.69635
2912,123.271736
2913,4.363916
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,79.18156
2921,139.091
2922,173.75871
2923,219.13739
2924,248.2516
2925,226.97365
2926,165.25653
2927,73.596634
2928,0.0
2929,0.0
2930,0.0
2931,40.70478
2932,106.35524
2933,127.93052
2934,141.98607
2935,472.17252
2936,72.901665
2937,505.24908
2938,40.864956
2939,0.0
2940,174.9137
2941,487.63333
2942,286.1998
2943,366.394
2944,51.939575
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,88.308205
2951,102.949394
2952,217.52466
2953,520.5556
2954,6.3990602
2955,314.49005
2956,46.824234
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,107.19908
2963,189.29042
2964,35.56507
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,81.241
2972,157.8468
2973,292.64792
2974,238.4471
2975,196.54861
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,56.05733
2981,211.24681
2982,309.04672
2983,454.93408
2984,266.1277
2985,309.4174
2986,61.825016
2987,0.0
2988,82.90712
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,245.49384
2997,302.61023
2998,286.35913
2999,319.759
3000,0.0
3001,0.0
3002,0.0
3003,37.61347
3004,114.39655
3005,144.03847
3006,398.01242
3007,343.86502
3008,449.19632
3009,255.7944
3010,5.1926923
3011,0.0
3012,285.4645
3013,749.44525
3014,351.92914
3015,249.96538
3016,102.8935
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,136.11089
3023,248.23221
3024,126.4875
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,24.703629
3032,159.69586
3033,197.68547
3034,293.8359
3035,335.59314
3036,258.08575
3037,382.91785
3038,14.624101
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,78.85409
3046,240.01685
3047,172.15233
3048,590.10425
3049,265.18066
3050,419.47476
3051,88.47523
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,85.45053
3058,128.6594
3059,285.60742
3060,434.3928
3061,402.01285
3062,112.55574
3063,5.8079033
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,49.225555
3069,84.78292
3070,247.47261
3071,410.56247
3072,0.0
3073,0.0
3074,0.0
3075,39.20632
3076,113.90396
3077,135.32324
3078,371.1015
3079,187.91252
3080,676.6139
3081,174.92363
3082,23.815416
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,13.622132
3090,83.93443
3091,150.51076
3092,568.698
3093,224.50008
3094,310.3518
3095,26.31723
3096,148.04738
3097,196.76114
3098,391.94128
3099,489.38623
3100,673.63635
3101,427.8871
3102,218.33978
3103,59.22367
3104,0.0
3105,13.807284
3106,87.67298
3107,49.036324
3108,261.53613
3109,280.84796
3110,213.47884
3111,77.20424
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,90.88581
3119,257.38742
3120,0.0
3121,0.0
3122,0.0
3123,44.21541
3124,138.24022
3125,117.72527
3126,502.0919
3127,94.11823
3128,309.9602
3129,36.95182
3130,0.0
3131,0.0
3132,133.88544
3133,323.8237
3134,403.10452
3135,167.57997
3136,279.2015
3137,77.967094
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,45.786747
3143,177.44463
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,75.167625
3150,324.99924
3151,417.6604
3152,742.7177
3153,298.76144
3154,380.00134
3155,110.285355
3156,0.8227464
3157,80.201385
3158,157.0456
3159,223.7268
3160,270.32336
3161,163.23183
3162,358.44736
3163,107.9774
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,625.76636
3169,399.37753
3170,329.45645
3171,69.3795
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,49.527557
3178,184.8035
3179,293.74188
3180,0.0
3181,95.699104
3182,215.60686
3183,235.45097
3184,169.46335
3185,298.50552
3186,585.42285
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,47.00225
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,29.711206
3198,100.28943
3199,98.06979
3200,97.959335
3201,732.3619
3202,238.2862
3203,198.06262
3204,171.00655
3205,110.34768
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,69.81431
3212,190.16087
3213,295.27017
3214,300.711
3215,334.60684
3216,0.0
3217,27.965721
3218,109.62557
3219,146.61624
3220,366.2111
3221,381.31018
3222,532.8113
3223,471.54492
3224,76.92919
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,67.87678
3233,167.22865
3234,143.51233
3235,277.31607
3236,223.5778
3237,381.1325
3238,112.2294
3239,0.0
3240,157.19566
3241,510.7287
3242,312.9914
3243,362.89807
3244,187.44106
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,33.79628
3251,44.046486
3252,0.0
3253,0.0
3254,0.0
3255,7.321794
3256,64.80701
3257,102.06781
3258,158.97542
3259,202.00624
3260,484.45108
3261,480.67004
3262,74.16465
3263,33.438057
3264,291.60696
3265,39.333904
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,40.53551
3272,144.66466
3273,84.95353
3274,186.24547
3275,313.94183
3276,29.705626
3277,80.87504
3278,166.95178
3279,284.14697
3280,210.2751
3281,335.61575
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,25.357038
3292,132.08743
3293,165.7254
3294,404.43732
3295,85.97857
3296,162.54135
3297,325.01108
3298,0.0
3299,0.0
3300,540.8619
3301,281.8201
3302,221.72473
3303,50.713406
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,89.60072
3310,189.15009
3311,392.78534
3312,335.02847
3313,223.42009
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,48.147465
3321,216.85512
3322,229.86014
3323,564.4028
3324,88.65999
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,64.05918
3330,138.89209
3331,150.09698
3332,257.92355
3333,492.04453
3334,374.0824
3335,472.65952
3336,10.344225
3337,89.28027
3338,160.36885
3339,203.35275
3340,471.79263
3341,300.2517
3342,442.05615
3343,109.23406
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,38.143505
3349,114.00014
3350,174.01682
3351,291.31027
3352,429.73895
3353,351.54813
3354,22.467031
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,27.28791
3364,101.046234
3365,161.26744
3366,118.19427
3367,667.278
3368,255.8343
3369,334.6403
3370,64.9261
3371,75.14605
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,60.410862
3378,170.92336
3379,335.22034
3380,893.9321
3381,594.82263
3382,237.44298
3383,97.79941
3384,30.534658
3385,89.44393
3386,144.2842
3387,229.75798
3388,289.21536
3389,223.765
3390,366.64667
3391,105.47156
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,319.73065
3397,248.95734
3398,0.5193511
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.3320482
3404,218.00256
3405,115.10929
3406,300.72232
3407,430.36887
3408,12.8632765
3409,69.275085
3410,126.8361
3411,154.89607
3412,326.34116
3413,208.62694
3414,583.3534
3415,163.34067
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,59.30051
3424,117.61091
3425,168.19704
3426,443.91013
3427,242.67932
3428,231.60616
3429,116.63184
3430,0.0
3431,0.0
3432,253.79802
3433,135.66484
3434,271.22736
3435,70.20686
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,27.345465
3442,115.82448
3443,645.77325
3444,103.117004
3445,189.54254
3446,212.51265
3447,410.05478
3448,346.11646
3449,413.47968
3450,282.99454
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,112.807556
3462,139.13043
3463,225.82646
3464,515.352
3465,265.36984
3466,211.54166
3467,35.905262
3468,159.84254
3469,11.442515
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,31.791662
3475,71.464745
3476,91.61429
3477,222.96562
3478,335.38483
3479,270.99686
3480,434.2102
3481,343.7582
3482,269.39648
3483,27.88549
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,49.84206
3490,247.30621
3491,85.41225
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,4.5796976
3497,82.60125
3498,181.90442
3499,272.68604
3500,390.61237
3501,92.8276
3502,55.15966
3503,0.0
3504,83.51857
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,169.41011
3511,276.04883
3512,259.3813
3513,351.93774
3514,549.3247
3515,309.9707
3516,0.0
3517,0.0
3518,0.0
3519,46.074142
3520,107.80029
3521,240.16911
3522,256.30066
3523,409.23962
3524,246.2715
3525,8.252659
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,72.602745
3531,179.20148
3532,201.90068
3533,371.87735
3534,519.28955
3535,319.55035
3536,281.5791
3537,20.225342
3538,0.0
3539,0.0
3540,252.4331
3541,89.88253
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,90.850815
3548,292.76248
3549,48.22467
3550,600.1244
3551,339.11484
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,41.59262
3558,198.31567
3559,150.15672
3560,240.19632
3561,417.33606
3562,226.38142
3563,166.26408
3564,494.67538
3565,203.94482
3566,85.48471
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,46.556877
3573,158.10464
3574,220.45897
3575,762.1662
3576,205.92442
3577,80.81661
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,44.791367
3583,111.194176
3584,160.1857
3585,178.27617
3586,196.98526
3587,225.86124
3588,0.0
3589,0.0
3590,0.0
3591,41.891525
3592,208.8808
3593,258.56155
3594,198.66026
3595,430.35098
3596,291.6035
3597,215.50835
3598,0.0
3599,0.0
3600,43.409843
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,51.04241
3607,128.64833
3608,139.89305
3609,581.3613
3610,309.21722
3611,193.6595
3612,95.56055
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,84.92659
3619,189.50781
3620,251.09663
3621,489.73315
3622,212.60965
3623,316.44513
3624,0.0
3625,0.0
3626,21.795143
3627,97.576965
3628,139.11499
3629,238.61931
3630,516.7136
3631,302.55807
3632,26.288023
3633,0.0
3634,0.0
3635,0.0
3636,82.91322
3637,283.09418
3638,494.371
3639,244.29842
3640,336.47806
3641,25.243374
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,77.35418
3648,381.12515
3649,157.85553
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,67.83574
3657,189.41672
3658,167.31038
3659,312.18286
3660,15.119827
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,196.78346
3667,0.0
3668,393.92444
3669,137.5549
3670,178.80428
3671,171.99236
3672,744.6974
3673,272.49738
3674,213.79364
3675,8.350165
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,37.272057
3682,99.671616
3683,512.46576
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,20.726305
3690,84.80384
3691,185.1995
3692,202.38812
3693,409.92136
3694,347.86044
3695,59.59833
3696,0.0
3697,33.40372
3698,101.93276
3699,131.23746
3700,188.49174
3701,443.31976
3702,341.95862
3703,28.650343
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,443.54227
3709,329.68253
3710,68.10006
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,24.190155
3717,113.06287
3718,188.04628
3719,345.88376
3720,565.37274
3721,321.80978
3722,192.70227
3723,87.744606
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,44.501823
3730,115.17976
3731,148.77206
3732,121.676056
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,33.759384
3739,43.53056
3740,274.5518
3741,406.0583
3742,292.37817
3743,262.6674
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,38.368977
3749,99.95325
3750,128.83698
3751,201.11972
3752,372.31982
3753,140.09734
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,20.361319
3761,170.24052
3762,160.42123
3763,186.90195
3764,229.23392
3765,566.5618
3766,363.05258
3767,199.12004
3768,10.1131315
3769,81.751434
3770,164.19737
3771,190.41087
3772,431.56512
3773,597.1154
3774,395.93433
3775,174.1358
3776,12.532858
3777,0.0
3778,0.0
3779,0.0
3780,45.28411
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,58.804386
3786,208.06783
3787,207.73213
3788,254.52957
3789,475.92224
3790,269.6242
3791,178.58826
3792,530.2537
3793,129.12949
3794,380.47437
3795,192.8823
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,63.57933
3802,150.46649
3803,203.94463
3804,0.0
3805,0.0
3806,0.0
3807,31.249838
3808,75.08507
3809,62.797203
3810,592.7149
3811,321.83777
3812,172.10072
