,0
2141,0.0
2142,0.2
2143,51.2
2144,48.8
2145,161.8
2146,248.0
2147,402.8
2148,262.2
2149,905.8
2150,214.2
2151,419.8
2152,51.6
2153,7.2
2154,0.0
2155,1.4
2156,36.6
2157,129.8
2158,29.4
2159,142.8
2160,4.8
2161,64.8
2162,582.9
2163,432.7
2164,263.9
2165,130.5
2166,39.1
2167,0.8
2168,1.0
2169,0.0
2170,3.8
2171,1.8
2172,3.2
2173,18.8
2174,38.6
2175,194.0
2176,508.4
2177,278.4
2178,88.0
2179,66.2
2180,5.0
2181,0.4
2182,6.8
2183,0.0
2184,130.4
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,13.1
2191,51.6
2192,229.3
2193,95.9
2194,481.9
2195,253.3
2196,64.7
2197,79.5
2198,246.3
2199,525.8
2200,261.5
2201,387.2
2202,82.6
2203,19.5
2204,3.3
2205,0.0
2206,0.0
2207,0.0
2208,3.3
2209,26.8
2210,55.1
2211,126.8
2212,162.0
2213,536.0
2214,137.6
2215,467.5
2216,30.9
2217,15.5
2218,41.4
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,20.9
2224,79.9
2225,191.6
2226,306.3
2227,230.1
2228,425.9
2229,362.4
2230,73.2
2231,25.9
2232,0.0
2233,0.0
2234,12.2
2235,78.3
2236,191.6
2237,127.2
2238,333.8
2239,192.1
2240,334.9
2241,79.7
2242,0.0
2243,0.0
2244,0.0
2245,0.4
2246,77.4
2247,68.8
2248,205.6
2249,262.8
2250,429.4
2251,293.4
2252,47.2
2253,7.4
2254,0.0
2255,26.6
2256,12.9
2257,4.6
2258,5.3
2259,0.0
2260,3.8
2261,21.4
2262,113.6
2263,412.2
2264,173.1
2265,221.1
2266,194.4
2267,127.1
2268,6.4
2269,51.2
2270,200.6
2271,377.2
2272,460.8
2273,350.4
2274,413.8
2275,60.4
2276,54.0
2277,50.6
2278,0.0
2279,0.8
2280,1.8
2281,2.0
2282,0.0
2283,0.0
2284,70.7
2285,82.2
2286,370.8
2287,262.4
2288,136.1
2289,132.7
2290,595.0
2291,2.0
2292,55.6
2293,571.0
2294,464.8
2295,175.2
2296,26.5
2297,0.3
2298,0.3
2299,0.3
2300,0.0
2301,0.0
2302,53.7
2303,142.3
2304,6.8
2305,0.0
2306,22.4
2307,245.2
2308,268.8
2309,244.8
2310,444.2
2311,142.6
2312,228.3
2313,37.6
2314,64.4
2315,0.0
2316,387.2
2317,31.5
2318,0.4
2319,5.4
2320,0.0
2321,0.0
2322,8.9
2323,6.3
2324,79.5
2325,182.5
2326,336.0
2327,520.1
2328,361.2
2329,940.4
2330,249.4
2331,600.8
2332,129.0
2333,44.6
2334,0.6
2335,0.0
2336,7.2
2337,5.8
2338,59.4
2339,219.8
2340,5.2
2341,117.0
2342,54.6
2343,325.8
2344,411.0
2345,495.8
2346,115.6
2347,63.6
2348,0.4
2349,0.0
2350,0.0
2351,0.0
2352,3.8
2353,1.8
2354,85.0
2355,118.0
2356,293.0
2357,434.2
2358,641.6
2359,289.3
2360,29.7
2361,37.1
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,5.3
2368,82.3
2369,229.4
2370,301.8
2371,239.6
2372,377.4
2373,474.2
2374,125.8
2375,0.0
2376,12.2
2377,0.0
2378,5.8
2379,0.2
2380,0.0
2381,6.4
2382,51.2
2383,200.6
2384,377.2
2385,460.8
2386,350.4
2387,413.8
2388,77.7
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.5
2394,21.4
2395,70.8
2396,350.3
2397,593.0
2398,319.8
2399,230.9
2400,0.0
2401,0.0
2402,0.0
2403,34.6
2404,66.2
2405,361.2
2406,940.4
2407,249.4
2408,600.8
2409,129.0
2410,44.6
2411,0.6
2412,111.0
2413,484.6
2414,353.2
2415,230.8
2416,21.2
2417,13.8
2418,0.4
2419,0.0
2420,0.2
2421,3.4
2422,42.6
2423,84.2
2424,96.8
2425,0.0
2426,6.1
2427,0.8
2428,18.6
2429,150.2
2430,215.2
2431,406.5
2432,564.0
2433,355.3
2434,360.3
2435,30.5
2436,188.7
2437,67.2
2438,12.9
2439,0.0
2440,0.0
2441,0.1
2442,41.5
2443,0.0
2444,96.4
2445,246.4
2446,443.9
2447,132.5
2448,9.4
2449,5.7
2450,13.2
2451,69.6
2452,57.0
2453,122.5
2454,374.1
2455,814.5
2456,346.0
2457,13.1
2458,3.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,100.6
2464,174.2
2465,183.6
2466,893.0
2467,364.2
2468,279.4
2469,43.6
2470,0.0
2471,0.0
2472,145.8
2473,0.0
2474,0.2
2475,0.0
2476,21.8
2477,2.4
2478,104.0
2479,539.2
2480,233.4
2481,277.8
2482,334.6
2483,19.6
2484,244.8
2485,444.2
2486,142.6
2487,228.3
2488,37.6
2489,64.4
2490,0.0
2491,0.0
2492,0.0
2493,2.6
2494,75.6
2495,37.4
2496,361.5
2497,100.4
2498,1.4
2499,0.0
2500,0.0
2501,0.2
2502,7.2
2503,154.7
2504,237.8
2505,195.5
2506,531.6
2507,380.9
2508,19.5
2509,3.3
2510,0.0
2511,0.0
2512,0.0
2513,35.8
2514,87.7
2515,246.3
2516,194.3
2517,377.7
2518,230.5
2519,10.6
2520,47.2
2521,7.4
2522,0.0
2523,26.6
2524,0.0
2525,0.0
2526,30.4
2527,164.6
2528,182.0
2529,147.6
2530,407.4
2531,247.4
2532,184.4
2533,151.0
2534,410.0
2535,227.6
2536,455.0
2537,396.2
2538,22.4
2539,0.0
2540,0.0
2541,0.0
2542,6.4
2543,1.8
2544,2.1
2545,35.1
2546,129.9
2547,525.8
2548,169.8
2549,188.7
2550,67.2
2551,12.9
2552,0.0
2553,0.0
2554,0.1
2555,41.5
2556,0.0
2557,0.0
2558,0.0
2559,2.6
2560,75.6
2561,37.4
2562,164.4
2563,694.0
2564,361.4
2565,235.6
2566,38.8
2567,0.0
2568,0.0
2569,0.0
2570,6.9
2571,19.2
2572,96.3
2573,182.5
2574,525.9
2575,445.5
2576,277.5
2577,53.5
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,13.1
2583,224.9
2584,483.9
2585,194.2
2586,377.6
2587,329.6
2588,67.1
2589,32.1
2590,7.9
2591,0.0
2592,9.0
2593,181.4
2594,94.8
2595,466.2
2596,727.2
2597,121.2
2598,12.2
2599,0.0
2600,5.8
2601,0.2
2602,0.0
2603,6.4
2604,230.9
2605,4.1
2606,1.3
2607,2.8
2608,0.0
2609,0.8
2610,18.3
2611,128.9
2612,151.2
2613,357.9
2614,198.6
2615,341.6
2616,135.8
2617,129.9
2618,336.0
2619,346.2
2620,209.0
2621,41.6
2622,3.7
2623,0.0
2624,0.0
2625,0.1
2626,1.7
2627,46.3
2628,130.5
2629,39.1
2630,0.8
2631,1.0
2632,0.0
2633,3.8
2634,1.8
2635,85.0
2636,118.0
2637,293.0
2638,434.2
2639,641.6
2640,58.6
2641,402.4
2642,216.8
2643,278.2
2644,115.6
2645,1.4
2646,1.0
2647,0.0
2648,0.0
2649,87.8
2650,167.8
2651,89.0
2652,205.5
2653,654.0
2654,310.0
2655,186.6
2656,31.5
2657,4.0
2658,9.7
2659,0.0
2660,0.0
2661,1.4
2662,219.3
2663,113.5
2664,0.0
2665,0.0
2666,4.6
2667,0.0
2668,52.0
2669,180.4
2670,380.6
2671,788.6
2672,397.8
2673,625.0
2674,75.0
2675,0.0
2676,0.0
2677,0.2
2678,0.0
2679,21.8
2680,2.4
2681,104.0
2682,539.2
2683,233.4
2684,277.8
2685,334.6
2686,19.6
2687,74.8
2688,76.6
2689,250.0
2690,441.2
2691,667.4
2692,363.6
2693,307.6
2694,8.6
2695,0.2
2696,0.0
2697,0.0
2698,0.4
2699,77.4
2700,64.3
2701,99.6
2702,97.6
2703,198.6
2704,171.2
2705,205.5
2706,306.4
2707,245.4
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,224.6
2713,278.2
2714,51.2
2715,0.0
2716,0.0
2717,0.0
2718,7.8
2719,15.6
2720,1.2
2721,184.0
2722,88.0
2723,216.0
2724,131.0
2725,457.2
2726,630.2
2727,428.8
2728,198.4
2729,136.6
2730,66.2
2731,0.0
2732,0.2
2733,0.0
2734,40.4
2735,157.8
2736,0.3
2737,0.0
2738,1.7
2739,71.6
2740,45.7
2741,182.5
2742,443.9
2743,377.7
2744,418.0
2745,339.7
2746,0.0
2747,0.0
2748,17.8
2749,0.4
2750,0.0
2751,0.0
2752,0.0
2753,34.6
2754,66.2
2755,361.2
2756,940.4
2757,249.4
2758,600.8
2759,129.0
2760,0.0
2761,0.0
2762,7.8
2763,15.6
2764,1.2
2765,184.0
2766,88.0
2767,216.0
2768,272.0
2769,676.0
2770,209.4
2771,14.0
2772,1.2
2773,1.7
2774,0.0
2775,1.0
2776,51.9
2777,422.3
2778,78.4
2779,616.3
2780,316.4
2781,230.5
2782,53.4
2783,0.0
2784,667.4
2785,363.6
2786,307.6
2787,8.6
2788,0.2
2789,0.0
2790,0.0
2791,0.4
2792,77.4
2793,68.8
2794,205.6
2795,262.8
2796,0.2
2797,31.1
2798,183.4
2799,142.0
2800,130.3
2801,346.2
2802,302.8
2803,47.3
2804,0.0
2805,2.5
2806,3.9
2807,0.0
2808,0.0
2809,0.0
2810,2.6
2811,75.6
2812,37.4
2813,164.4
2814,694.0
2815,361.4
2816,235.6
2817,38.8
2818,0.0
2819,0.0
2820,51.6
2821,197.4
2822,443.8
2823,410.8
2824,387.2
2825,130.4
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,13.1
2832,51.6
2833,7.2
2834,0.0
2835,1.4
2836,36.6
2837,129.8
2838,29.4
2839,142.8
2840,225.8
2841,644.0
2842,224.6
2843,278.2
2844,0.0
2845,0.0
2846,0.2
2847,7.2
2848,154.7
2849,237.8
2850,195.5
2851,531.6
2852,380.9
2853,502.2
2854,36.2
2855,0.6
2856,532.8
2857,407.7
2858,1013.6
2859,147.6
2860,28.8
2861,0.0
2862,0.0
2863,0.0
2864,3.2
2865,18.8
2866,38.6
2867,194.0
2868,444.2
2869,142.6
2870,228.3
2871,37.6
2872,64.4
2873,0.0
2874,0.0
2875,0.0
2876,2.6
2877,75.6
2878,37.4
2879,164.4
2880,381.4
2881,93.0
2882,82.8
2883,145.8
2884,0.0
2885,0.2
2886,0.0
2887,21.8
2888,2.4
2889,104.0
2890,539.2
2891,233.4
2892,249.4
2893,600.8
2894,129.0
2895,44.6
2896,0.6
2897,0.0
2898,7.2
2899,5.8
2900,59.4
2901,219.8
2902,198.4
2903,292.4
2904,15.2
2905,13.0
2906,9.9
2907,60.2
2908,203.9
2909,233.3
2910,375.0
2911,466.1
2912,53.1
2913,0.0
2914,0.8
2915,0.0
2916,330.4
2917,228.2
2918,125.3
2919,0.9
2920,0.3
2921,0.9
2922,0.3
2923,0.0
2924,46.1
2925,61.8
2926,228.9
2927,319.3
2928,51.2
2929,200.6
2930,377.2
2931,460.8
2932,350.4
2933,413.8
2934,60.4
2935,54.0
2936,50.6
2937,0.0
2938,0.8
2939,2.8
2940,58.4
2941,92.4
2942,660.4
2943,267.2
2944,282.8
2945,100.2
2946,14.6
2947,2.8
2948,5.2
2949,11.0
2950,5.6
2951,169.8
2952,0.0
2953,9.4
2954,5.7
2955,13.2
2956,69.6
2957,57.0
2958,122.5
2959,374.1
2960,814.5
2961,346.0
2962,13.1
2963,3.0
2964,0.0
2965,0.0
2966,0.0
2967,21.2
2968,16.8
2969,79.3
2970,203.0
2971,219.8
2972,398.4
2973,381.0
2974,101.6
2975,31.6
2976,644.0
2977,224.6
2978,278.2
2979,51.2
2980,0.0
2981,0.0
2982,0.0
2983,7.8
2984,15.6
2985,1.2
2986,184.0
2987,88.0
2988,0.0
2989,0.0
2990,0.0
2991,3.2
2992,141.0
2993,152.0
2994,227.2
2995,459.2
2996,250.2
2997,572.4
2998,70.2
2999,51.4
3000,278.4
3001,88.0
3002,66.2
3003,5.0
3004,0.4
3005,6.8
3006,0.0
3007,22.4
3008,245.2
3009,268.8
3010,244.8
3011,444.2
3012,0.0
3013,37.9
3014,132.4
3015,181.9
3016,442.5
3017,103.3
3018,140.6
3019,331.3
3020,12.2
3021,0.3
3022,0.0
3023,0.0
3024,54.0
3025,50.6
3026,0.0
3027,0.8
3028,2.8
3029,42.6
3030,105.2
3031,236.8
3032,408.0
3033,265.4
3034,202.2
3035,68.6
3036,59.4
3037,219.8
3038,198.4
3039,292.4
3040,274.0
3041,272.0
3042,137.4
3043,0.0
3044,0.0
3045,0.0
3046,1.0
3047,0.6
3048,6.1
3049,0.8
3050,18.6
3051,150.2
3052,215.2
3053,406.5
3054,564.0
3055,355.3
3056,360.3
3057,30.5
3058,12.9
3059,4.6
3060,79.3
3061,203.0
3062,219.8
3063,398.4
3064,381.0
3065,101.6
3066,31.6
3067,0.6
3068,0.0
3069,2.6
3070,0.2
3071,98.6
3072,67.2
3073,362.0
3074,177.4
3075,174.0
3076,163.2
3077,31.2
3078,0.0
3079,0.0
3080,0.2
3081,0.0
3082,20.2
3083,87.2
3084,87.7
3085,246.3
3086,194.3
3087,377.7
3088,230.5
3089,10.6
3090,0.0
3091,0.0
3092,0.3
3093,0.0
3094,1.7
3095,71.6
3096,157.8
3097,208.2
3098,390.4
3099,627.2
3100,1110.2
3101,231.6
3102,193.0
3103,0.6
3104,0.0
3105,0.0
3106,0.0
3107,3.2
3108,210.5
3109,342.5
3110,405.9
3111,316.4
3112,329.6
3113,74.6
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,78.9
3120,0.0
3121,0.0
3122,0.0
3123,0.5
3124,61.2
3125,179.7
3126,55.6
3127,571.0
3128,464.8
3129,175.2
3130,26.5
3131,0.3
3132,377.4
3133,474.2
3134,125.8
3135,0.0
3136,0.0
3137,0.5
3138,0.3
3139,0.0
3140,99.4
3141,198.9
3142,199.9
3143,287.3
3144,0.0
3145,0.0
3146,45.4
3147,66.6
3148,33.0
3149,162.2
3150,127.4
3151,281.4
3152,299.8
3153,229.2
3154,189.6
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,78.9
3160,135.8
3161,41.6
3162,405.9
3163,212.7
3164,357.7
3165,47.3
3166,0.1
3167,14.7
3168,0.3
3169,0.0
3170,0.0
3171,53.7
3172,142.3
3173,187.4
3174,310.6
3175,330.4
3176,228.2
3177,125.3
3178,0.9
3179,0.3
3180,57.2
3181,0.2
3182,0.0
3183,0.0
3184,35.3
3185,26.1
3186,118.8
3187,127.6
3188,664.5
3189,336.6
3190,514.5
3191,361.5
3192,36.3
3193,18.5
3194,138.7
3195,328.4
3196,568.1
3197,414.1
3198,446.0
3199,81.4
3200,13.2
3201,0.0
3202,0.0
3203,0.0
3204,227.2
3205,459.2
3206,250.2
3207,572.4
3208,70.2
3209,51.4
3210,0.0
3211,0.0
3212,0.0
3213,21.2
3214,16.8
3215,79.3
3216,129.9
3217,525.8
3218,169.8
3219,188.7
3220,67.2
3221,12.9
3222,0.0
3223,0.0
3224,0.1
3225,41.5
3226,0.0
3227,96.4
3228,0.0
3229,6.4
3230,1.8
3231,43.6
3232,240.0
3233,206.8
3234,422.6
3235,689.8
3236,18.0
3237,18.8
3238,4.2
3239,0.0
3240,182.5
3241,443.9
3242,377.7
3243,418.0
3244,339.7
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,1.7
3250,2.1
3251,35.1
3252,629.5
3253,220.2
3254,218.4
3255,96.8
3256,0.0
3257,6.1
3258,0.8
3259,18.6
3260,150.2
3261,215.2
3262,406.5
3263,564.0
3264,1.4
3265,0.0
3266,0.0
3267,0.2
3268,7.2
3269,154.7
3270,237.8
3271,195.5
3272,531.6
3273,380.9
3274,502.2
3275,36.2
3276,0.0
3277,100.6
3278,174.2
3279,183.6
3280,893.0
3281,364.2
3282,279.4
3283,43.6
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,14.2
3289,0.3
3290,0.0
3291,0.0
3292,21.6
3293,4.8
3294,64.8
3295,582.9
3296,432.7
3297,263.9
3298,130.5
3299,39.1
3300,508.4
3301,371.9
3302,304.3
3303,27.1
3304,8.9
3305,8.1
3306,0.0
3307,0.0
3308,0.0
3309,0.3
3310,250.1
3311,68.6
3312,328.4
3313,568.1
3314,414.1
3315,446.0
3316,81.4
3317,13.2
3318,0.0
3319,0.0
3320,0.0
3321,2.0
3322,47.1
3323,77.6
3324,0.0
3325,34.4
3326,33.4
3327,131.0
3328,457.2
3329,630.2
3330,428.8
3331,198.4
3332,136.6
3333,66.2
3334,0.0
3335,0.2
3336,237.8
3337,195.5
3338,531.6
3339,380.9
3340,502.2
3341,36.2
3342,0.6
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,16.2
3348,127.2
3349,333.8
3350,192.1
3351,334.9
3352,79.7
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,5.3
3358,82.3
3359,229.4
3360,0.0
3361,0.2
3362,31.1
3363,183.4
3364,142.0
3365,130.3
3366,346.2
3367,302.8
3368,47.3
3369,0.0
3370,2.5
3371,3.9
3372,0.0
3373,0.0
3374,0.0
3375,18.0
3376,146.0
3377,157.4
3378,177.4
3379,418.6
3380,586.2
3381,358.6
3382,150.8
3383,0.0
3384,47.3
3385,0.1
3386,14.7
3387,0.0
3388,0.0
3389,31.8
3390,71.7
3391,135.8
3392,129.9
3393,336.0
3394,346.2
3395,209.0
3396,71.7
3397,135.8
3398,129.9
3399,336.0
3400,346.2
3401,209.0
3402,41.6
3403,3.7
3404,0.0
3405,0.0
3406,0.1
3407,1.7
3408,0.5
3409,0.3
3410,0.0
3411,99.4
3412,198.9
3413,199.9
3414,287.3
3415,303.8
3416,128.0
3417,1.0
3418,0.0
3419,0.8
3420,228.3
3421,37.6
3422,64.4
3423,0.0
3424,0.0
3425,0.0
3426,2.6
3427,75.6
3428,37.4
3429,164.4
3430,694.0
3431,361.4
3432,6.4
3433,1.8
3434,43.6
3435,240.0
3436,206.8
3437,422.6
3438,689.8
3439,18.0
3440,18.8
3441,4.2
3442,0.0
3443,0.4
3444,74.6
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,78.9
3451,135.8
3452,41.6
3453,405.9
3454,212.7
3455,357.7
3456,85.0
3457,118.0
3458,293.0
3459,434.2
3460,641.6
3461,289.3
3462,29.7
3463,37.1
3464,0.0
3465,0.0
3466,0.0
3467,0.5
3468,0.0
3469,0.2
3470,5.4
3471,148.4
3472,185.0
3473,240.2
3474,494.8
3475,271.2
3476,168.4
3477,8.8
3478,16.8
3479,0.0
3480,77.8
3481,532.8
3482,407.7
3483,1013.6
3484,147.6
3485,28.8
3486,0.0
3487,0.0
3488,0.0
3489,3.2
3490,18.8
3491,38.6
3492,205.6
3493,262.8
3494,429.4
3495,293.4
3496,47.2
3497,7.4
3498,0.0
3499,26.6
3500,0.0
3501,0.0
3502,30.4
3503,164.6
3504,287.3
3505,303.8
3506,128.0
3507,1.0
3508,0.0
3509,0.8
3510,1.6
3511,15.2
3512,13.0
3513,9.9
3514,60.2
3515,203.9
3516,531.6
3517,380.9
3518,502.2
3519,36.2
3520,0.6
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,16.2
3526,17.2
3527,77.8
3528,381.0
3529,101.6
3530,31.6
3531,0.6
3532,0.0
3533,2.6
3534,0.2
3535,98.6
3536,314.2
3537,210.8
3538,608.6
3539,369.0
3540,0.2
3541,2.5
3542,0.0
3543,0.0
3544,0.0
3545,13.1
3546,224.9
3547,483.9
3548,194.2
3549,377.6
3550,329.6
3551,67.1
3552,21.4
3553,113.6
3554,412.2
3555,173.1
3556,221.1
3557,194.4
3558,127.1
3559,5.4
3560,0.0
3561,3.3
3562,0.3
3563,0.0
3564,151.0
3565,410.0
3566,227.6
3567,455.0
3568,396.2
3569,22.4
3570,0.0
3571,0.0
3572,0.0
3573,6.4
3574,1.8
3575,43.6
3576,94.4
3577,97.3
3578,0.3
3579,0.0
3580,0.0
3581,0.0
3582,0.5
3583,61.2
3584,179.7
3585,55.6
3586,571.0
3587,464.8
3588,1.7
3589,46.3
3590,79.5
3591,197.5
3592,336.0
3593,73.7
3594,387.2
3595,31.5
3596,0.4
3597,5.4
3598,0.0
3599,0.0
3600,0.0
3601,2.7
3602,0.0
3603,146.9
3604,97.1
3605,508.4
3606,371.9
3607,304.3
3608,27.1
3609,8.9
3610,8.1
3611,0.0
3612,82.3
3613,229.4
3614,301.8
3615,239.6
3616,377.4
3617,474.2
3618,125.8
3619,0.0
3620,0.0
3621,0.5
3622,0.3
3623,0.0
3624,267.2
3625,282.8
3626,100.2
3627,14.6
3628,2.8
3629,5.2
3630,11.0
3631,5.6
3632,169.8
3633,103.2
3634,115.0
3635,607.2
3636,26.6
3637,9.0
3638,181.4
3639,94.8
3640,466.2
3641,727.2
3642,121.2
3643,12.2
3644,0.0
3645,5.8
3646,0.2
3647,0.0
3648,298.0
3649,471.8
3650,186.6
3651,28.7
3652,0.0
3653,0.0
3654,0.0
3655,20.9
3656,79.9
3657,191.6
3658,306.3
3659,230.1
3660,0.0
3661,0.0
3662,35.8
3663,87.7
3664,246.3
3665,194.3
3666,377.7
3667,230.5
3668,10.6
3669,0.0
3670,0.0
3671,0.3
3672,0.2
3673,0.0
3674,0.2
3675,5.4
3676,148.4
3677,185.0
3678,240.2
3679,494.8
3680,271.2
3681,168.4
3682,8.8
3683,16.8
3684,92.4
3685,660.4
3686,267.2
3687,282.8
3688,100.2
3689,14.6
3690,2.8
3691,5.2
3692,11.0
3693,5.6
3694,169.8
3695,103.2
3696,169.8
3697,150.4
3698,115.8
3699,46.4
3700,62.4
3701,0.0
3702,0.0
3703,0.0
3704,64.4
3705,130.8
3706,208.2
3707,406.8
3708,641.6
3709,289.3
3710,29.7
3711,37.1
3712,0.0
3713,0.0
3714,0.0
3715,0.5
3716,6.1
3717,82.1
3718,106.7
3719,547.9
3720,198.4
3721,136.6
3722,66.2
3723,0.0
3724,0.2
3725,0.0
3726,40.4
3727,157.8
3728,208.2
3729,390.4
3730,627.2
3731,1110.2
3732,317.2
3733,158.5
3734,171.7
3735,27.6
3736,0.0
3737,0.0
3738,3.3
3739,0.3
3740,10.0
3741,45.8
3742,199.1
3743,170.9
3744,374.1
3745,814.5
3746,346.0
3747,13.1
3748,3.0
3749,0.0
3750,5.1
3751,0.0
3752,18.8
3753,170.7
3754,40.9
3755,160.4
3756,0.3
3757,0.0
3758,0.0
3759,36.3
3760,18.5
3761,138.7
3762,328.4
3763,568.1
3764,414.1
3765,446.0
3766,81.4
3767,13.2
3768,16.8
3769,0.0
3770,0.0
3771,6.9
3772,19.2
3773,96.3
3774,182.5
3775,525.9
3776,445.5
3777,277.5
3778,53.5
3779,0.0
3780,13.0
3781,9.9
3782,60.2
3783,203.9
3784,233.3
3785,375.0
3786,466.1
3787,53.1
3788,0.0
3789,0.8
3790,0.0
3791,83.8
3792,0.0
3793,0.0
3794,0.0
3795,1.7
3796,2.1
3797,35.1
3798,129.9
3799,525.8
3800,169.8
3801,188.7
3802,67.2
3803,12.9
3804,508.4
3805,278.4
3806,88.0
3807,66.2
3808,5.0
3809,0.4
3810,6.8
3811,0.0
3812,22.4
3813,245.2
3814,268.8
3815,244.8
3816,7.4
3817,0.0
3818,26.6
3819,0.0
3820,0.0
3821,30.4
3822,164.6
3823,182.0
3824,147.6
3825,407.4
3826,247.4
3827,55.8
3828,212.8
3829,387.3
3830,91.1
3831,0.2
3832,2.5
3833,0.0
3834,0.0
3835,0.0
3836,13.1
3837,224.9
3838,483.9
3839,194.2
3840,0.3
3841,0.0
3842,0.0
3843,0.0
3844,0.5
3845,61.2
3846,179.7
3847,55.6
3848,571.0
3849,464.8
3850,175.2
3851,26.5
3852,47.3
3853,0.0
3854,2.5
3855,3.9
3856,0.0
3857,27.5
3858,31.1
3859,51.6
3860,197.4
3861,443.8
3862,410.8
3863,387.2
3864,62.4
3865,0.0
3866,0.0
3867,0.0
3868,64.4
3869,130.8
3870,208.2
3871,406.8
3872,470.6
3873,624.8
3874,458.4
3875,184.8
3876,205.5
3877,306.4
3878,245.4
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,6.9
3884,2.3
3885,157.6
3886,208.6
3887,208.8
3888,127.1
3889,5.4
3890,0.0
3891,3.3
3892,0.3
3893,0.0
3894,37.9
3895,132.4
3896,181.9
3897,442.5
3898,103.3
3899,140.6
3900,208.2
3901,406.8
3902,470.6
3903,624.8
3904,458.4
3905,184.8
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,100.6
3912,231.7
3913,460.3
3914,229.2
3915,225.7
3916,168.6
3917,0.0
3918,0.0
3919,0.0
3920,3.8
3921,23.4
3922,338.7
3923,186.3
3924,0.0
3925,6.1
3926,0.8
3927,18.6
3928,150.2
3929,215.2
3930,406.5
3931,564.0
3932,355.3
3933,360.3
3934,30.5
3935,12.9
3936,387.3
3937,91.1
3938,0.2
3939,2.5
3940,0.0
3941,0.0
3942,0.0
3943,13.1
3944,224.9
3945,483.9
3946,194.2
3947,377.6
3948,195.5
3949,531.6
3950,380.9
3951,502.2
3952,36.2
3953,0.6
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,16.2
3959,17.2
3960,377.2
3961,460.8
3962,350.4
3963,413.8
3964,60.4
3965,54.0
3966,50.6
3967,0.0
3968,0.8
3969,2.8
3970,42.6
3971,105.2
3972,47.3
3973,3.1
3974,0.0
3975,0.0
3976,0.0
3977,0.2
3978,31.1
3979,183.4
3980,142.0
3981,130.3
3982,346.2
3983,302.8
3984,37.1
3985,0.0
3986,0.0
3987,0.0
3988,0.5
3989,6.1
3990,82.1
3991,106.7
3992,547.9
3993,673.1
3994,227.3
3995,96.6
3996,0.3
3997,0.9
3998,0.3
3999,0.0
4000,46.1
4001,61.8
4002,228.9
4003,319.3
4004,117.3
4005,350.8
4006,126.2
4007,1.8
4008,0.2
4009,0.0
4010,0.0
4011,0.4
4012,77.4
4013,68.8
4014,205.6
4015,262.8
4016,429.4
4017,293.4
4018,47.2
4019,7.4
4020,0.0
4021,0.0
4022,18.0
4023,146.0
4024,157.4
4025,177.4
4026,418.6
4027,586.2
4028,358.6
4029,150.8
4030,0.0
4031,0.0
4032,3.0
4033,0.0
4034,5.1
4035,0.0
4036,18.8
4037,170.7
4038,40.9
4039,160.4
4040,220.2
4041,312.4
4042,124.5
4043,33.4
4044,268.8
4045,244.8
4046,444.2
4047,142.6
4048,228.3
4049,37.6
4050,64.4
4051,0.0
4052,0.0
4053,0.0
4054,2.6
4055,75.6
4056,370.8
4057,262.4
4058,136.1
4059,132.7
4060,595.0
4061,2.0
4062,14.2
4063,0.3
4064,0.0
4065,0.0
4066,21.6
4067,4.8
4068,0.0
4069,45.4
4070,66.6
4071,33.0
4072,162.2
4073,127.4
4074,281.4
4075,299.8
4076,229.2
4077,189.6
4078,0.0
4079,0.0
4080,474.2
4081,125.8
4082,0.0
4083,0.0
4084,0.5
4085,0.3
4086,0.0
4087,99.4
4088,198.9
4089,199.9
4090,287.3
4091,303.8
4092,253.3
4093,10.7
4094,0.0
4095,0.0
4096,0.0
4097,0.2
4098,16.7
4099,64.7
4100,183.5
4101,154.8
4102,483.9
4103,34.3
4104,198.9
4105,199.9
4106,287.3
4107,303.8
4108,128.0
4109,1.0
4110,0.0
4111,0.8
4112,1.6
4113,15.2
4114,13.0
4115,9.9
4116,0.0
4117,1.0
4118,51.9
4119,422.3
4120,78.4
4121,616.3
4122,316.4
4123,230.5
4124,53.4
4125,0.0
4126,16.8
4127,0.0
4128,128.0
4129,1.0
4130,0.0
4131,0.8
4132,1.6
4133,15.2
4134,13.0
4135,9.9
4136,60.2
4137,203.9
4138,233.3
4139,375.0
