,0
1974,459.22418
1975,167.53215
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,59.03041
1983,114.13868
1984,182.52652
1985,195.57614
1986,352.28583
1987,317.66986
1988,64.35927
1989,12.766432
1990,0.0
1991,0.0
1992,97.06193
1993,247.57213
1994,494.801
1995,393.38397
1996,550.3484
1997,150.30258
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,59.97438
2004,519.01984
2005,468.42648
2006,692.23395
2007,129.22423
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,90.22834
2015,107.87159
2016,6.2066374
2017,23.986671
2018,83.57937
2019,194.67152
2020,342.848
2021,190.08954
2022,391.86917
2023,147.96935
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,42.710835
2030,78.99726
2031,116.51276
2032,80.95381
2033,523.1346
2034,493.67584
2035,406.83734
2036,150.19327
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,16.800392
2043,95.20338
2044,155.81601
2045,508.7995
2046,221.67004
2047,244.52307
2048,80.235
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,153.67397
2055,216.99884
2056,445.98355
2057,297.1242
2058,187.63206
2059,519.5504
2060,180.16713
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,70.267136
2067,336.62225
2068,279.7679
2069,133.46567
2070,153.3498
2071,603.6054
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,143.87877
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,45.853767
2084,214.53444
2085,113.47398
2086,581.17487
2087,372.11963
2088,0.0
2089,0.0
2090,44.3933
2091,135.26955
2092,289.31467
2093,659.4914
2094,384.48035
2095,305.95105
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,93.5976
2103,129.9913
2104,242.0196
2105,475.6094
2106,391.55255
2107,161.98712
2108,102.66421
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,54.190296
2114,108.16686
2115,157.05643
2116,218.014
2117,375.8204
2118,288.4068
2119,81.48884
2120,28.979683
2121,0.0
2122,0.0
2123,0.0
2124,444.15857
2125,396.61615
2126,59.717155
2127,125.111404
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,30.574831
2133,111.78029
2134,152.52245
2135,421.83447
2136,422.63818
2137,411.03726
2138,290.79465
2139,90.8427
2140,0.0
2141,0.0
2142,0.0
2143,43.881523
2144,46.37835
2145,161.33653
2146,182.19885
2147,383.3358
2148,179.44527
2149,650.35626
2150,323.10568
2151,343.9275
2152,174.56244
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,34.42802
2159,70.83383
2160,123.801094
2161,225.36908
2162,525.88367
2163,326.28625
2164,202.3806
2165,77.610176
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,5.0454736
2171,136.66681
2172,0.0
2173,0.0
2174,89.16127
2175,199.06892
2176,509.92645
2177,257.87836
2178,107.30897
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,258.72656
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,32.300964
2192,210.44026
2193,228.33012
2194,325.75302
2195,378.82462
2196,54.056824
2197,115.62747
2198,209.6979
2199,566.51434
2200,297.58243
2201,356.7221
2202,72.68708
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,76.355934
2211,145.15451
2212,211.49857
2213,539.7532
2214,208.45256
2215,461.8363
2216,69.10674
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,24.998367
2225,101.74326
2226,265.57074
2227,207.97685
2228,391.0535
2229,187.7443
2230,115.00586
2231,17.892397
2232,0.0
2233,0.0
2234,0.0
2235,46.50398
2236,129.29224
2237,109.60056
2238,317.58548
2239,198.63148
2240,313.06192
2241,54.162514
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,51.079464
2247,123.35642
2248,244.45386
2249,170.09918
2250,459.9774
2251,307.37695
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,38.548172
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,58.15478
2262,127.863106
2263,427.8318
2264,149.13719
2265,208.83243
2266,173.03087
2267,27.869823
2268,0.0
2269,55.038822
2270,152.17778
2271,432.39264
2272,519.8728
2273,300.89816
2274,393.0653
2275,54.828064
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,178.73787
2286,311.8173
2287,221.84633
2288,132.16089
2289,114.90869
2290,615.9626
2291,61.71881
2292,410.02722
2293,426.78262
2294,384.01678
2295,138.75928
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,46.04297
2303,211.56923
2304,0.0
2305,0.0
2306,6.370705
2307,226.65257
2308,231.96802
2309,221.15186
2310,390.8404
2311,126.494514
2312,253.56102
2313,47.934425
2314,0.0
2315,0.0
2316,229.2577
2317,14.626218
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,50.577015
2325,180.7534
2326,311.20248
2327,524.78796
2328,398.49728
2329,1109.6724
2330,225.89488
2331,629.57056
2332,127.411804
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,11.359311
2339,122.10695
2340,0.0
2341,68.31046
2342,187.9745
2343,216.07947
2344,531.12085
2345,388.3883
2346,84.73811
2347,57.70771
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,12.638652
2354,89.20213
2355,216.79395
2356,287.94614
2357,489.9984
2358,650.9816
2359,284.98578
2360,29.257267
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,80.71238
2369,183.12892
2370,264.23907
2371,178.88918
2372,368.0062
2373,346.06116
2374,92.82801
2375,52.766884
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,120.70981
2383,189.46843
2384,369.32407
2385,458.96542
2386,389.4603
2387,402.09567
2388,129.81868
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,4.8742094
2395,111.71101
2396,296.59024
2397,491.51813
2398,340.2503
2399,314.1831
2400,0.0
2401,0.0
2402,0.0
2403,15.813255
2404,110.26609
2405,243.40892
2406,900.2451
2407,215.64882
2408,552.64844
2409,168.65895
2410,0.0
2411,0.0
2412,165.20155
2413,560.9445
2414,445.5282
2415,180.04132
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,40.830566
2423,109.3429
2424,96.74373
2425,55.02261
2426,13.124916
2427,12.984257
2428,60.341984
2429,128.70192
2430,213.86224
2431,340.10403
2432,562.35
2433,258.75967
2434,374.10767
2435,0.0
2436,34.78472
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,25.60529
2444,25.63702
2445,196.90877
2446,479.04672
2447,256.39902
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,64.31943
2453,131.28212
2454,332.18942
2455,757.7802
2456,560.9742
2457,86.05088
2458,47.150696
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,41.96802
2464,164.20746
2465,247.30363
2466,643.52203
2467,390.3783
2468,240.74956
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,12.619677
2478,52.48436
2479,496.55563
2480,268.44736
2481,301.69153
2482,260.93594
2483,28.241444
2484,403.10965
2485,543.9482
2486,391.5134
2487,423.8617
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,125.37811
2496,372.55624
2497,128.17117
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,128.68231
2504,250.85736
2505,178.14388
2506,516.7581
2507,275.88672
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.056859214
2514,92.5276
2515,206.95935
2516,164.99016
2517,369.86655
2518,219.5858
2519,0.0
2520,62.75744
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,66.174866
2527,136.49066
2528,223.4363
2529,340.1406
2530,224.30247
2531,352.50638
2532,175.32318
2533,238.452
2534,477.81204
2535,308.71942
2536,396.8056
2537,281.99094
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,22.831823
2545,92.959236
2546,150.3987
2547,456.9146
2548,165.35939
2549,176.35683
2550,107.807014
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,4.5072217
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,57.435
2561,73.381256
2562,171.9418
2563,671.1949
2564,369.40695
2565,164.8436
2566,86.16841
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,10.1582365
2572,77.15921
2573,155.85242
2574,545.79193
2575,200.53488
2576,262.183
2577,84.91172
2578,0.0
2579,0.0
2580,0.0
2581,8.776212
2582,116.48314
2583,227.8366
2584,461.88867
2585,357.1393
2586,377.95715
2587,202.65471
2588,136.36201
2589,0.0
2590,0.0
2591,0.0
2592,84.737854
2593,124.71696
2594,194.14604
2595,521.75146
2596,554.3305
2597,122.28078
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,325.59494
2605,163.95886
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,68.9331
2611,117.948006
2612,176.89221
2613,295.74332
2614,315.5649
2615,353.9501
2616,101.082535
2617,162.14828
2618,307.9075
2619,291.7003
2620,174.99324
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,15.252439
2628,125.06209
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,90.25827
2636,110.19777
2637,289.7743
2638,290.94226
2639,334.2994
2640,172.65854
2641,401.22122
2642,211.18668
2643,270.80847
2644,129.72775
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,80.31154
2650,202.68085
2651,113.3789
2652,304.9616
2653,604.91376
2654,382.33548
2655,0.0
2656,74.41028
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,28.141481
2662,92.486755
2663,235.10033
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,186.20154
2670,352.04218
2671,642.3365
2672,411.09085
2673,599.58673
2674,5.5083127
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,41.80604
2681,65.5931
2682,448.46457
2683,257.8235
2684,343.81448
2685,338.43713
2686,39.204815
2687,0.0
2688,190.17569
2689,303.25476
2690,384.34424
2691,551.6274
2692,235.40283
2693,203.15657
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,36.054825
2700,0.0
2701,105.88175
2702,166.55392
2703,196.25044
2704,137.2123
2705,289.0781
2706,198.67697
2707,245.36026
2708,152.0538
2709,0.0
2710,0.0
2711,0.0
2712,386.57077
2713,450.9352
2714,184.73128
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,178.89857
2722,179.27275
2723,350.68784
2724,116.03529
2725,294.2378
2726,723.61414
2727,433.33368
2728,225.81442
2729,124.756744
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,122.890686
2736,0.0
2737,0.0
2738,0.0
2739,73.498955
2740,134.32353
2741,231.56764
2742,480.6394
2743,328.658
2744,480.45584
2745,276.1407
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,114.79156
2755,303.00342
2756,952.5192
2757,239.57071
2758,554.7748
2759,138.3273
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,33.812405
2765,155.96378
2766,176.94257
2767,234.28517
2768,281.18112
2769,705.20013
2770,189.23792
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,49.049236
2777,233.7948
2778,127.21783
2779,524.72504
2780,278.64423
2781,354.97556
2782,12.229694
2783,0.0
2784,574.245
2785,378.03284
2786,121.30484
2787,56.11233
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,40.01888
2793,75.98568
2794,217.01108
2795,214.30914
2796,0.0
2797,62.957954
2798,103.68597
2799,70.4194
2800,228.61417
2801,358.2925
2802,228.46382
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,69.71965
2812,89.72728
2813,232.78082
2814,674.6518
2815,344.3478
2816,202.88885
2817,66.810905
2818,0.0
2819,0.0
2820,152.92105
2821,189.1092
2822,288.02908
2823,359.23886
2824,480.51706
2825,207.04599
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,159.66106
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,128.30008
2839,113.25414
2840,341.29736
2841,628.9293
2842,258.94864
2843,315.1472
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,129.8182
2849,211.27306
2850,150.52274
2851,540.82117
2852,403.3104
2853,384.53873
2854,68.059616
2855,45.902363
2856,564.111
2857,781.7717
2858,383.74908
2859,115.32215
2860,110.45859
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,37.365982
2866,175.89703
2867,337.64304
2868,514.18036
2869,466.93637
2870,416.81894
2871,258.8189
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,7.5039687
2878,124.13616
2879,152.1713
2880,175.11444
2881,229.42711
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,73.602715
2890,257.64185
2891,566.1393
2892,576.75085
2893,405.9199
2894,191.27264
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,74.5024
2901,190.4926
2902,237.00491
2903,465.99777
2904,0.0
2905,0.0
2906,46.96536
2907,129.2335
2908,188.1054
2909,263.59567
2910,365.44177
2911,476.74567
2912,63.480843
2913,0.0
2914,0.0
2915,0.0
2916,202.71754
2917,159.73788
2918,115.41854
2919,56.19885
2920,0.0
2921,0.0
2922,0.0
2923,22.513023
2924,52.91021
2925,62.26672
2926,131.06122
2927,286.59348
2928,38.68134
2929,152.4021
2930,466.7615
2931,507.63358
2932,301.46033
2933,348.7629
2934,73.99852
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,61.974003
2940,128.14705
2941,199.06502
2942,595.8006
2943,340.4832
2944,338.50092
2945,64.18709
2946,23.4445
2947,0.0
2948,0.0
2949,0.0
2950,3.2623572
2951,33.280697
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,1.8581316
2957,81.59968
2958,160.0681
2959,267.52875
2960,713.2276
2961,541.11975
2962,63.241615
2963,79.81564
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,24.119904
2969,75.50432
2970,156.30867
2971,209.18791
2972,447.27197
2973,354.61108
2974,197.8103
2975,54.732697
2976,848.43805
2977,207.17397
2978,255.00893
2979,26.490637
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,24.71388
2986,98.1122
2987,169.77573
2988,0.0
2989,0.0
2990,0.0
2991,43.54147
2992,100.20447
2993,136.22517
2994,260.99643
2995,467.42447
2996,253.25961
2997,549.9616
2998,49.71734
2999,0.0
3000,246.04028
3001,361.32996
3002,119.11232
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,213.09683
3009,314.4331
3010,205.63588
3011,555.0872
3012,0.0
3013,38.064785
3014,120.53662
3015,169.04259
3016,456.946
3017,145.04985
3018,119.077385
3019,281.55112
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,31.5284
3030,92.88323
3031,330.21313
3032,472.25186
3033,160.15146
3034,366.48148
3035,136.75613
3036,49.37527
3037,167.6513
3038,263.18076
3039,283.59778
3040,387.79553
3041,138.75168
3042,182.18341
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,74.84336
3048,0.0
3049,24.863085
3050,86.790375
3051,138.78992
3052,234.32043
3053,393.33728
3054,500.908
3055,319.16052
3056,337.5391
3057,0.0
3058,0.0
3059,0.0
3060,111.51346
3061,172.11378
3062,355.58707
3063,306.66144
3064,541.77203
3065,110.00448
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,35.767464
3072,155.96574
3073,355.9371
3074,462.9276
3075,222.79541
3076,72.667656
3077,86.97572
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,84.72667
3085,134.86162
3086,209.55676
3087,390.61612
3088,231.48804
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,7.3878264
3096,123.81541
3097,205.16316
3098,437.05283
3099,626.3913
3100,1097.5631
3101,218.05946
3102,206.22607
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,49.836987
3108,170.62486
3109,224.17244
3110,449.29004
3111,259.78152
3112,265.41098
3113,77.27747
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,50.88875
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,9.25653
3125,93.6907
3126,153.2122
3127,610.8009
3128,399.4883
3129,175.40129
3130,53.101406
3131,0.0
3132,260.73096
3133,406.6342
3134,49.44454
3135,30.306528
3136,0.0
3137,0.0
3138,0.0
3139,4.601262
3140,127.70179
3141,295.08072
3142,189.872
3143,276.06552
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,152.16878
3150,124.755615
3151,207.61487
3152,371.0416
3153,236.63951
3154,242.33731
3155,23.97374
3156,0.0
3157,0.0
3158,0.0
3159,12.136862
3160,92.46197
3161,82.656425
3162,444.01746
3163,251.46217
3164,278.83438
3165,12.494858
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,21.097664
3172,90.54277
3173,183.85692
3174,341.22763
3175,368.82944
3176,309.31006
3177,108.37819
3178,0.0
3179,0.0
3180,278.51852
3181,98.38083
3182,0.0
3183,0.0
3184,0.0
3185,28.030062
3186,115.40437
3187,210.82259
3188,601.0824
3189,369.22446
3190,392.4168
3191,224.13588
3192,13.110599
3193,58.62829
3194,108.937454
3195,203.2293
3196,613.7932
3197,364.59756
3198,483.38596
3199,85.00873
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,392.77634
3205,362.84058
3206,348.43176
3207,448.00174
3208,59.207085
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,39.57115
3215,67.85507
3216,243.29797
3217,356.02707
3218,215.72134
3219,180.69226
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,48.443165
3227,102.5261
3228,0.0
3229,0.0
3230,75.18359
3231,103.21984
3232,142.91754
3233,277.63406
3234,391.59012
3235,616.09503
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,186.2367
3241,263.16455
3242,483.44766
3243,379.36377
3244,344.70612
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,75.14486
3252,323.30798
3253,321.4753
3254,211.04988
3255,24.003456
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,62.332523
3261,135.471
3262,292.62598
3263,560.8095
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,6.0616107
3269,136.63165
3270,197.97833
3271,200.26341
3272,470.14563
3273,432.48926
3274,320.94855
3275,155.96437
3276,19.645023
3277,78.75298
3278,120.7587
3279,270.05185
3280,702.0517
3281,369.42352
3282,291.88177
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,6.473042
3294,70.77268
3295,499.25537
3296,319.635
3297,354.2852
3298,119.300354
3299,0.0
3300,495.2362
3301,223.1894
3302,223.26265
3303,22.454865
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,46.129326
3309,0.0
3310,195.65535
3311,256.2241
3312,244.46785
3313,534.10364
3314,506.08792
3315,414.30026
3316,92.82244
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,68.45198
3323,203.5718
3324,0.0
3325,0.0
3326,17.189192
3327,123.80562
3328,349.67804
3329,549.2116
3330,535.9543
3331,158.20435
3332,86.70269
3333,0.0
3334,0.0
3335,0.0
3336,175.80104
3337,253.01192
3338,503.25378
3339,459.48016
3340,468.83603
3341,99.33582
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,174.42503
3349,216.82716
3350,297.49625
3351,290.34995
3352,72.47049
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,121.30059
3359,166.73318
3360,0.0
3361,0.0
3362,79.27707
3363,50.257908
3364,86.14079
3365,181.88036
3366,267.70166
3367,419.15576
3368,164.05614
3369,0.0
3370,0.0
3371,0.0
3372,55.171818
3373,9.454436
3374,0.0
3375,0.0
3376,37.25547
3377,111.42027
3378,112.02293
3379,330.30273
3380,569.61786
3381,549.9171
3382,322.67642
3383,85.6464
3384,105.31062
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,13.777491
3391,97.0033
3392,98.84123
3393,241.03539
3394,275.9211
3395,311.92838
3396,25.060537
3397,88.37218
3398,100.38179
3399,270.5899
3400,267.5823
3401,178.87244
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,77.25234
3412,231.06367
3413,260.21036
3414,404.08057
3415,309.75674
3416,202.78682
3417,63.406937
3418,0.0
3419,0.0
3420,200.65002
3421,72.88241
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,44.828148
3429,171.21436
3430,511.65366
3431,269.9738
3432,23.099283
3433,69.03303
3434,119.38238
3435,136.12889
3436,213.4425
3437,370.627
3438,616.7638
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,216.68932
3445,54.75329
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,76.530174
3451,122.643074
3452,118.84609
3453,454.84042
3454,170.8679
3455,490.5575
3456,81.78337
3457,164.77995
3458,294.01303
3459,501.05338
3460,584.3007
3461,289.61124
3462,29.736269
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,2.7958536
3468,0.0
3469,0.0
3470,3.2085586
3471,104.62636
3472,168.15048
3473,164.4147
3474,449.1004
3475,242.43544
3476,190.1485
3477,0.0
3478,0.0
3479,0.0
3480,456.42493
3481,417.34506
3482,855.9102
3483,233.4551
3484,74.20741
3485,31.559526
3486,0.0
3487,0.0
3488,0.0
3489,19.796328
3490,165.46104
3491,227.17001
3492,324.3248
3493,315.14755
3494,263.74002
3495,325.70294
3496,94.39593
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,50.437958
3503,113.87453
3504,301.51096
3505,268.92996
3506,200.13144
3507,102.40626
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,27.778347
3514,88.28751
3515,160.42781
3516,323.59378
3517,546.81824
3518,372.63553
3519,185.00903
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,20.240953
3527,106.36102
3528,251.30515
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,98.1101
3536,282.81686
3537,186.94151
3538,617.4666
3539,328.84647
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,48.329906
3546,160.63159
3547,328.22354
3548,346.464
3549,323.24908
3550,367.4549
3551,75.75743
3552,69.2672
3553,133.74825
3554,437.6879
3555,143.42862
3556,210.37086
3557,164.87672
3558,64.582695
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,360.5362
3565,447.90536
3566,350.8867
3567,418.50937
3568,164.16566
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,51.367287
3576,254.70773
3577,32.536922
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,23.402493
3584,203.72943
3585,75.87657
3586,394.95316
3587,384.37747
3588,0.0
3589,44.31873
3590,133.60628
3591,158.76968
3592,339.11932
3593,165.15564
3594,340.89703
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.22655179
3602,51.041306
3603,89.62585
3604,106.79111
3605,446.74838
3606,367.43878
3607,302.76205
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,71.73466
3613,114.07148
3614,165.57198
3615,191.96564
3616,408.62064
3617,473.219
3618,80.98716
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,506.9259
3625,278.4887
3626,33.180832
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,41.368668
3632,121.628235
3633,144.0737
3634,197.80162
3635,564.9628
3636,18.217348
3637,70.180984
3638,121.76738
3639,157.00978
3640,493.91095
3641,628.4395
3642,166.62263
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,298.843
3649,507.6418
3650,178.86693
3651,34.14561
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,17.79092
3657,147.27267
3658,420.99713
3659,425.5686
3660,0.0
3661,0.0
3662,15.378771
3663,101.907005
3664,208.69962
3665,142.82654
3666,409.98273
3667,198.41403
3668,76.69026
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,107.66363
3677,175.0251
3678,206.80495
3679,456.18304
3680,250.75111
3681,187.81238
3682,0.0
3683,0.0
3684,430.43512
3685,446.86554
3686,455.27597
3687,305.6294
3688,47.304672
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,16.312647
3694,67.01052
3695,97.68801
3696,339.10178
3697,116.48725
3698,95.26662
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,25.061787
3705,74.065346
3706,192.56007
3707,375.70184
3708,365.16495
3709,367.64972
3710,126.18168
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,9.215651
3718,210.26448
3719,478.5023
3720,285.48468
3721,112.521805
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,105.12649
3728,232.74542
3729,257.9363
3730,453.57584
3731,424.5824
3732,328.87378
3733,255.38344
3734,121.65611
3735,6.8769956
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,67.256294
3742,227.90794
3743,311.4526
3744,769.75995
3745,665.2151
3746,298.0797
3747,36.66359
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,27.946054
3753,98.270355
3754,84.99414
3755,113.83517
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,116.1781
3762,182.58044
3763,548.763
3764,345.17148
3765,473.1914
3766,132.82718
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,20.723446
3773,76.99969
3774,161.13702
3775,584.676
3776,225.11203
3777,293.47623
3778,27.205832
3779,0.0
3780,18.867456
3781,66.86326
3782,125.760666
3783,176.52127
3784,240.2831
3785,365.82635
3786,497.0801
3787,64.44585
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,13.325214
3797,58.1797
3798,135.21149
3799,466.6862
3800,167.93323
3801,251.99464
3802,115.74832
3803,0.0
3804,375.54022
3805,411.38257
3806,200.96172
3807,148.57915
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,213.07643
3814,337.2064
3815,274.69427
3816,0.0
3817,0.0
3818,0.0
