,0
1972,20.873999
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,160.21623
1979,369.78705
1980,0.0
1981,60.149067
1982,109.747406
1983,261.41055
1984,313.46786
1985,350.54895
1986,165.35791
1987,80.75113
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,493.10944
1993,453.7849
1994,161.48723
1995,25.618797
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,100.745094
2001,168.56976
2002,101.02367
2003,219.48766
2004,183.95494
2005,24.166473
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,44.98439
2012,110.00065
2013,186.01726
2014,453.77557
2015,270.11084
2016,425.7011
2017,318.11972
2018,119.13142
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,14.656401
2025,144.58913
2026,288.33646
2027,456.08328
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,140.75874
2034,310.6714
2035,233.80013
2036,446.9819
2037,186.62038
2038,16.213661
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,116.496574
2044,146.2434
2045,595.71857
2046,279.35553
2047,480.87253
2048,215.53008
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,9.309575
2058,62.430325
2059,154.59631
2060,339.03198
2061,461.20734
2062,559.2227
2063,295.4268
2064,406.29102
2065,335.1078
2066,72.1876
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,70.806435
2073,60.371143
2074,553.0007
2075,511.35123
2076,335.72913
2077,274.84064
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,1.1923478
2085,113.181244
2086,190.6231
2087,304.88416
2088,330.77908
2089,157.2715
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,59.850937
2096,131.89813
2097,445.31342
2098,734.9713
2099,442.81213
2100,0.0
2101,0.0
2102,0.0
2103,80.95734
2104,207.61421
2105,198.94557
2106,413.17886
2107,504.50577
2108,291.4121
2109,141.61356
2110,80.324165
2111,0.0
2112,249.5665
2113,406.65445
2114,308.98514
2115,101.962975
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,27.474531
2122,118.939415
2123,204.09525
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,24.107065
2130,104.367966
2131,174.53069
2132,237.22736
2133,369.37894
2134,439.0856
2135,100.22579
2136,0.0
2137,0.0
2138,23.008526
2139,198.73705
2140,293.3469
2141,787.69086
2142,333.27704
2143,499.14044
2144,23.684856
2145,0.0
2146,0.0
2147,0.0
2148,724.22064
2149,1028.5406
2150,78.77238
2151,30.43198
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,100.63012
2158,184.80934
2159,212.03195
2160,86.952644
2161,168.4928
2162,237.47273
2163,641.8336
2164,357.0607
2165,541.2511
2166,63.031837
2167,16.092422
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,10.505191
2175,115.46253
2176,116.77704
2177,388.51495
2178,204.91138
2179,366.02155
2180,75.53546
2181,22.078167
2182,0.0
2183,0.0
2184,166.77643
2185,217.46866
2186,229.28735
2187,125.61631
2188,146.30954
2189,524.182
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,492.5469
2197,585.9444
2198,320.25424
2199,254.272
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,11.490193
2206,83.524254
2207,180.32545
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,7.8593097
2213,159.83147
2214,56.798805
2215,547.1419
2216,390.89017
2217,282.24313
2218,4.1819315
2219,0.0
2220,0.0
2221,0.0
2222,46.497726
2223,132.1466
2224,147.3568
2225,307.04465
2226,249.29149
2227,117.673
2228,82.405525
2229,0.0
2230,0.0
2231,0.0
2232,330.86758
2233,351.6083
2234,159.36432
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,141.76553
2242,161.65701
2243,311.33875
2244,176.81348
2245,13.010387
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,76.19943
2251,101.389824
2252,530.8442
2253,375.9973
2254,195.88171
2255,127.698204
2256,392.79034
2257,432.70276
2258,208.95381
2259,107.16757
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,6.261197
2265,72.44661
2266,153.09807
2267,176.77885
2268,0.0
2269,38.638382
2270,54.55588
2271,313.15952
2272,520.1507
2273,327.9775
2274,220.85457
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,271.97586
2281,232.69073
2282,39.126087
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,116.22047
2290,93.006386
2291,450.09833
2292,142.38913
2293,64.96764
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,7.259914
2300,173.20952
2301,337.7571
2302,147.78595
2303,197.23933
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,27.070131
2310,71.43912
2311,145.78047
2312,450.31186
2313,809.90283
2314,284.55692
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,42.56598
2321,149.93535
2322,172.38214
2323,329.82428
2324,416.74307
2325,226.13153
2326,35.393562
2327,0.0
2328,327.6733
2329,96.93582
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,156.3309
2337,140.33282
2338,534.08136
2339,364.65155
2340,306.74875
2341,308.85257
2342,474.79413
2343,260.5128
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,100.211525
2351,226.01639
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,84.2518
2357,150.41441
2358,297.81012
2359,437.3057
2360,395.11703
2361,97.67379
2362,25.393677
2363,0.0
2364,157.29294
2365,208.81717
2366,443.1851
2367,278.4437
2368,186.84355
2369,45.863136
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,103.57699
2376,295.59705
2377,273.44333
2378,44.54285
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,42.931393
2385,188.40445
2386,309.0367
2387,525.4334
2388,353.43277
2389,238.6641
2390,91.02857
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,68.75578
2397,92.16535
2398,115.201485
2399,267.726
2400,0.0
2401,63.872234
2402,170.08072
2403,270.35736
2404,602.5503
2405,321.95047
2406,308.9677
2407,62.880356
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,59.607933
2414,191.14694
2415,397.6494
2416,336.46347
2417,397.35422
2418,243.29723
2419,32.181393
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,41.934277
2429,153.56801
2430,143.43718
2431,429.19537
2432,747.9258
2433,169.57765
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,28.16614
2441,146.97206
2442,149.36569
2443,128.43262
2444,359.5971
2445,362.64844
2446,89.1698
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,22.144653
2453,78.32487
2454,143.40945
2455,280.78366
2456,382.88284
2457,349.06528
2458,298.954
2459,295.2718
2460,104.25245
2461,158.27415
2462,483.97842
2463,49.854546
2464,328.85645
2465,39.49784
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,11.068042
2472,4.4900827
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,47.927948
2479,155.4819
2480,306.76355
2481,381.52753
2482,669.70856
2483,514.4888
2484,0.0
2485,0.0
2486,72.26742
2487,148.60219
2488,187.8245
2489,360.4672
2490,448.44705
2491,628.8937
2492,464.48904
2493,248.08397
2494,22.689936
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,16.991169
2500,100.01643
2501,122.8788
2502,355.5986
2503,439.32263
2504,648.96594
2505,255.80685
2506,30.24126
2507,0.0
2508,387.4988
2509,334.8339
2510,169.34756
2511,104.5934
2512,46.723022
2513,0.0
2514,0.0
2515,0.0
2516,49.85582
2517,136.14287
2518,208.78204
2519,244.96873
2520,348.84943
2521,440.4474
2522,400.24216
2523,96.84206
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,20.903553
2530,148.15916
2531,115.44399
2532,300.66888
2533,272.02127
2534,326.21103
2535,327.36923
2536,136.33974
2537,58.71499
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,44.032795
2543,121.42205
2544,0.0
2545,0.0
2546,0.0
2547,71.20383
2548,215.21161
2549,309.5539
2550,532.54425
2551,385.10538
2552,302.01624
2553,18.065786
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,88.254105
2563,83.7789
2564,434.24756
2565,708.6546
2566,324.8132
2567,441.8335
2568,130.8797
2569,175.55377
2570,166.00449
2571,220.26918
2572,300.91763
2573,181.97003
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,18.140736
2586,101.067276
2587,97.55304
2588,264.03354
2589,369.00806
2590,125.267136
2591,89.61535
2592,99.91698
2593,138.47374
2594,346.82657
2595,727.0738
2596,287.85684
2597,209.623
2598,52.212765
2599,0.0
2600,0.0
2601,0.0
2602,6.815264
2603,73.60485
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,13.068314
2610,108.89331
2611,259.69345
2612,472.59128
2613,238.96805
2614,303.60333
2615,71.467766
2616,169.39647
2617,355.32956
2618,314.35095
2619,257.29025
2620,207.77104
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,48.41845
2627,195.57564
2628,0.0
2629,54.822556
2630,171.31259
2631,169.37096
2632,510.30353
2633,312.09525
2634,268.40894
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,129.28986
2646,197.54196
2647,367.44034
2648,558.3924
2649,1003.55457
2650,272.34357
2651,184.65509
2652,0.0
2653,0.0
2654,68.17984
2655,133.00955
2656,209.4979
2657,287.37476
2658,106.04753
2659,262.77094
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,47.80502
2669,151.0454
2670,89.56658
2671,308.0584
2672,270.61572
2673,250.90395
2674,55.771908
2675,0.0
2676,62.01749
2677,97.494095
2678,132.83128
2679,535.9395
2680,477.62512
2681,332.20166
2682,185.55579
2683,3.2274675
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,224.20131
2689,61.066936
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,91.78485
2695,212.20515
2696,311.41995
2697,271.69373
2698,426.01886
2699,323.6488
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,75.59991
2707,170.87532
2708,302.12894
2709,190.36285
2710,405.05127
2711,106.80724
2712,164.77353
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,10.308011
2718,105.574745
2719,254.3595
2720,233.69958
2721,245.04802
2722,355.12766
2723,280.35004
2724,0.0
2725,0.0
2726,0.0
2727,17.999779
2728,82.16744
2729,142.66223
2730,213.13982
2731,266.54407
2732,274.1443
2733,173.64998
2734,2.103576
2735,0.0
2736,207.31511
2737,377.32874
2738,332.5223
2739,584.9362
2740,203.36925
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,88.673225
2748,439.48245
2749,79.932175
2750,363.26883
2751,86.97668
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,63.81219
2758,81.18197
2759,299.5086
2760,0.0
2761,128.30208
2762,211.04036
2763,361.55524
2764,588.8143
2765,1072.9243
2766,272.29984
2767,179.71028
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,193.00073
2773,724.6921
2774,77.712585
2775,501.22034
2776,6.340398
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,10.090815
2783,82.93222
2784,159.76729
2785,266.49246
2786,219.39264
2787,139.30884
2788,21.758568
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,11.890276
2795,128.50917
2796,0.0
2797,0.0
2798,0.0
2799,7.656316
2800,155.22636
2801,100.10492
2802,576.87836
2803,434.03488
2804,226.35356
2805,5.125543
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,45.112698
2814,56.058437
2815,241.64983
2816,442.41605
2817,330.49265
2818,0.0
2819,85.857254
2820,435.22064
2821,124.05201
2822,1.8008423
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,127.31141
2829,74.76023
2830,290.84232
2831,330.36078
2832,0.0
2833,57.8576
2834,145.78316
2835,192.04872
2836,553.16034
2837,456.3628
2838,70.5384
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,73.10432
2845,182.99956
2846,407.25397
2847,312.5547
2848,235.59105
2849,208.53778
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,67.3671
2855,183.10883
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,65.68591
2862,125.716385
2863,206.2694
2864,325.81583
2865,243.30911
2866,424.68027
2867,145.4307
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,81.83248
2874,142.51881
2875,202.07
2876,342.5721
2877,119.39398
2878,326.4859
2879,88.23111
2880,80.92706
2881,99.692314
2882,267.5989
2883,267.0836
2884,254.32364
2885,112.69484
2886,29.952663
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,52.3403
2892,500.20023
2893,535.7997
2894,162.7547
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,92.82966
2901,191.9083
2902,296.41574
2903,219.11671
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,103.630615
2910,146.53499
2911,210.73622
2912,490.54483
2913,276.14664
2914,589.75037
2915,180.76108
2916,677.8689
2917,555.3255
2918,7.6655717
2919,138.80478
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,36.594444
2926,116.179504
2927,221.95958
2928,56.958187
2929,148.43445
2930,263.32898
2931,499.46054
2932,311.4058
2933,279.33102
2934,2.0506375
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,283.35297
2941,61.355778
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,113.898155
2949,139.49876
2950,577.57587
2951,381.9281
2952,124.70546
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,19.780472
2959,187.76659
2960,234.22157
2961,463.8223
2962,477.20428
2963,290.71222
2964,90.36776
2965,124.27677
2966,196.52847
2967,429.34982
2968,463.76135
2969,309.80606
2970,145.43019
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,21.38042
2979,149.39047
2980,166.77965
2981,358.03696
2982,611.1348
2983,210.16727
2984,219.02504
2985,87.02539
2986,7.3755517
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,13.177987
2994,123.73775
2995,213.03188
2996,330.2354
2997,313.06573
2998,366.14014
2999,136.01266
3000,148.9236
3001,126.48815
3002,65.71059
3003,0.0
3004,0.0
3005,0.0
3006,7.7504053
3007,93.331825
3008,177.38826
3009,242.9417
3010,242.1094
3011,212.18372
3012,288.56958
3013,141.87262
3014,49.949303
3015,0.0
3016,0.0
3017,0.0
3018,73.20319
3019,176.11601
3020,253.50237
3021,222.80208
3022,224.80853
3023,372.59192
3024,109.23791
3025,119.799355
3026,184.42604
3027,467.00958
3028,167.83295
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,57.091618
3036,3.8737304
3037,1.1612134
3038,0.0
3039,0.0
3040,0.0
3041,59.867798
3042,125.947044
3043,277.74585
3044,407.38724
3045,472.80515
3046,124.33794
3047,0.0
3048,422.10812
3049,223.68677
3050,240.45143
3051,164.84044
3052,41.077225
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,69.50093
3058,156.4271
3059,158.4425
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,44.296463
3067,185.191
3068,122.02505
3069,546.98206
3070,376.77274
3071,204.39363
3072,290.29935
3073,374.89395
3074,317.47998
3075,312.0291
3076,6.6360507
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,41.01423
3083,177.39142
3084,104.02188
3085,173.17883
3086,254.64055
3087,356.37302
3088,325.47815
3089,60.21137
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,87.65863
3097,151.53593
3098,287.93976
3099,408.70633
3100,304.91782
3101,104.58608
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,59.340866
3108,67.42484
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,1.7470353
3115,135.14667
3116,92.59334
3117,410.40283
3118,598.3812
3119,224.0656
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,49.824783
3126,120.23408
3127,189.31146
3128,609.9879
3129,350.41272
3130,562.8508
3131,385.50528
3132,95.04494
3133,139.59375
3134,199.47649
3135,585.3342
3136,357.18594
3137,191.52513
3138,54.661995
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,316.03235
3145,528.256
3146,681.91864
3147,396.0043
3148,225.1751
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,21.163895
3154,51.392254
3155,153.00826
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,135.99287
3161,116.853836
3162,510.87915
3163,147.91925
3164,203.41539
3165,71.300064
3166,0.0
3167,0.0
3168,299.66348
3169,514.9575
3170,417.86478
3171,183.31502
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.8868929
3178,106.97623
3179,208.30693
3180,0.0
3181,0.0
3182,78.98957
3183,176.82285
3184,201.32509
3185,397.69952
3186,292.0128
3187,517.72485
3188,164.29749
3189,0.0
3190,0.0
3191,0.0
3192,161.61597
3193,102.33179
3194,23.771313
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,71.121994
3200,94.923
3201,147.41246
3202,168.27794
3203,287.45053
3204,0.0
3205,40.31401
3206,140.3728
3207,48.678356
3208,350.1291
3209,166.4848
3210,218.17554
3211,96.00951
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,335.84146
3217,231.21162
3218,432.78745
3219,308.97968
3220,165.33908
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,93.20322
3228,0.0
3229,0.0
3230,2.8985958
3231,60.262676
3232,76.40429
3233,118.01746
3234,680.11414
3235,306.6783
3236,347.6832
3237,96.07077
3238,0.0
3239,0.0
3240,29.294025
3241,90.54053
3242,183.95699
3243,379.8333
3244,165.29814
3245,335.81168
3246,129.559
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,524.9386
3253,130.7885
3254,53.801754
3255,0.0
3256,0.0
3257,0.0
3258,21.825294
3259,78.96872
3260,167.96994
3261,276.42685
3262,532.7898
3263,345.204
3264,331.96237
3265,72.192024
3266,75.03277
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,3.9369752
3273,105.21983
3274,209.7055
3275,309.1238
3276,325.23788
3277,232.05698
3278,157.376
3279,64.48388
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,61.21683
3286,166.19157
3287,245.53467
3288,15.041768
3289,173.50998
3290,214.13963
3291,228.38722
3292,473.8867
3293,396.33316
3294,23.837378
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,7.6155944
3301,60.39654
3302,186.7782
3303,267.4898
3304,338.55237
3305,421.70312
3306,37.22387
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,55.67439
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,91.150665
3319,119.81815
3320,571.7428
3321,702.1662
3322,424.41742
3323,305.63727
3324,0.0
3325,120.477425
3326,120.88854
3327,373.05817
3328,130.89316
3329,209.7118
3330,85.975
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,68.14166
3338,142.61179
3339,293.98434
3340,445.19742
3341,259.0487
3342,576.03186
3343,39.08444
3344,27.878534
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,69.511
3352,166.96347
3353,360.34006
3354,358.94287
3355,377.872
3356,236.19945
3357,54.99805
3358,0.0
3359,0.0
3360,0.0
3361,6.8059998
3362,131.43076
3363,217.66296
3364,521.6932
3365,592.6653
3366,226.462
3367,88.20911
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,215.60014
3373,435.2258
3374,4.5346255
3375,156.54247
3376,248.02493
3377,36.9357
3378,0.0
3379,0.0
3380,0.0
3381,47.83557
3382,147.73073
3383,223.7307
3384,58.65775
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,53.288822
3391,117.55178
3392,216.69951
3393,336.3252
3394,255.2735
3395,443.81558
3396,0.0
3397,0.0
3398,0.0
3399,30.516672
3400,86.20667
3401,196.31216
3402,534.1452
3403,98.98944
3404,477.81308
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,23.478762
3411,61.078327
3412,220.68709
3413,489.3072
3414,305.5301
3415,102.987854
3416,49.33561
3417,0.0
3418,0.0
3419,0.0
3420,479.29767
3421,332.72543
3422,384.70074
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,27.443611
3430,132.45625
3431,476.1267
3432,579.699
3433,628.13043
3434,431.7214
3435,1.2787615
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,10.812854
3441,69.035965
3442,169.6834
3443,198.20036
3444,155.56764
3445,434.11594
3446,502.05008
3447,345.80225
3448,30.599026
3449,201.50644
3450,52.490665
3451,0.0
3452,26.15882
3453,95.31779
3454,126.24889
3455,156.34657
3456,0.0
3457,0.0
3458,0.0
3459,61.787483
3460,189.44734
3461,199.34169
3462,297.08334
3463,231.26868
3464,296.4524
3465,159.05646
3466,0.0
3467,0.0
3468,411.1222
3469,212.28145
3470,19.934837
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,12.262417
3476,95.425995
3477,169.864
3478,384.58203
3479,637.7084
3480,182.73027
3481,222.98248
3482,242.10287
3483,684.92694
3484,276.42783
3485,196.24713
3486,28.72368
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,96.43414
3492,130.15688
3493,194.69008
3494,319.91785
3495,127.409706
3496,261.93695
3497,141.46893
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,40.078033
3503,126.11764
3504,130.9732
3505,223.60768
3506,431.72757
3507,296.9124
3508,251.58037
3509,16.04707
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,30.783127
3516,567.97003
3517,493.25827
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,46.925114
3525,147.07219
3526,136.09526
3527,654.02966
3528,0.0
3529,72.70402
3530,136.59813
3531,237.84644
3532,297.07712
3533,134.58934
3534,147.95535
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,45.17182
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,69.281876
3548,83.36042
3549,523.1979
3550,222.8433
3551,308.21622
3552,17.149935
3553,84.8012
3554,156.32716
3555,194.80069
3556,171.72531
3557,498.925
3558,233.56479
3559,122.182144
3560,309.42932
3561,0.0
3562,0.0
3563,0.0
3564,221.1551
3565,38.216805
3566,16.648872
3567,0.0
3568,0.0
3569,56.486263
3570,161.76756
3571,269.35034
3572,195.48717
3573,196.66939
3574,604.3904
3575,217.7606
3576,368.45035
3577,293.7023
3578,293.61157
3579,288.8618
3580,24.976324
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,120.86839
3587,90.95695
3588,62.81631
3589,181.98029
3590,498.81647
3591,501.77386
3592,300.31763
3593,328.27344
3594,27.30029
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,100.77808
3601,185.67651
3602,190.90755
3603,300.71725
3604,312.81607
3605,188.04686
3606,71.27762
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,37.653255
3619,123.07857
3620,187.36307
3621,310.98804
3622,331.84564
3623,326.50525
3624,0.0
3625,3.684798
3626,88.5619
3627,245.8706
3628,339.2078
3629,597.20416
3630,371.69516
3631,321.78543
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,82.13006
3637,142.38321
3638,348.83044
3639,150.81493
3640,234.79831
3641,92.37215
3642,64.02687
3643,0.0
3644,0.0
3645,0.0
3646,4.8145046
3647,70.90992
3648,69.28796
3649,111.224434
3650,448.76758
3651,590.6015
3652,390.0663
3653,233.71182
3654,139.13243
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,77.13758
3661,141.30875
3662,243.0408
3663,318.13293
3664,354.91
3665,64.23501
3666,24.338274
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,7.6067853
3672,94.60757
3673,181.82779
3674,208.97075
3675,334.89996
3676,362.90372
3677,117.439156
3678,103.96323
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,322.01068
3685,335.5511
3686,312.0819
3687,174.40724
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,7.1947584
3693,76.84758
3694,161.00055
3695,293.17715
3696,41.42296
3697,123.66673
3698,221.6984
3699,901.5923
3700,236.13281
3701,592.24725
3702,12.7916355
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,16.636143
3711,87.65631
3712,209.19058
3713,307.46405
3714,230.63371
3715,356.71707
3716,401.02966
3717,138.5354
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,64.06631
3725,125.53216
3726,44.474403
3727,324.89847
3728,174.52649
3729,171.19855
3730,271.08847
3731,16.713266
3732,303.54025
3733,151.00768
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,44.57278
3740,215.86118
3741,80.43056
3742,303.45682
3743,328.94403
3744,0.0
3745,0.0
3746,92.75774
3747,116.964424
3748,531.4694
3749,252.77722
3750,268.6213
3751,329.9715
3752,14.211363
3753,0.0
3754,0.0
3755,0.0
3756,334.1107
3757,259.81345
3758,85.52345
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,60.133045
3764,178.78284
3765,198.57646
3766,340.00507
3767,324.44702
3768,35.631702
3769,137.47218
3770,210.66672
3771,390.90988
3772,443.70276
3773,597.2399
3774,457.31537
3775,206.84085
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,408.41232
3781,279.95755
3782,139.88326
3783,99.10965
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,111.38071
3790,170.84587
3791,256.6387
3792,154.27739
3793,268.39508
3794,598.27527
3795,305.4938
3796,118.90678
3797,10.219099
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,7.504721
3803,134.1365
3804,286.35187
3805,69.39907
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,55.046776
3812,142.25676
