,0
2141,788.6
2142,397.8
2143,625.0
2144,75.0
2145,0.0
2146,0.0
2147,0.4
2148,318.6
2149,129.8
2150,162.6
2151,215.8
2152,1.2
2153,0.2
2154,0.0
2155,0.2
2156,5.4
2157,148.4
2158,185.0
2159,240.2
2160,52.0
2161,180.4
2162,380.6
2163,788.6
2164,397.8
2165,625.0
2166,75.0
2167,0.0
2168,0.0
2169,0.4
2170,2.2
2171,13.2
2172,0.0
2173,12.2
2174,78.3
2175,191.6
2176,127.2
2177,333.8
2178,192.1
2179,334.9
2180,79.7
2181,0.0
2182,0.0
2183,0.0
2184,82.2
2185,370.8
2186,262.4
2187,136.1
2188,132.7
2189,595.0
2190,2.0
2191,14.2
2192,0.3
2193,0.0
2194,0.0
2195,21.6
2196,441.2
2197,667.4
2198,363.6
2199,307.6
2200,8.6
2201,0.2
2202,0.0
2203,0.0
2204,0.4
2205,77.4
2206,68.8
2207,205.6
2208,0.0
2209,0.0
2210,0.0
2211,2.7
2212,0.0
2213,146.9
2214,97.1
2215,508.4
2216,371.9
2217,304.3
2218,27.1
2219,8.9
2220,0.0
2221,2.0
2222,47.1
2223,77.6
2224,106.2
2225,263.2
2226,368.6
2227,94.4
2228,97.3
2229,0.3
2230,0.0
2231,0.0
2232,520.1
2233,58.0
2234,60.0
2235,10.3
2236,1.2
2237,1.7
2238,0.0
2239,1.0
2240,51.9
2241,422.3
2242,78.4
2243,616.3
2244,2.0
2245,14.2
2246,0.3
2247,0.0
2248,0.0
2249,21.6
2250,4.8
2251,64.8
2252,582.9
2253,432.7
2254,263.9
2255,130.5
2256,525.9
2257,445.5
2258,277.5
2259,53.5
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,2.7
2265,0.0
2266,146.9
2267,97.1
2268,21.6
2269,4.8
2270,64.8
2271,582.9
2272,432.7
2273,263.9
2274,130.5
2275,39.1
2276,0.8
2277,1.0
2278,0.0
2279,3.8
2280,371.9
2281,304.3
2282,27.1
2283,8.9
2284,8.1
2285,0.0
2286,0.0
2287,0.0
2288,0.3
2289,250.1
2290,68.6
2291,550.9
2292,360.3
2293,30.5
2294,12.9
2295,4.6
2296,5.3
2297,0.0
2298,3.8
2299,21.4
2300,113.6
2301,412.2
2302,173.1
2303,221.1
2304,298.9
2305,0.0
2306,9.4
2307,5.7
2308,13.2
2309,69.6
2310,57.0
2311,122.5
2312,374.1
2313,814.5
2314,346.0
2315,13.1
2316,14.7
2317,0.0
2318,0.0
2319,31.8
2320,71.7
2321,135.8
2322,129.9
2323,336.0
2324,346.2
2325,209.0
2326,41.6
2327,3.7
2328,419.8
2329,51.6
2330,7.2
2331,0.0
2332,1.4
2333,36.6
2334,129.8
2335,29.4
2336,142.8
2337,225.8
2338,644.0
2339,224.6
2340,443.8
2341,410.8
2342,387.2
2343,130.4
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,13.1
2350,51.6
2351,229.3
2352,0.0
2353,0.0
2354,0.0
2355,5.2
2356,117.0
2357,54.6
2358,325.8
2359,411.0
2360,495.8
2361,115.6
2362,63.6
2363,0.4
2364,40.9
2365,160.4
2366,220.2
2367,312.4
2368,124.5
2369,33.4
2370,19.1
2371,0.0
2372,0.0
2373,0.0
2374,17.5
2375,169.2
2376,346.2
2377,302.8
2378,47.3
2379,0.0
2380,2.5
2381,3.9
2382,0.0
2383,27.5
2384,31.1
2385,51.6
2386,197.4
2387,443.8
2388,341.6
2389,171.5
2390,43.8
2391,0.0
2392,0.0
2393,0.0
2394,0.5
2395,6.6
2396,111.3
2397,109.4
2398,168.9
2399,317.2
2400,129.8
2401,29.4
2402,142.8
2403,225.8
2404,644.0
2405,224.6
2406,278.2
2407,51.2
2408,0.0
2409,0.0
2410,0.0
2411,7.8
2412,0.0
2413,13.1
2414,224.9
2415,483.9
2416,194.2
2417,377.6
2418,329.6
2419,67.1
2420,32.1
2421,7.9
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.2
2427,26.6
2428,9.0
2429,181.4
2430,94.8
2431,466.2
2432,727.2
2433,121.2
2434,12.2
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.2
2440,31.1
2441,183.4
2442,142.0
2443,130.3
2444,346.2
2445,302.8
2446,47.3
2447,0.0
2448,0.0
2449,0.0
2450,3.3
2451,0.3
2452,10.0
2453,45.8
2454,199.1
2455,170.9
2456,465.5
2457,325.0
2458,203.5
2459,357.0
2460,183.5
2461,154.8
2462,483.9
2463,34.3
2464,302.9
2465,47.4
2466,7.0
2467,0.0
2468,0.0
2469,0.0
2470,41.5
2471,103.4
2472,36.2
2473,0.6
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,16.2
2479,17.2
2480,77.8
2481,532.8
2482,407.7
2483,1013.6
2484,0.0
2485,0.0
2486,64.4
2487,130.8
2488,208.2
2489,406.8
2490,470.6
2491,624.8
2492,458.4
2493,184.8
2494,0.0
2495,0.0
2496,1.0
2497,0.0
2498,3.8
2499,1.8
2500,85.0
2501,118.0
2502,293.0
2503,434.2
2504,641.6
2505,289.3
2506,29.7
2507,37.1
2508,586.2
2509,358.6
2510,150.8
2511,0.0
2512,0.0
2513,0.0
2514,45.4
2515,66.6
2516,33.0
2517,162.2
2518,127.4
2519,281.4
2520,336.0
2521,520.1
2522,58.0
2523,60.0
2524,10.3
2525,1.2
2526,1.7
2527,0.0
2528,1.0
2529,51.9
2530,422.3
2531,78.4
2532,306.3
2533,230.1
2534,425.9
2535,362.4
2536,73.2
2537,25.9
2538,0.0
2539,0.0
2540,3.3
2541,26.8
2542,55.1
2543,126.8
2544,0.0
2545,0.0
2546,27.5
2547,71.6
2548,210.5
2549,342.5
2550,405.9
2551,316.4
2552,329.6
2553,74.6
2554,0.0
2555,0.0
2556,19.8
2557,17.8
2558,0.4
2559,0.0
2560,0.0
2561,0.0
2562,34.6
2563,66.2
2564,361.2
2565,940.4
2566,249.4
2567,600.8
2568,97.6
2569,198.6
2570,171.2
2571,205.5
2572,306.4
2573,245.4
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,6.9
2579,2.3
2580,13.2
2581,0.0
2582,0.0
2583,0.0
2584,2.0
2585,47.1
2586,77.6
2587,106.2
2588,263.2
2589,368.6
2590,94.4
2591,97.3
2592,219.3
2593,113.5
2594,344.7
2595,629.5
2596,220.2
2597,218.4
2598,96.8
2599,0.0
2600,6.1
2601,0.8
2602,18.6
2603,150.2
2604,12.9
2605,0.0
2606,0.0
2607,0.1
2608,41.5
2609,0.0
2610,96.4
2611,246.4
2612,443.9
2613,132.5
2614,209.0
2615,47.3
2616,198.6
2617,171.2
2618,205.5
2619,306.4
2620,245.4
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,6.9
2626,2.3
2627,157.6
2628,0.0
2629,64.7
2630,79.5
2631,246.3
2632,525.8
2633,261.5
2634,387.2
2635,82.6
2636,19.5
2637,3.3
2638,0.0
2639,0.0
2640,66.2
2641,0.0
2642,0.2
2643,0.0
2644,40.4
2645,157.8
2646,208.2
2647,390.4
2648,627.2
2649,1110.2
2650,231.6
2651,193.0
2652,0.5
2653,6.6
2654,111.3
2655,109.4
2656,168.9
2657,317.2
2658,158.5
2659,171.7
2660,27.6
2661,0.0
2662,0.0
2663,3.3
2664,0.0
2665,26.6
2666,0.0
2667,0.0
2668,30.4
2669,164.6
2670,182.0
2671,147.6
2672,407.4
2673,247.4
2674,55.8
2675,44.2
2676,82.0
2677,58.4
2678,92.4
2679,660.4
2680,267.2
2681,282.8
2682,100.2
2683,14.6
2684,2.8
2685,5.2
2686,11.0
2687,5.6
2688,186.6
2689,28.7
2690,0.0
2691,0.0
2692,0.0
2693,20.9
2694,79.9
2695,191.6
2696,306.3
2697,230.1
2698,425.9
2699,362.4
2700,3.7
2701,0.0
2702,0.0
2703,0.1
2704,1.7
2705,46.3
2706,79.5
2707,197.5
2708,336.0
2709,73.7
2710,387.2
2711,31.5
2712,125.8
2713,0.0
2714,0.0
2715,0.5
2716,0.3
2717,0.0
2718,99.4
2719,198.9
2720,199.9
2721,287.3
2722,303.8
2723,128.0
2724,0.0
2725,83.8
2726,64.3
2727,99.6
2728,97.6
2729,198.6
2730,171.2
2731,205.5
2732,306.4
2733,245.4
2734,0.0
2735,0.0
2736,118.0
2737,293.0
2738,434.2
2739,641.6
2740,289.3
2741,29.7
2742,37.1
2743,0.0
2744,0.0
2745,0.0
2746,0.5
2747,6.1
2748,467.4
2749,250.6
2750,196.8
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,12.2
2756,78.3
2757,191.6
2758,127.2
2759,333.8
2760,40.4
2761,157.8
2762,208.2
2763,390.4
2764,627.2
2765,1110.2
2766,231.6
2767,193.0
2768,0.6
2769,0.0
2770,0.0
2771,0.0
2772,182.5
2773,336.0
2774,520.1
2775,58.0
2776,60.0
2777,10.3
2778,1.2
2779,1.7
2780,0.0
2781,1.0
2782,51.9
2783,422.3
2784,168.9
2785,317.2
2786,158.5
2787,171.7
2788,27.6
2789,0.0
2790,0.0
2791,3.3
2792,0.3
2793,10.0
2794,45.8
2795,199.1
2796,0.0
2797,0.0
2798,0.5
2799,61.2
2800,179.7
2801,55.6
2802,571.0
2803,464.8
2804,175.2
2805,26.5
2806,0.3
2807,0.3
2808,28.8
2809,0.0
2810,0.0
2811,0.0
2812,3.2
2813,18.8
2814,38.6
2815,194.0
2816,508.4
2817,278.4
2818,88.0
2819,66.2
2820,92.4
2821,177.2
2822,8.6
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,14.8
2828,165.8
2829,111.0
2830,484.6
2831,353.2
2832,1.8
2833,43.6
2834,240.0
2835,206.8
2836,422.6
2837,689.8
2838,18.0
2839,18.8
2840,4.2
2841,0.0
2842,0.4
2843,43.6
2844,115.1
2845,231.7
2846,460.3
2847,229.2
2848,225.7
2849,168.6
2850,0.0
2851,0.0
2852,0.0
2853,3.8
2854,23.4
2855,338.7
2856,7.0
2857,0.0
2858,0.0
2859,0.0
2860,41.5
2861,103.4
2862,170.7
2863,142.0
2864,303.9
2865,212.8
2866,387.3
2867,91.1
2868,0.9
2869,0.3
2870,0.9
2871,0.3
2872,0.0
2873,46.1
2874,61.8
2875,228.9
2876,319.3
2877,117.3
2878,350.8
2879,126.2
2880,164.6
2881,182.0
2882,147.6
2883,407.4
2884,247.4
2885,55.8
2886,44.2
2887,0.0
2888,0.0
2889,0.2
2890,26.6
2891,9.0
2892,624.8
2893,458.4
2894,184.8
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,100.6
2901,174.2
2902,183.6
2903,893.0
2904,0.6
2905,0.0
2906,0.0
2907,0.0
2908,3.2
2909,141.0
2910,152.0
2911,227.2
2912,459.2
2913,250.2
2914,572.4
2915,70.2
2916,411.0
2917,495.8
2918,115.6
2919,63.6
2920,0.4
2921,0.0
2922,0.0
2923,0.0
2924,34.4
2925,33.4
2926,131.0
2927,457.2
2928,42.6
2929,105.2
2930,236.8
2931,408.0
2932,265.4
2933,202.2
2934,68.6
2935,0.6
2936,0.0
2937,0.0
2938,1.6
2939,1.4
2940,230.5
2941,10.6
2942,0.0
2943,0.0
2944,0.3
2945,0.0
2946,1.7
2947,71.6
2948,45.7
2949,182.5
2950,443.9
2951,377.7
2952,33.4
2953,19.1
2954,0.0
2955,0.0
2956,0.0
2957,17.5
2958,169.2
2959,130.1
2960,198.0
2961,388.7
2962,298.0
2963,471.8
2964,79.9
2965,191.6
2966,306.3
2967,230.1
2968,425.9
2969,362.4
2970,73.2
2971,25.9
2972,0.0
2973,0.0
2974,3.3
2975,26.8
2976,0.0
2977,0.0
2978,1.4
2979,219.3
2980,113.5
2981,344.7
2982,629.5
2983,220.2
2984,218.4
2985,96.8
2986,0.0
2987,6.1
2988,4.1
2989,1.3
2990,2.8
2991,0.0
2992,0.8
2993,18.3
2994,128.9
2995,151.2
2996,357.9
2997,198.6
2998,341.6
2999,171.5
3000,263.9
3001,130.5
3002,39.1
3003,0.8
3004,1.0
3005,0.0
3006,3.8
3007,1.8
3008,85.0
3009,118.0
3010,293.0
3011,434.2
3012,225.7
3013,168.6
3014,0.0
3015,0.0
3016,0.0
3017,3.8
3018,23.4
3019,338.7
3020,186.3
3021,257.1
3022,205.5
3023,654.0
3024,51.6
3025,229.3
3026,95.9
3027,481.9
3028,253.3
3029,10.7
3030,0.0
3031,0.0
3032,0.0
3033,0.2
3034,16.7
3035,64.7
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,5.2
3041,117.0
3042,54.6
3043,325.8
3044,411.0
3045,495.8
3046,115.6
3047,63.6
3048,219.8
3049,398.4
3050,381.0
3051,101.6
3052,31.6
3053,0.6
3054,0.0
3055,2.6
3056,0.2
3057,98.6
3058,314.2
3059,210.8
3060,27.1
3061,8.9
3062,8.1
3063,0.0
3064,0.0
3065,0.0
3066,0.3
3067,250.1
3068,68.6
3069,550.9
3070,361.4
3071,143.2
3072,203.0
3073,219.8
3074,398.4
3075,381.0
3076,101.6
3077,31.6
3078,0.6
3079,0.0
3080,2.6
3081,0.2
3082,98.6
3083,314.2
3084,183.4
3085,142.0
3086,130.3
3087,346.2
3088,302.8
3089,47.3
3090,0.0
3091,2.5
3092,3.9
3093,0.0
3094,27.5
3095,31.1
3096,229.4
3097,301.8
3098,239.6
3099,377.4
3100,474.2
3101,125.8
3102,0.0
3103,0.0
3104,0.5
3105,0.3
3106,0.0
3107,99.4
3108,97.3
3109,0.3
3110,0.0
3111,0.0
3112,0.0
3113,0.5
3114,61.2
3115,179.7
3116,55.6
3117,571.0
3118,464.8
3119,175.2
3120,75.0
3121,0.0
3122,0.0
3123,0.4
3124,2.2
3125,13.2
3126,119.4
3127,156.6
3128,598.4
3129,360.2
3130,524.6
3131,375.0
3132,14.8
3133,165.8
3134,111.0
3135,484.6
3136,353.2
3137,230.8
3138,21.2
3139,13.8
3140,0.4
3141,0.0
3142,0.2
3143,3.4
3144,598.4
3145,360.2
3146,524.6
3147,375.0
3148,194.8
3149,0.0
3150,0.4
3151,0.4
3152,0.0
3153,7.8
3154,102.2
3155,76.6
3156,0.0
3157,0.0
3158,1.7
3159,2.1
3160,35.1
3161,129.9
3162,525.8
3163,169.8
3164,188.7
3165,67.2
3166,12.9
3167,0.0
3168,333.8
3169,192.1
3170,334.9
3171,79.7
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,5.3
3177,82.3
3178,229.4
3179,301.8
3180,0.0
3181,17.5
3182,169.2
3183,130.1
3184,198.0
3185,388.7
3186,298.0
3187,471.8
3188,186.6
3189,28.7
3190,0.0
3191,0.0
3192,158.5
3193,171.7
3194,27.6
3195,0.0
3196,0.0
3197,3.3
3198,0.3
3199,10.0
3200,45.8
3201,199.1
3202,170.9
3203,465.5
3204,32.8
3205,30.0
3206,209.2
3207,67.2
3208,362.0
3209,177.4
3210,174.0
3211,163.2
3212,31.2
3213,0.0
3214,0.0
3215,0.2
3216,402.8
3217,267.8
3218,161.8
3219,573.8
3220,184.6
3221,4.0
3222,1.8
3223,0.0
3224,0.0
3225,0.0
3226,25.0
3227,40.2
3228,0.0
3229,0.0
3230,1.0
3231,82.0
3232,58.4
3233,92.4
3234,660.4
3235,267.2
3236,282.8
3237,100.2
3238,14.6
3239,2.8
3240,46.1
3241,61.8
3242,228.9
3243,319.3
3244,117.3
3245,350.8
3246,126.2
3247,1.8
3248,2.0
3249,0.0
3250,0.0
3251,70.7
3252,220.2
3253,218.4
3254,96.8
3255,0.0
3256,6.1
3257,0.8
3258,18.6
3259,150.2
3260,215.2
3261,406.5
3262,564.0
3263,355.3
3264,169.8
3265,188.7
3266,67.2
3267,12.9
3268,0.0
3269,0.0
3270,0.1
3271,41.5
3272,0.0
3273,96.4
3274,246.4
3275,443.9
3276,375.0
3277,466.1
3278,53.1
3279,0.0
3280,0.8
3281,0.0
3282,83.8
3283,64.3
3284,99.6
3285,97.6
3286,198.6
3287,171.2
3288,0.0
3289,146.9
3290,97.1
3291,508.4
3292,371.9
3293,304.3
3294,27.1
3295,8.9
3296,8.1
3297,0.0
3298,0.0
3299,0.0
3300,9.9
3301,60.2
3302,203.9
3303,233.3
3304,375.0
3305,466.1
3306,53.1
3307,0.0
3308,0.8
3309,0.0
3310,83.8
3311,64.3
3312,137.4
3313,0.0
3314,0.0
3315,0.0
3316,1.0
3317,0.6
3318,130.0
3319,108.6
3320,587.6
3321,670.0
3322,404.0
3323,474.0
3324,20.2
3325,87.2
3326,58.6
3327,402.4
3328,216.8
3329,278.2
3330,115.6
3331,1.4
3332,1.0
3333,0.0
3334,0.0
3335,87.8
3336,3.2
3337,141.0
3338,152.0
3339,227.2
3340,459.2
3341,250.2
3342,572.4
3343,70.2
3344,51.4
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.8
3350,18.3
3351,128.9
3352,151.2
3353,357.9
3354,198.6
3355,341.6
3356,171.5
3357,43.8
3358,0.0
3359,0.0
3360,43.6
3361,13.2
3362,143.2
3363,247.8
3364,515.2
3365,670.0
3366,264.7
3367,10.2
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,84.2
3373,509.4
3374,169.8
3375,150.4
3376,115.8
3377,46.4
3378,62.4
3379,0.0
3380,0.0
3381,0.0
3382,64.4
3383,130.8
3384,47.4
3385,7.0
3386,0.0
3387,0.0
3388,0.0
3389,41.5
3390,103.4
3391,170.7
3392,142.0
3393,303.9
3394,212.8
3395,387.3
3396,0.0
3397,3.3
3398,26.8
3399,55.1
3400,126.8
3401,162.0
3402,536.0
3403,137.6
3404,467.5
3405,30.9
3406,15.5
3407,41.4
3408,0.0
3409,3.2
3410,18.8
3411,38.6
3412,194.0
3413,508.4
3414,278.4
3415,88.0
3416,66.2
3417,5.0
3418,0.4
3419,6.8
3420,161.8
3421,573.8
3422,184.6
3423,4.0
3424,1.8
3425,0.0
3426,0.0
3427,0.0
3428,25.0
3429,40.2
3430,221.4
3431,305.0
3432,788.6
3433,397.8
3434,625.0
3435,75.0
3436,0.0
3437,0.0
3438,0.4
3439,2.2
3440,13.2
3441,119.4
3442,156.6
3443,598.4
3444,106.7
3445,547.9
3446,673.1
3447,227.3
3448,96.6
3449,298.9
3450,0.0
3451,9.4
3452,5.7
3453,13.2
3454,69.6
3455,57.0
3456,0.0
3457,7.2
3458,5.8
3459,59.4
3460,219.8
3461,198.4
3462,292.4
3463,274.0
3464,272.0
3465,137.4
3466,0.0
3467,0.0
3468,428.8
3469,198.4
3470,136.6
3471,66.2
3472,0.0
3473,0.2
3474,0.0
3475,40.4
3476,157.8
3477,208.2
3478,390.4
3479,627.2
3480,186.3
3481,257.1
3482,205.5
3483,654.0
3484,310.0
3485,186.6
3486,31.5
3487,4.0
3488,9.7
3489,0.0
3490,0.0
3491,1.4
3492,177.0
3493,18.8
3494,318.6
3495,129.8
3496,162.6
3497,215.8
3498,1.2
3499,0.2
3500,0.0
3501,0.2
3502,5.4
3503,148.4
3504,185.0
3505,240.2
3506,494.8
3507,271.2
3508,168.4
3509,8.8
3510,16.8
3511,0.0
3512,0.0
3513,3.0
3514,14.2
3515,32.4
3516,129.8
3517,162.6
3518,215.8
3519,1.2
3520,0.2
3521,0.0
3522,0.2
3523,5.4
3524,148.4
3525,185.0
3526,240.2
3527,494.8
3528,6.6
3529,111.3
3530,109.4
3531,168.9
3532,317.2
3533,158.5
3534,171.7
3535,27.6
3536,0.0
3537,0.0
3538,3.3
3539,0.3
3540,93.0
3541,82.8
3542,145.8
3543,0.0
3544,0.2
3545,0.0
3546,21.8
3547,2.4
3548,104.0
3549,539.2
3550,233.4
3551,277.8
3552,0.3
3553,10.0
3554,45.8
3555,199.1
3556,170.9
3557,465.5
3558,325.0
3559,203.5
3560,357.0
3561,0.0
3562,0.0
3563,0.0
3564,168.6
3565,0.0
3566,0.0
3567,0.0
3568,3.8
3569,23.4
3570,338.7
3571,186.3
3572,257.1
3573,205.5
3574,654.0
3575,310.0
3576,164.4
3577,694.0
3578,361.4
3579,235.6
3580,38.8
3581,0.0
3582,0.0
3583,0.0
3584,31.6
3585,0.0
3586,61.8
3587,159.4
3588,150.2
3589,215.2
3590,406.5
3591,564.0
3592,355.3
3593,360.3
3594,30.5
3595,12.9
3596,4.6
3597,5.3
3598,0.0
3599,3.8
3600,47.1
3601,77.6
3602,106.2
3603,263.2
3604,368.6
3605,94.4
3606,97.3
3607,0.3
3608,0.0
3609,0.0
3610,0.0
3611,0.5
3612,26.5
3613,0.3
3614,0.3
3615,0.3
3616,0.0
3617,0.0
3618,53.7
3619,142.3
3620,187.4
3621,310.6
3622,330.4
3623,228.2
3624,0.0
3625,27.5
3626,71.6
3627,210.5
3628,342.5
3629,405.9
3630,316.4
3631,329.6
3632,74.6
3633,0.0
3634,0.0
3635,0.0
3636,40.2
3637,221.4
3638,305.0
3639,152.8
3640,219.4
3641,151.0
3642,59.6
3643,1.2
3644,0.0
3645,0.0
3646,0.0
3647,6.0
3648,33.4
3649,131.0
3650,457.2
3651,630.2
3652,428.8
3653,198.4
3654,136.6
3655,66.2
3656,0.0
3657,0.2
3658,0.0
3659,40.4
3660,68.8
3661,205.6
3662,262.8
3663,429.4
3664,293.4
3665,47.2
3666,7.4
3667,0.0
3668,26.6
3669,0.0
3670,0.0
3671,30.4
3672,170.7
3673,40.9
3674,160.4
3675,220.2
3676,312.4
3677,124.5
3678,33.4
3679,19.1
3680,0.0
3681,0.0
3682,0.0
3683,17.5
3684,68.6
3685,550.9
3686,361.4
3687,143.2
3688,48.4
3689,4.6
3690,0.0
3691,0.0
3692,0.0
3693,108.1
3694,24.7
3695,202.1
3696,34.6
3697,66.2
3698,361.2
3699,940.4
3700,249.4
3701,600.8
3702,129.0
3703,44.6
3704,0.6
3705,0.0
3706,7.2
3707,5.8
3708,0.0
3709,0.0
3710,5.3
3711,82.3
3712,229.4
3713,301.8
3714,239.6
3715,377.4
3716,474.2
3717,125.8
3718,0.0
3719,0.0
3720,0.0
3721,0.2
3722,0.0
3723,0.2
3724,15.6
3725,177.0
3726,18.8
3727,318.6
3728,129.8
3729,162.6
3730,215.8
3731,1.2
3732,278.2
3733,51.2
3734,0.0
3735,0.0
3736,0.0
3737,7.8
3738,15.6
3739,1.2
3740,184.0
3741,88.0
3742,216.0
3743,272.0
3744,0.0
3745,21.8
3746,2.4
3747,104.0
3748,539.2
3749,233.4
3750,277.8
3751,334.6
3752,19.6
3753,74.8
3754,0.0
3755,0.2
3756,600.8
3757,129.0
3758,44.6
3759,0.6
3760,0.0
3761,7.2
3762,5.8
3763,59.4
3764,219.8
3765,198.4
3766,292.4
3767,274.0
3768,64.4
3769,130.8
3770,208.2
3771,406.8
3772,470.6
3773,624.8
3774,458.4
3775,184.8
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,408.0
3781,265.4
3782,202.2
3783,68.6
3784,0.6
3785,0.0
3786,0.0
3787,1.6
3788,1.4
3789,77.0
3790,184.4
3791,151.0
3792,105.2
3793,236.8
3794,408.0
3795,265.4
3796,202.2
3797,68.6
3798,0.6
3799,0.0
3800,0.0
3801,1.6
3802,1.4
3803,77.0
3804,175.2
3805,26.5
3806,0.3
3807,0.3
3808,0.3
3809,0.0
3810,0.0
3811,53.7
3812,142.3
3813,187.4
3814,310.6
3815,330.4
3816,369.0
3817,92.4
3818,177.2
3819,8.6
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,14.8
3825,165.8
3826,111.0
3827,484.6
3828,229.2
3829,189.6
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,1.0
3835,82.0
3836,58.4
3837,92.4
3838,660.4
3839,267.2
3840,1.2
3841,0.0
3842,0.0
3843,0.0
3844,6.0
3845,158.8
3846,289.6
3847,922.2
3848,578.2
3849,185.0
3850,77.6
3851,0.8
3852,0.0
3853,5.8
3854,0.2
3855,0.0
3856,6.4
3857,51.2
3858,200.6
3859,377.2
3860,460.8
3861,350.4
3862,413.8
3863,60.4
3864,329.6
3865,74.6
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,78.9
3872,135.8
3873,41.6
3874,405.9
3875,212.7
3876,160.4
3877,220.2
3878,312.4
3879,124.5
3880,33.4
3881,19.1
3882,0.0
3883,0.0
3884,0.0
3885,17.5
3886,169.2
3887,130.1
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,64.7
3893,79.5
3894,246.3
3895,525.8
3896,261.5
3897,387.2
3898,82.6
3899,19.5
3900,202.1
3901,243.4
3902,241.9
3903,467.4
3904,250.6
3905,196.8
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,12.2
3911,78.3
3912,127.4
3913,281.4
3914,299.8
3915,229.2
3916,189.6
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,1.0
3922,82.0
3923,58.4
3924,30.0
3925,209.2
3926,67.2
3927,362.0
3928,177.4
3929,174.0
3930,163.2
3931,31.2
3932,0.0
3933,0.0
3934,0.2
3935,0.0
3936,129.9
3937,336.0
3938,346.2
3939,209.0
3940,41.6
3941,3.7
3942,0.0
3943,0.0
3944,0.1
3945,1.7
3946,46.3
3947,79.5
3948,0.8
3949,2.8
3950,42.6
3951,105.2
3952,236.8
3953,408.0
3954,265.4
3955,202.2
3956,68.6
3957,0.6
3958,0.0
3959,0.0
3960,0.0
3961,0.1
3962,41.5
3963,0.0
3964,96.4
3965,246.4
3966,443.9
3967,132.5
3968,209.0
3969,47.3
3970,3.1
3971,0.0
3972,138.7
3973,328.4
3974,568.1
3975,414.1
3976,446.0
3977,81.4
3978,13.2
3979,0.0
3980,0.0
3981,0.0
3982,2.0
3983,47.1
3984,37.4
3985,164.4
3986,694.0
3987,361.4
3988,235.6
3989,38.8
3990,0.0
3991,0.0
3992,0.0
3993,31.6
3994,0.0
3995,61.8
3996,228.2
3997,125.3
3998,0.9
3999,0.3
4000,0.9
4001,0.3
4002,0.0
4003,46.1
4004,61.8
4005,228.9
4006,319.3
4007,117.3
4008,0.6
4009,116.6
4010,0.0
4011,0.0
4012,4.6
4013,0.0
4014,52.0
4015,180.4
4016,380.6
4017,788.6
4018,397.8
4019,625.0
4020,1.4
4021,36.6
4022,129.8
4023,29.4
4024,142.8
4025,225.8
4026,644.0
4027,224.6
4028,278.2
4029,51.2
4030,0.0
4031,0.0
4032,199.9
4033,287.3
4034,303.8
4035,128.0
4036,1.0
4037,0.0
4038,0.8
4039,1.6
4040,15.2
4041,13.0
4042,9.9
4043,60.2
4044,1.3
4045,2.8
4046,0.0
4047,0.8
4048,18.3
4049,128.9
4050,151.2
4051,357.9
4052,198.6
4053,341.6
4054,171.5
4055,43.8
4056,88.0
4057,216.0
4058,272.0
4059,676.0
4060,209.4
4061,14.0
4062,0.0
4063,0.0
4064,0.0
4065,18.0
4066,146.0
4067,157.4
4068,0.0
4069,0.0
4070,31.8
4071,71.7
4072,135.8
4073,129.9
4074,336.0
4075,346.2
4076,209.0
4077,41.6
4078,3.7
4079,0.0
4080,346.2
4081,209.0
4082,41.6
4083,3.7
4084,0.0
4085,0.0
4086,0.1
4087,1.7
4088,46.3
4089,79.5
4090,197.5
4091,336.0
4092,339.7
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,1.7
4098,2.1
4099,35.1
4100,129.9
4101,525.8
4102,169.8
4103,188.7
4104,0.0
4105,0.0
4106,0.0
4107,3.2
4108,18.8
4109,38.6
4110,194.0
4111,508.4
4112,278.4
4113,88.0
4114,66.2
4115,5.0
4116,292.4
4117,274.0
4118,272.0
4119,137.4
4120,0.0
4121,0.0
4122,0.0
4123,1.0
4124,0.6
4125,130.0
4126,108.6
4127,587.6
4128,141.0
4129,152.0
4130,227.2
4131,459.2
4132,250.2
4133,572.4
4134,70.2
4135,51.4
4136,0.0
4137,0.0
4138,0.0
4139,21.2
