,0
2142,120.1
2143,25.8
2144,38.7
2145,30.1
2146,1.3
2147,0.5
2148,23.8
2149,53.7
2150,5.9
2151,1.0
2152,24.9
2153,6.4
2154,11.9
2155,127.4
2156,72.5
2157,121.1
2158,137.5
2159,89.0
2160,6.2
2161,16.9
2162,10.0
2163,135.9
2164,122.7
2165,250.4
2166,78.3
2167,85.1
2168,91.7
2169,33.3
2170,4.1
2171,3.6
2172,21.6
2173,67.2
2174,186.4
2175,172.1
2176,108.8
2177,61.4
2178,29.4
2179,12.0
2180,2.6
2181,25.2
2182,46.0
2183,2.4
2184,194.6
2185,77.8
2186,117.2
2187,30.6
2188,53.4
2189,35.9
2190,13.3
2191,26.9
2192,5.7
2193,57.7
2194,18.3
2195,135.4
2196,48.4
2197,4.9
2198,24.6
2199,148.4
2200,301.8
2201,175.0
2202,86.1
2203,35.3
2204,79.9
2205,38.1
2206,0.5
2207,12.7
2208,29.6
2209,27.9
2210,24.1
2211,79.3
2212,121.5
2213,73.7
2214,19.7
2215,20.2
2216,5.9
2217,18.1
2218,7.2
2219,4.4
2220,65.7
2221,12.5
2222,0.3
2223,2.5
2224,12.3
2225,100.7
2226,251.5
2227,264.4
2228,171.0
2229,54.7
2230,81.2
2231,143.5
2232,18.4
2233,70.7
2234,207.8
2235,108.1
2236,181.1
2237,62.9
2238,23.8
2239,53.7
2240,5.9
2241,1.0
2242,24.9
2243,6.4
2244,0.8
2245,10.3
2246,33.6
2247,146.8
2248,221.8
2249,168.1
2250,191.0
2251,65.1
2252,126.3
2253,51.2
2254,14.0
2255,1.6
2256,2.1
2257,40.3
2258,26.6
2259,182.1
2260,229.9
2261,59.5
2262,117.6
2263,85.0
2264,52.4
2265,15.0
2266,5.9
2267,35.8
2268,80.7
2269,4.6
2270,2.1
2271,24.7
2272,5.1
2273,137.6
2274,246.8
2275,244.3
2276,118.7
2277,83.6
2278,73.7
2279,17.6
2280,7.3
2281,0.0
2282,2.8
2283,0.2
2284,43.7
2285,16.2
2286,83.2
2287,122.7
2288,114.5
2289,145.8
2290,89.0
2291,30.5
2292,142.6
2293,66.6
2294,33.8
2295,25.2
2296,9.0
2297,115.0
2298,6.0
2299,17.4
2300,0.0
2301,77.2
2302,183.2
2303,190.0
2304,0.0
2305,25.8
2306,32.9
2307,89.8
2308,114.7
2309,121.0
2310,154.4
2311,101.4
2312,87.7
2313,5.5
2314,6.9
2315,137.4
2316,6.7
2317,21.9
2318,0.0
2319,1.3
2320,29.8
2321,46.2
2322,243.5
2323,192.7
2324,255.0
2325,40.4
2326,52.7
2327,25.2
2328,47.2
2329,89.8
2330,157.7
2331,141.7
2332,133.4
2333,101.4
2334,40.8
2335,20.2
2336,5.0
2337,0.0
2338,6.1
2339,0.0
2340,70.0
2341,35.5
2342,60.7
2343,13.3
2344,0.3
2345,9.8
2346,7.5
2347,5.3
2348,44.3
2349,139.6
2350,141.6
2351,113.8
2352,48.3
2353,72.3
2354,72.7
2355,260.4
2356,135.5
2357,116.7
2358,126.5
2359,48.8
2360,6.7
2361,3.8
2362,7.5
2363,0.0
2364,35.5
2365,60.7
2366,13.3
2367,0.3
2368,9.8
2369,7.5
2370,5.3
2371,44.3
2372,139.6
2373,141.6
2374,113.8
2375,89.0
2376,122.1
2377,0.0
2378,2.9
2379,21.1
2380,64.9
2381,122.8
2382,156.3
2383,163.1
2384,38.2
2385,32.9
2386,3.3
2387,1.7
2388,0.0
2389,17.0
2390,7.2
2391,23.4
2392,189.4
2393,170.2
2394,164.2
2395,142.6
2396,66.6
2397,33.8
2398,25.2
2399,9.0
2400,20.2
2401,5.9
2402,18.1
2403,7.2
2404,4.4
2405,73.4
2406,59.3
2407,60.7
2408,171.7
2409,125.4
2410,101.5
2411,43.6
2412,246.8
2413,244.3
2414,118.7
2415,83.6
2416,73.7
2417,17.6
2418,40.1
2419,0.8
2420,48.4
2421,4.9
2422,24.6
2423,148.4
2424,7.1
2425,29.1
2426,12.5
2427,0.8
2428,10.3
2429,33.6
2430,146.8
2431,221.8
2432,168.1
2433,191.0
2434,65.1
2435,126.3
2436,137.6
2437,88.0
2438,117.8
2439,101.0
2440,27.8
2441,73.2
2442,17.4
2443,0.6
2444,1.0
2445,0.8
2446,46.0
2447,70.8
2448,52.6
2449,114.8
2450,105.0
2451,269.6
2452,100.8
2453,86.8
2454,55.9
2455,6.2
2456,10.9
2457,6.7
2458,0.0
2459,5.4
2460,128.1
2461,45.2
2462,10.5
2463,28.4
2464,7.6
2465,10.9
2466,2.4
2467,30.4
2468,292.2
2469,234.7
2470,134.2
2471,84.8
2472,1.8
2473,8.4
2474,0.8
2475,8.7
2476,151.3
2477,152.1
2478,153.9
2479,86.5
2480,62.5
2481,52.8
2482,38.4
2483,13.5
2484,1.8
2485,9.0
2486,13.6
2487,49.2
2488,68.2
2489,124.4
2490,96.6
2491,93.0
2492,45.4
2493,28.6
2494,27.0
2495,2.8
2496,5.0
2497,28.4
2498,0.3
2499,1.0
2500,6.1
2501,2.9
2502,8.4
2503,111.5
2504,66.5
2505,179.7
2506,133.5
2507,119.2
2508,75.8
2509,157.9
2510,189.8
2511,157.3
2512,156.5
2513,126.5
2514,43.1
2515,8.9
2516,31.3
2517,20.1
2518,12.4
2519,56.0
2520,216.0
2521,181.0
2522,90.4
2523,101.3
2524,47.7
2525,7.1
2526,16.6
2527,2.8
2528,8.6
2529,12.4
2530,57.5
2531,221.5
2532,68.7
2533,161.9
2534,104.0
2535,188.3
2536,132.3
2537,55.6
2538,30.1
2539,29.9
2540,25.8
2541,26.0
2542,0.0
2543,53.9
2544,166.9
2545,169.5
2546,44.0
2547,74.6
2548,37.8
2549,0.0
2550,5.7
2551,1.0
2552,0.0
2553,2.1
2554,178.8
2555,184.5
2556,20.3
2557,6.4
2558,29.6
2559,27.9
2560,24.1
2561,79.3
2562,121.5
2563,73.7
2564,19.7
2565,20.2
2566,5.9
2567,18.1
2568,0.8
2569,12.0
2570,3.8
2571,47.7
2572,33.6
2573,123.3
2574,202.7
2575,158.2
2576,165.0
2577,99.8
2578,68.0
2579,11.0
2580,120.7
2581,50.7
2582,267.4
2583,86.7
2584,124.6
2585,36.1
2586,52.0
2587,16.2
2588,80.7
2589,4.6
2590,2.1
2591,24.7
2592,36.6
2593,4.8
2594,148.2
2595,225.4
2596,193.8
2597,122.2
2598,51.2
2599,46.6
2600,19.4
2601,0.8
2602,0.8
2603,0.0
2604,166.1
2605,200.7
2606,173.9
2607,134.2
2608,25.7
2609,0.8
2610,9.5
2611,4.9
2612,0.0
2613,4.3
2614,80.4
2615,208.7
2616,220.7
2617,11.0
2618,57.8
2619,27.1
2620,3.8
2621,17.6
2622,1.5
2623,2.3
2624,25.9
2625,54.4
2626,113.3
2627,89.5
2628,5.9
2629,8.6
2630,5.5
2631,31.5
2632,42.3
2633,194.6
2634,77.8
2635,117.2
2636,30.6
2637,53.4
2638,35.9
2639,13.3
2640,41.0
2641,4.4
2642,12.2
2643,25.8
2644,244.8
2645,125.4
2646,146.4
2647,126.0
2648,14.0
2649,47.2
2650,32.2
2651,1.6
2652,18.3
2653,48.6
2654,19.5
2655,99.1
2656,166.9
2657,169.5
2658,44.0
2659,74.6
2660,37.8
2661,0.0
2662,5.7
2663,1.0
2664,62.5
2665,52.8
2666,38.4
2667,13.5
2668,16.1
2669,19.0
2670,31.8
2671,57.6
2672,181.3
2673,217.4
2674,161.5
2675,193.6
2676,114.5
2677,113.8
2678,27.9
2679,21.7
2680,15.0
2681,2.2
2682,2.0
2683,27.4
2684,28.4
2685,14.0
2686,104.0
2687,99.6
2688,10.3
2689,33.6
2690,146.8
2691,221.8
2692,168.1
2693,191.0
2694,65.1
2695,126.3
2696,51.2
2697,14.0
2698,1.6
2699,3.6
2700,48.6
2701,19.5
2702,99.1
2703,166.9
2704,169.5
2705,44.0
2706,74.6
2707,37.8
2708,0.0
2709,5.7
2710,1.0
2711,0.0
2712,73.4
2713,96.8
2714,106.9
2715,134.5
2716,129.5
2717,77.3
2718,43.6
2719,10.8
2720,6.9
2721,32.4
2722,130.0
2723,23.5
2724,61.0
2725,3.1
2726,12.4
2727,1.3
2728,1.8
2729,9.2
2730,79.9
2731,68.6
2732,207.3
2733,211.9
2734,105.2
2735,110.6
2736,91.6
2737,167.0
2738,28.8
2739,90.2
2740,12.0
2741,1.6
2742,3.0
2743,30.4
2744,5.6
2745,25.6
2746,128.6
2747,228.0
2748,6.4
2749,0.0
2750,0.0
2751,6.2
2752,16.9
2753,10.0
2754,135.9
2755,122.7
2756,250.4
2757,78.3
2758,85.1
2759,91.7
2760,16.0
2761,31.8
2762,0.2
2763,41.2
2764,118.8
2765,68.0
2766,186.0
2767,92.4
2768,66.2
2769,96.4
2770,11.4
2771,9.8
2772,244.2
2773,179.0
2774,86.0
2775,95.8
2776,46.6
2777,71.4
2778,30.8
2779,2.4
2780,131.4
2781,45.8
2782,18.4
2783,70.7
2784,145.2
2785,90.9
2786,68.3
2787,7.1
2788,29.1
2789,12.5
2790,0.8
2791,10.3
2792,33.6
2793,146.8
2794,221.8
2795,168.1
2796,14.0
2797,47.2
2798,32.2
2799,1.6
2800,3.6
2801,22.4
2802,64.4
2803,172.2
2804,137.6
2805,88.0
2806,117.8
2807,101.0
2808,64.7
2809,64.8
2810,27.1
2811,7.8
2812,8.7
2813,10.5
2814,8.2
2815,41.7
2816,98.1
2817,60.1
2818,163.3
2819,189.9
2820,0.0
2821,0.0
2822,20.6
2823,21.6
2824,67.2
2825,186.4
2826,172.1
2827,108.8
2828,61.4
2829,29.4
2830,12.0
2831,2.6
2832,1.0
2833,0.8
2834,46.0
2835,70.8
2836,100.0
2837,190.6
2838,158.6
2839,51.6
2840,37.8
2841,29.6
2842,3.8
2843,0.2
2844,13.6
2845,49.2
2846,68.2
2847,124.4
2848,96.6
2849,93.0
2850,45.4
2851,28.6
2852,27.0
2853,2.8
2854,0.0
2855,18.2
2856,0.0
2857,77.2
2858,183.2
2859,190.0
2860,77.4
2861,98.8
2862,43.6
2863,3.6
2864,5.4
2865,3.4
2866,41.0
2867,4.4
2868,2.4
2869,131.4
2870,45.8
2871,18.4
2872,70.7
2873,207.8
2874,108.1
2875,181.1
2876,62.9
2877,23.8
2878,53.7
2879,5.9
2880,175.0
2881,48.3
2882,89.8
2883,55.6
2884,5.9
2885,16.6
2886,0.8
2887,15.6
2888,48.5
2889,148.8
2890,161.7
2891,173.9
2892,30.4
2893,292.2
2894,234.7
2895,134.2
2896,84.8
2897,71.2
2898,27.9
2899,28.5
2900,9.6
2901,1.3
2902,3.1
2903,8.1
2904,145.8
2905,77.4
2906,16.1
2907,6.4
2908,0.0
2909,0.0
2910,6.2
2911,16.9
2912,10.0
2913,135.9
2914,122.7
2915,250.4
2916,108.1
2917,154.4
2918,38.1
2919,35.6
2920,33.3
2921,3.4
2922,0.0
2923,2.1
2924,40.3
2925,26.6
2926,182.1
2927,229.9
2928,6.2
2929,10.9
2930,6.7
2931,0.0
2932,5.4
2933,15.1
2934,137.9
2935,189.0
2936,124.4
2937,184.3
2938,44.6
2939,25.5
2940,183.9
2941,97.9
2942,62.1
2943,18.4
2944,1.0
2945,33.1
2946,9.6
2947,3.1
2948,45.4
2949,0.8
2950,78.0
2951,166.2
2952,115.0
2953,6.0
2954,17.4
2955,0.0
2956,77.2
2957,183.2
2958,190.0
2959,77.4
2960,98.8
2961,43.6
2962,3.6
2963,5.4
2964,0.2
2965,4.5
2966,4.1
2967,96.9
2968,187.0
2969,163.9
2970,145.8
2971,77.4
2972,16.1
2973,6.4
2974,0.0
2975,0.0
2976,144.0
2977,66.6
2978,129.3
2979,6.2
2980,1.0
2981,6.9
2982,4.1
2983,145.2
2984,32.4
2985,124.1
2986,289.9
2987,149.3
2988,7.8
2989,2.4
2990,64.8
2991,200.2
2992,102.7
2993,272.4
2994,147.2
2995,31.0
2996,86.6
2997,19.6
2998,0.8
2999,0.0
3000,3.8
3001,0.2
3002,80.6
3003,36.6
3004,4.8
3005,148.2
3006,225.4
3007,193.8
3008,122.2
3009,51.2
3010,46.6
3011,19.4
3012,134.5
3013,129.5
3014,77.3
3015,43.6
3016,10.8
3017,6.9
3018,32.4
3019,130.0
3020,23.5
3021,0.0
3022,70.8
3023,78.8
3024,117.6
3025,85.0
3026,52.4
3027,15.0
3028,5.9
3029,35.8
3030,20.3
3031,6.4
3032,29.6
3033,27.9
3034,24.1
3035,79.3
3036,16.2
3037,135.9
3038,40.3
3039,134.5
3040,163.2
3041,153.2
3042,38.1
3043,10.8
3044,1.3
3045,0.0
3046,0.0
3047,3.0
3048,137.4
3049,0.0
3050,18.9
3051,29.7
3052,31.8
3053,122.7
3054,204.8
3055,145.9
3056,41.0
3057,5.0
3058,28.4
3059,0.3
3060,40.2
3061,87.1
3062,3.5
3063,5.1
3064,14.4
3065,2.9
3066,29.2
3067,20.3
3068,118.8
3069,165.7
3070,126.7
3071,144.0
3072,4.8
3073,148.2
3074,225.4
3075,193.8
3076,122.2
3077,51.2
3078,46.6
3079,19.4
3080,0.8
3081,0.8
3082,0.0
3083,8.8
3084,89.0
3085,7.2
3086,33.2
3087,0.0
3088,0.0
3089,0.1
3090,43.7
3091,32.8
3092,83.3
3093,49.8
3094,134.6
3095,62.7
3096,67.4
3097,46.4
3098,34.6
3099,32.0
3100,13.8
3101,1.4
3102,0.0
3103,11.4
3104,60.0
3105,145.6
3106,229.4
3107,168.6
3108,166.2
3109,232.9
3110,163.8
3111,74.0
3112,83.9
3113,45.2
3114,11.9
3115,3.3
3116,9.4
3117,8.2
3118,71.7
3119,7.9
3120,17.0
3121,7.2
3122,23.4
3123,189.4
3124,170.2
3125,164.2
3126,142.6
3127,66.6
3128,33.8
3129,25.2
3130,9.0
3131,115.0
3132,163.9
3133,145.8
3134,77.4
3135,16.1
3136,6.4
3137,0.0
3138,0.0
3139,6.2
3140,16.9
3141,10.0
3142,135.9
3143,122.7
3144,77.8
3145,117.2
3146,30.6
3147,53.4
3148,35.9
3149,13.3
3150,26.9
3151,5.7
3152,57.7
3153,18.3
3154,135.4
3155,112.7
3156,0.0
3157,4.3
3158,80.4
3159,208.7
3160,164.5
3161,246.8
3162,155.8
3163,40.2
3164,87.1
3165,3.5
3166,5.1
3167,14.4
3168,82.4
3169,90.6
3170,201.0
3171,190.8
3172,67.4
3173,46.4
3174,34.6
3175,32.0
3176,13.8
3177,1.4
3178,0.0
3179,11.4
3180,47.6
3181,33.2
3182,7.4
3183,16.0
3184,31.8
3185,0.2
3186,41.2
3187,118.8
3188,68.0
3189,186.0
3190,92.4
3191,66.2
3192,207.8
3193,204.8
3194,121.6
3195,128.4
3196,46.5
3197,50.5
3198,16.6
3199,1.0
3200,2.7
3201,54.8
3202,32.8
3203,70.8
3204,58.1
3205,62.9
3206,288.1
3207,258.5
3208,124.3
3209,109.2
3210,50.2
3211,20.4
3212,23.0
3213,0.8
3214,1.0
3215,23.0
3216,128.4
3217,46.5
3218,50.5
3219,16.6
3220,1.0
3221,2.7
3222,54.8
3223,32.8
3224,70.8
3225,114.7
3226,114.5
3227,113.7
3228,2.5
3229,12.3
3230,100.7
3231,251.5
3232,264.4
3233,171.0
3234,54.7
3235,81.2
3236,143.5
3237,12.5
3238,9.0
3239,1.6
3240,59.3
3241,60.7
3242,171.7
3243,125.4
3244,101.5
3245,43.6
3246,3.9
3247,16.6
3248,0.0
3249,45.5
3250,16.9
3251,130.1
3252,1.8
3253,27.4
3254,198.4
3255,283.1
3256,284.0
3257,220.7
3258,11.0
3259,57.8
3260,27.1
3261,3.8
3262,17.6
3263,1.5
3264,139.6
3265,141.6
3266,113.8
3267,89.0
3268,7.2
3269,33.2
3270,0.0
3271,0.0
3272,0.1
3273,43.7
3274,32.8
3275,83.3
3276,98.1
3277,60.1
3278,163.3
3279,189.9
3280,151.1
3281,47.8
3282,24.5
3283,4.1
3284,21.1
3285,1.8
3286,8.4
3287,0.8
3288,56.0
3289,63.3
3290,59.4
3291,155.1
3292,160.7
3293,149.9
3294,91.1
3295,26.8
3296,4.3
3297,0.3
3298,4.6
3299,0.3
3300,40.8
3301,20.2
3302,1.7
3303,0.6
3304,8.4
3305,50.9
3306,47.2
3307,89.8
3308,157.7
3309,141.7
3310,133.4
3311,101.4
3312,2.1
3313,120.7
3314,50.7
3315,267.4
3316,86.7
3317,124.6
3318,36.1
3319,52.0
3320,16.2
3321,80.7
3322,4.6
3323,2.1
3324,14.8
3325,7.2
3326,0.0
3327,115.2
3328,74.6
3329,91.6
3330,167.0
3331,28.8
3332,90.2
3333,12.0
3334,1.6
3335,3.0
3336,114.8
3337,105.0
3338,269.6
3339,100.8
3340,86.8
3341,55.9
3342,6.2
3343,10.9
3344,6.7
3345,0.0
3346,5.4
3347,15.1
3348,32.9
3349,89.8
3350,114.7
3351,121.0
3352,154.4
3353,101.4
3354,87.7
3355,5.5
3356,6.9
3357,137.4
3358,0.0
3359,18.9
3360,43.1
3361,8.9
3362,31.3
3363,20.1
3364,12.4
3365,56.0
3366,63.3
3367,59.4
3368,155.1
3369,160.7
3370,149.9
3371,91.1
3372,0.5
3373,10.5
3374,3.9
3375,103.0
3376,186.7
3377,227.9
3378,64.2
3379,172.7
3380,68.4
3381,37.5
3382,17.1
3383,4.4
3384,184.0
3385,130.6
3386,62.6
3387,55.8
3388,16.8
3389,14.6
3390,0.0
3391,17.0
3392,7.2
3393,23.4
3394,189.4
3395,170.2
3396,8.6
3397,12.4
3398,57.5
3399,221.5
3400,288.8
3401,199.2
3402,112.2
3403,29.3
3404,61.8
3405,17.0
3406,27.2
3407,16.8
3408,5.4
3409,15.1
3410,137.9
3411,189.0
3412,124.4
3413,184.3
3414,44.6
3415,25.5
3416,11.8
3417,34.6
3418,0.5
3419,10.5
3420,0.2
3421,80.6
3422,36.6
3423,4.8
3424,148.2
3425,225.4
3426,193.8
3427,122.2
3428,51.2
3429,46.6
3430,19.4
3431,0.8
3432,32.4
3433,124.1
3434,289.9
3435,149.3
3436,143.4
3437,84.5
3438,24.9
3439,18.4
3440,9.0
3441,4.7
3442,9.3
3443,4.0
3444,0.8
3445,8.7
3446,151.3
3447,152.1
3448,153.9
3449,86.5
3450,62.5
3451,52.8
3452,38.4
3453,13.5
3454,16.1
3455,19.0
3456,0.0
3457,2.1
3458,178.8
3459,184.5
3460,144.1
3461,97.7
3462,96.0
3463,59.7
3464,37.8
3465,13.3
3466,6.4
3467,24.6
3468,309.1
3469,141.2
3470,30.6
3471,3.8
3472,65.7
3473,12.5
3474,0.3
3475,2.5
3476,12.3
3477,100.7
3478,251.5
3479,264.4
3480,3.9
3481,16.6
3482,0.0
3483,45.5
3484,16.9
3485,130.1
3486,64.9
3487,139.7
3488,179.7
3489,22.7
3490,70.0
3491,35.5
3492,120.1
3493,25.8
3494,38.7
3495,30.1
3496,1.3
3497,0.5
3498,23.1
3499,88.2
3500,162.4
3501,215.1
3502,309.1
3503,141.2
3504,20.3
3505,16.9
3506,51.1
3507,83.3
3508,92.3
3509,102.0
3510,106.2
3511,46.7
3512,25.9
3513,24.1
3514,18.4
3515,7.0
3516,98.5
3517,70.4
3518,425.1
3519,57.1
3520,44.3
3521,65.3
3522,11.7
3523,12.4
3524,5.9
3525,8.6
3526,5.5
3527,31.5
3528,46.9
3529,50.1
3530,17.0
3531,5.1
3532,6.9
3533,18.3
3534,48.6
3535,19.5
3536,99.1
3537,166.9
3538,169.5
3539,44.0
3540,0.1
3541,73.4
3542,44.3
3543,131.0
3544,35.3
3545,95.4
3546,93.1
3547,16.0
3548,57.1
3549,27.0
3550,7.0
3551,1.2
3552,16.2
3553,80.7
3554,4.6
3555,2.1
3556,24.7
3557,5.1
3558,137.6
3559,246.8
3560,244.3
3561,118.7
3562,83.6
3563,73.7
3564,3.6
3565,0.0
3566,8.8
3567,23.8
3568,54.1
3569,207.8
3570,204.8
3571,121.6
3572,128.4
3573,46.5
3574,50.5
3575,16.6
3576,10.9
3577,6.7
3578,0.0
3579,5.4
3580,15.1
3581,137.9
3582,189.0
3583,124.4
3584,184.3
3585,44.6
3586,25.5
3587,11.8
3588,0.0
3589,11.1
3590,21.1
3591,31.5
3592,123.7
3593,177.0
3594,142.6
3595,46.8
3596,53.2
3597,3.3
3598,0.5
3599,8.8
3600,151.3
3601,152.1
3602,153.9
3603,86.5
3604,62.5
3605,52.8
3606,38.4
3607,13.5
3608,16.1
3609,19.0
3610,31.8
3611,57.6
3612,46.6
3613,71.4
3614,30.8
3615,2.4
3616,131.4
3617,45.8
3618,18.4
3619,70.7
3620,207.8
3621,108.1
3622,181.1
3623,62.9
3624,32.9
3625,3.3
3626,1.7
3627,5.7
3628,0.4
3629,6.4
3630,36.2
3631,18.3
3632,197.2
3633,114.5
3634,113.8
3635,27.9
3636,70.0
3637,35.5
3638,16.7
3639,0.0
3640,10.0
3641,20.3
3642,16.9
3643,51.1
3644,83.3
3645,92.3
3646,102.0
3647,106.2
3648,301.8
3649,175.0
3650,86.1
3651,35.3
3652,79.9
3653,38.1
3654,0.5
3655,12.7
3656,5.8
3657,1.9
3658,36.2
3659,134.4
3660,1.3
3661,7.1
3662,67.2
3663,111.1
3664,298.0
3665,116.8
3666,145.9
3667,28.8
3668,47.6
3669,1.6
3670,5.3
3671,5.5
3672,12.0
3673,96.8
3674,114.7
3675,108.1
3676,154.4
3677,38.1
3678,35.6
3679,33.3
3680,3.4
3681,0.0
3682,2.1
3683,40.3
3684,44.5
3685,45.5
3686,6.3
3687,17.2
3688,28.9
3689,1.8
3690,27.4
3691,198.4
3692,283.1
3693,284.0
3694,220.7
3695,11.0
3696,11.4
3697,9.8
3698,51.4
3699,7.6
3700,51.2
3701,92.0
3702,92.2
3703,108.2
3704,144.2
3705,99.2
3706,49.2
3707,60.0
3708,0.5
3709,59.8
3710,55.7
3711,26.5
3712,181.0
3713,219.7
3714,95.5
3715,128.8
3716,46.9
3717,50.1
3718,17.0
3719,5.1
3720,50.2
3721,20.4
3722,23.0
3723,0.8
3724,1.0
3725,23.0
3726,100.5
3727,161.3
3728,166.1
3729,200.7
3730,173.9
3731,134.2
3732,2.9
3733,88.7
3734,59.3
3735,176.9
3736,121.0
3737,78.3
3738,73.7
3739,40.8
3740,20.2
3741,1.7
3742,0.6
3743,8.4
3744,189.0
3745,124.4
3746,184.3
3747,44.6
3748,25.5
3749,11.8
3750,34.6
3751,0.5
3752,10.5
3753,3.9
3754,103.0
3755,186.7
3756,126.7
3757,144.0
3758,66.6
3759,129.3
3760,6.2
3761,1.0
3762,6.9
3763,4.1
3764,145.2
3765,32.4
3766,124.1
3767,289.9
3768,64.4
3769,172.2
3770,137.6
3771,88.0
3772,117.8
3773,101.0
3774,27.8
3775,73.2
3776,17.4
3777,0.6
3778,1.0
3779,0.8
3780,0.0
3781,70.8
3782,78.8
3783,204.8
3784,154.5
3785,63.0
3786,38.1
3787,2.7
3788,26.9
3789,122.1
3790,0.0
3791,2.9
3792,101.4
3793,40.8
3794,20.2
3795,5.0
3796,0.0
3797,6.1
3798,0.0
3799,12.0
3800,96.8
3801,114.7
3802,108.1
3803,154.4
3804,3.8
3805,17.6
3806,1.5
3807,2.3
3808,25.9
3809,54.4
3810,113.3
3811,89.5
3812,57.2
3813,70.5
3814,61.0
3815,3.1
3816,48.8
3817,6.7
3818,3.8
3819,7.5
3820,0.0
3821,20.3
3822,52.8
3823,87.3
3824,183.9
3825,97.9
3826,62.1
3827,18.4
3828,8.6
3829,5.5
3830,31.5
3831,42.3
3832,194.6
3833,77.8
3834,117.2
3835,30.6
3836,53.4
3837,35.9
3838,13.3
3839,26.9
3840,16.6
3841,26.1
3842,0.2
3843,0.0
3844,21.2
3845,83.2
3846,167.1
3847,156.4
3848,110.0
3849,101.4
3850,62.1
3851,30.8
3852,182.1
3853,229.9
3854,59.5
3855,117.6
3856,85.0
3857,52.4
3858,15.0
3859,5.9
3860,35.8
3861,20.3
3862,6.4
3863,29.6
3864,26.9
3865,5.7
3866,57.7
3867,18.3
3868,135.4
3869,112.7
3870,187.5
3871,64.7
3872,64.8
3873,27.1
3874,7.8
3875,8.7
3876,46.7
3877,25.9
3878,24.1
3879,18.4
3880,7.0
3881,0.6
3882,18.9
3883,73.4
3884,96.8
3885,106.9
3886,134.5
3887,129.5
3888,0.0
3889,3.0
3890,21.1
3891,144.5
3892,85.4
3893,148.8
3894,102.6
3895,70.0
3896,35.5
3897,16.7
3898,0.0
3899,10.0
3900,109.2
3901,50.2
3902,20.4
3903,23.0
3904,0.8
3905,1.0
3906,23.0
3907,100.5
3908,161.3
3909,166.1
3910,200.7
3911,173.9
3912,14.6
3913,0.0
3914,17.0
3915,7.2
3916,23.4
3917,189.4
3918,170.2
3919,164.2
3920,142.6
3921,66.6
3922,33.8
3923,25.2
3924,111.1
3925,298.0
3926,116.8
3927,145.9
3928,28.8
3929,47.6
3930,1.6
3931,5.3
3932,5.5
3933,1.0
3934,0.8
3935,23.7
3936,172.2
3937,137.6
3938,88.0
3939,117.8
3940,101.0
3941,27.8
3942,73.2
3943,17.4
3944,0.6
3945,1.0
3946,0.8
3947,46.0
3948,132.6
3949,150.6
3950,184.0
3951,130.6
3952,62.6
3953,55.8
3954,16.8
3955,14.6
3956,0.0
3957,17.0
3958,7.2
3959,23.4
3960,250.4
3961,78.3
3962,85.1
3963,91.7
3964,33.3
3965,4.1
3966,3.6
3967,0.0
3968,8.8
3969,23.8
3970,54.1
3971,207.8
3972,104.7
3973,18.4
3974,3.8
3975,0.6
3976,0.0
3977,11.1
3978,21.1
3979,31.5
3980,123.7
3981,177.0
3982,142.6
3983,46.8
3984,50.5
3985,16.6
3986,1.0
3987,2.7
3988,54.8
3989,32.8
3990,70.8
3991,114.7
3992,114.5
3993,113.7
3994,114.6
3995,33.0
3996,20.6
3997,21.6
3998,67.2
3999,186.4
4000,172.1
4001,108.8
4002,61.4
4003,29.4
4004,12.0
4005,2.6
4006,25.2
4007,46.0
4008,16.1
4009,19.0
4010,31.8
4011,57.6
4012,181.3
4013,217.4
4014,161.5
4015,193.6
4016,74.2
4017,34.1
4018,6.8
4019,1.1
4020,148.4
4021,301.8
4022,175.0
4023,86.1
4024,35.3
4025,79.9
4026,38.1
4027,0.5
4028,12.7
4029,5.8
4030,1.9
4031,36.2
4032,192.7
4033,255.0
4034,40.4
4035,52.7
4036,25.2
4037,58.6
4038,3.7
4039,18.3
4040,1.3
4041,7.1
4042,67.2
4043,111.1
4044,0.8
4045,46.0
4046,70.8
4047,100.0
4048,190.6
4049,158.6
4050,51.6
4051,37.8
4052,29.6
4053,3.8
4054,0.2
4055,80.6
4056,27.0
4057,2.8
4058,0.0
4059,18.2
4060,2.6
4061,76.0
4062,132.6
4063,150.6
4064,184.0
4065,130.6
4066,62.6
4067,55.8
4068,178.8
4069,184.5
4070,144.1
4071,97.7
4072,96.0
4073,59.7
4074,37.8
4075,13.3
4076,6.4
4077,24.6
4078,2.1
4079,120.7
4080,169.5
4081,44.0
4082,74.6
4083,37.8
4084,0.0
4085,5.7
4086,1.0
4087,0.0
4088,2.1
4089,178.8
4090,184.5
4091,144.1
4092,13.8
4093,1.4
4094,0.0
4095,11.4
4096,60.0
4097,145.6
4098,229.4
4099,168.6
4100,98.8
4101,109.0
4102,47.6
4103,33.2
4104,3.6
4105,5.4
4106,3.4
4107,41.0
4108,4.4
4109,12.2
4110,25.8
4111,244.8
4112,125.4
4113,146.4
4114,126.0
4115,14.0
4116,7.1
4117,67.2
4118,111.1
4119,298.0
4120,116.8
4121,145.9
4122,28.8
4123,47.6
4124,1.6
4125,5.3
4126,5.5
4127,1.0
4128,25.7
4129,0.8
4130,9.5
4131,4.9
4132,0.0
4133,4.3
4134,80.4
4135,208.7
4136,164.5
4137,246.8
4138,155.8
4139,40.2
4140,189.4
