,0
2142,31.3
2143,20.1
2144,12.4
2145,56.0
2146,63.3
2147,59.4
2148,44.6
2149,140.2
2150,137.7
2151,139.8
2152,94.5
2153,44.5
2154,45.5
2155,6.3
2156,17.2
2157,28.9
2158,1.8
2159,27.4
2160,98.8
2161,43.6
2162,3.6
2163,5.4
2164,3.4
2165,41.0
2166,4.4
2167,12.2
2168,25.8
2169,244.8
2170,125.4
2171,146.4
2172,18.3
2173,135.4
2174,112.7
2175,187.5
2176,64.7
2177,64.8
2178,27.1
2179,7.8
2180,8.7
2181,10.5
2182,8.2
2183,41.7
2184,89.8
2185,55.6
2186,5.9
2187,16.6
2188,0.8
2189,15.6
2190,48.5
2191,148.8
2192,161.7
2193,173.9
2194,311.9
2195,155.4
2196,3.7
2197,18.3
2198,1.3
2199,7.1
2200,67.2
2201,111.1
2202,298.0
2203,116.8
2204,145.9
2205,28.8
2206,47.6
2207,1.6
2208,39.4
2209,7.4
2210,4.0
2211,14.8
2212,7.2
2213,0.0
2214,115.2
2215,74.6
2216,91.6
2217,167.0
2218,28.8
2219,90.2
2220,30.8
2221,2.4
2222,131.4
2223,45.8
2224,18.4
2225,70.7
2226,207.8
2227,108.1
2228,181.1
2229,62.9
2230,23.8
2231,53.7
2232,0.3
2233,2.5
2234,12.3
2235,100.7
2236,251.5
2237,264.4
2238,171.0
2239,54.7
2240,81.2
2241,143.5
2242,12.5
2243,9.0
2244,25.5
2245,11.8
2246,34.6
2247,0.5
2248,10.5
2249,3.9
2250,103.0
2251,186.7
2252,227.9
2253,64.2
2254,172.7
2255,68.4
2256,155.8
2257,40.2
2258,87.1
2259,3.5
2260,5.1
2261,14.4
2262,2.9
2263,29.2
2264,20.3
2265,118.8
2266,165.7
2267,126.7
2268,117.2
2269,139.8
2270,57.8
2271,53.4
2272,39.4
2273,7.4
2274,4.0
2275,14.8
2276,7.2
2277,0.0
2278,115.2
2279,74.6
2280,0.0
2281,2.1
2282,40.3
2283,26.6
2284,182.1
2285,229.9
2286,59.5
2287,117.6
2288,85.0
2289,52.4
2290,15.0
2291,5.9
2292,5.8
2293,1.9
2294,36.2
2295,134.4
2296,92.3
2297,198.1
2298,128.6
2299,38.6
2300,25.8
2301,28.6
2302,10.0
2303,4.1
2304,5.4
2305,3.3
2306,44.5
2307,47.1
2308,44.6
2309,140.2
2310,137.7
2311,139.8
2312,94.5
2313,44.5
2314,45.5
2315,6.3
2316,64.9
2317,122.8
2318,156.3
2319,163.1
2320,38.2
2321,32.9
2322,3.3
2323,1.7
2324,5.7
2325,0.4
2326,6.4
2327,36.2
2328,5.1
2329,137.6
2330,246.8
2331,244.3
2332,118.7
2333,83.6
2334,73.7
2335,17.6
2336,40.1
2337,0.8
2338,48.4
2339,4.9
2340,68.0
2341,186.0
2342,92.4
2343,66.2
2344,96.4
2345,11.4
2346,9.8
2347,51.4
2348,7.6
2349,51.2
2350,92.0
2351,92.2
2352,33.2
2353,7.4
2354,16.0
2355,31.8
2356,0.2
2357,41.2
2358,118.8
2359,68.0
2360,186.0
2361,92.4
2362,66.2
2363,96.4
2364,16.2
2365,83.2
2366,122.7
2367,114.5
2368,145.8
2369,89.0
2370,30.5
2371,28.4
2372,15.0
2373,43.4
2374,0.0
2375,25.8
2376,22.7
2377,70.0
2378,35.5
2379,60.7
2380,13.3
2381,0.3
2382,9.8
2383,7.5
2384,5.3
2385,44.3
2386,139.6
2387,141.6
2388,20.4
2389,23.0
2390,0.8
2391,1.0
2392,23.0
2393,100.5
2394,161.3
2395,166.1
2396,200.7
2397,173.9
2398,134.2
2399,25.7
2400,92.2
2401,108.2
2402,144.2
2403,99.2
2404,49.2
2405,60.0
2406,18.2
2407,12.8
2408,1.4
2409,21.0
2410,2.8
2411,47.8
2412,5.7
2413,30.3
2414,12.5
2415,126.3
2416,216.0
2417,175.0
2418,48.3
2419,89.8
2420,55.6
2421,5.9
2422,16.6
2423,0.8
2424,41.0
2425,19.8
2426,9.5
2427,16.6
2428,26.1
2429,0.2
2430,0.0
2431,21.2
2432,83.2
2433,167.1
2434,156.4
2435,110.0
2436,59.3
2437,176.9
2438,121.0
2439,78.3
2440,73.7
2441,40.8
2442,20.2
2443,1.7
2444,0.6
2445,8.4
2446,50.9
2447,47.2
2448,21.1
2449,1.8
2450,8.4
2451,0.8
2452,8.7
2453,151.3
2454,152.1
2455,153.9
2456,86.5
2457,62.5
2458,52.8
2459,38.4
2460,38.4
2461,13.5
2462,16.1
2463,19.0
2464,31.8
2465,57.6
2466,181.3
2467,217.4
2468,161.5
2469,193.6
2470,74.2
2471,34.1
2472,109.0
2473,47.6
2474,33.2
2475,7.4
2476,16.0
2477,31.8
2478,0.2
2479,41.2
2480,118.8
2481,68.0
2482,186.0
2483,92.4
2484,110.0
2485,101.4
2486,62.1
2487,30.8
2488,68.8
2489,7.0
2490,22.5
2491,0.1
2492,73.4
2493,44.3
2494,131.0
2495,35.3
2496,9.6
2497,3.1
2498,45.4
2499,0.8
2500,78.0
2501,166.2
2502,232.9
2503,163.8
2504,74.0
2505,83.9
2506,45.2
2507,11.9
2508,53.7
2509,5.9
2510,1.0
2511,24.9
2512,6.4
2513,11.9
2514,127.4
2515,72.5
2516,121.1
2517,137.5
2518,89.0
2519,33.0
2520,12.0
2521,3.8
2522,47.7
2523,33.6
2524,123.3
2525,202.7
2526,158.2
2527,165.0
2528,99.8
2529,68.0
2530,11.0
2531,4.9
2532,6.7
2533,3.8
2534,7.5
2535,0.0
2536,20.3
2537,52.8
2538,87.3
2539,183.9
2540,97.9
2541,62.1
2542,18.4
2543,1.0
2544,0.6
2545,45.9
2546,75.8
2547,157.9
2548,189.8
2549,157.3
2550,156.5
2551,126.5
2552,43.1
2553,8.9
2554,31.3
2555,20.1
2556,177.0
2557,142.6
2558,46.8
2559,53.2
2560,3.3
2561,0.5
2562,8.8
2563,0.8
2564,0.0
2565,64.9
2566,110.3
2567,225.8
2568,141.6
2569,113.8
2570,89.0
2571,7.2
2572,33.2
2573,0.0
2574,0.0
2575,0.1
2576,43.7
2577,32.8
2578,83.3
2579,49.8
2580,51.6
2581,37.8
2582,29.6
2583,3.8
2584,0.2
2585,80.6
2586,36.6
2587,4.8
2588,148.2
2589,225.4
2590,193.8
2591,122.2
2592,20.2
2593,5.0
2594,0.0
2595,6.1
2596,0.0
2597,12.0
2598,96.8
2599,114.7
2600,108.1
2601,154.4
2602,38.1
2603,35.6
2604,7.7
2605,3.3
2606,10.2
2607,7.6
2608,126.5
2609,130.0
2610,96.2
2611,214.3
2612,56.8
2613,139.6
2614,66.3
2615,0.0
2616,80.6
2617,36.6
2618,4.8
2619,148.2
2620,225.4
2621,193.8
2622,122.2
2623,51.2
2624,46.6
2625,19.4
2626,0.8
2627,0.8
2628,60.0
2629,145.6
2630,229.4
2631,168.6
2632,98.8
2633,109.0
2634,47.6
2635,33.2
2636,7.4
2637,16.0
2638,31.8
2639,0.2
2640,40.6
2641,0.8
2642,12.0
2643,3.8
2644,47.7
2645,33.6
2646,123.3
2647,202.7
2648,158.2
2649,165.0
2650,99.8
2651,68.0
2652,30.1
2653,1.3
2654,0.5
2655,23.1
2656,88.2
2657,162.4
2658,215.1
2659,309.1
2660,141.2
2661,30.6
2662,3.8
2663,65.7
2664,51.2
2665,14.0
2666,1.6
2667,3.6
2668,4.9
2669,35.3
2670,68.8
2671,216.0
2672,181.0
2673,90.4
2674,101.3
2675,47.7
2676,173.9
2677,311.9
2678,155.4
2679,99.3
2680,93.5
2681,40.6
2682,0.8
2683,12.0
2684,3.8
2685,47.7
2686,33.6
2687,123.3
2688,4.7
2689,9.3
2690,4.0
2691,52.6
2692,114.8
2693,105.0
2694,269.6
2695,100.8
2696,86.8
2697,55.9
2698,6.2
2699,10.9
2700,224.5
2701,110.7
2702,146.0
2703,65.5
2704,16.3
2705,0.2
2706,2.6
2707,7.8
2708,2.4
2709,64.8
2710,200.2
2711,102.7
2712,52.4
2713,15.0
2714,5.9
2715,35.8
2716,20.3
2717,6.4
2718,29.6
2719,27.9
2720,24.1
2721,79.3
2722,121.5
2723,73.7
2724,37.8
2725,13.3
2726,6.4
2727,24.6
2728,2.1
2729,120.7
2730,50.7
2731,267.4
2732,86.7
2733,124.6
2734,36.1
2735,52.0
2736,32.0
2737,13.8
2738,1.4
2739,0.0
2740,11.4
2741,60.0
2742,145.6
2743,229.4
2744,168.6
2745,98.8
2746,109.0
2747,47.6
2748,2.4
2749,66.4
2750,72.8
2751,84.8
2752,117.2
2753,139.8
2754,57.8
2755,53.4
2756,39.4
2757,7.4
2758,4.0
2759,14.8
2760,29.9
2761,25.8
2762,26.0
2763,0.0
2764,53.9
2765,56.1
2766,167.5
2767,325.2
2768,116.4
2769,99.3
2770,199.1
2771,63.1
2772,1.6
2773,0.5
2774,59.8
2775,55.7
2776,26.5
2777,181.0
2778,219.7
2779,95.5
2780,128.8
2781,46.9
2782,50.1
2783,17.0
2784,29.3
2785,61.8
2786,17.0
2787,27.2
2788,16.8
2789,22.4
2790,48.3
2791,72.3
2792,72.7
2793,260.4
2794,135.5
2795,116.7
2796,26.6
2797,182.1
2798,229.9
2799,59.5
2800,117.6
2801,85.0
2802,52.4
2803,15.0
2804,5.9
2805,35.8
2806,20.3
2807,6.4
2808,1.9
2809,36.2
2810,134.4
2811,92.3
2812,198.1
2813,128.6
2814,38.6
2815,25.8
2816,28.6
2817,10.0
2818,4.1
2819,166.3
2820,7.4
2821,4.0
2822,14.8
2823,7.2
2824,0.0
2825,115.2
2826,74.6
2827,91.6
2828,167.0
2829,28.8
2830,90.2
2831,12.0
2832,0.0
2833,21.2
2834,83.2
2835,167.1
2836,156.4
2837,110.0
2838,101.4
2839,62.1
2840,30.8
2841,68.8
2842,7.0
2843,22.5
2844,141.7
2845,133.4
2846,101.4
2847,40.8
2848,20.2
2849,5.0
2850,0.0
2851,6.1
2852,0.0
2853,12.0
2854,96.8
2855,114.7
2856,7.5
2857,5.3
2858,44.3
2859,139.6
2860,141.6
2861,113.8
2862,89.0
2863,7.2
2864,33.2
2865,0.0
2866,0.0
2867,0.1
2868,47.2
2869,32.2
2870,1.6
2871,3.6
2872,22.4
2873,64.4
2874,172.2
2875,137.6
2876,88.0
2877,117.8
2878,101.0
2879,27.8
2880,68.8
2881,216.0
2882,181.0
2883,90.4
2884,101.3
2885,47.7
2886,7.1
2887,16.6
2888,2.8
2889,8.6
2890,12.4
2891,57.5
2892,284.0
2893,220.7
2894,11.0
2895,57.8
2896,27.1
2897,3.8
2898,17.6
2899,1.5
2900,2.3
2901,25.9
2902,54.4
2903,113.3
2904,0.0
2905,5.4
2906,15.1
2907,137.9
2908,189.0
2909,124.4
2910,184.3
2911,44.6
2912,25.5
2913,11.8
2914,34.6
2915,0.5
2916,38.6
2917,25.8
2918,28.6
2919,10.0
2920,4.1
2921,166.3
2922,1.3
2923,125.2
2924,135.3
2925,87.6
2926,149.5
2927,284.5
2928,18.9
2929,73.4
2930,96.8
2931,106.9
2932,134.5
2933,129.5
2934,77.3
2935,43.6
2936,10.8
2937,6.9
2938,32.4
2939,130.0
2940,7.6
2941,126.5
2942,130.0
2943,96.2
2944,214.3
2945,56.8
2946,139.6
2947,66.3
2948,0.0
2949,16.6
2950,5.7
2951,30.3
2952,163.1
2953,38.2
2954,32.9
2955,3.3
2956,1.7
2957,5.7
2958,0.4
2959,6.4
2960,36.2
2961,18.3
2962,197.2
2963,114.5
2964,4.1
2965,166.3
2966,1.3
2967,125.2
2968,135.3
2969,87.6
2970,149.5
2971,284.5
2972,75.2
2973,124.3
2974,6.7
2975,21.9
2976,101.5
2977,43.6
2978,3.9
2979,16.6
2980,0.0
2981,45.5
2982,16.9
2983,130.1
2984,64.9
2985,139.7
2986,179.7
2987,22.7
2988,20.3
2989,118.8
2990,165.7
2991,126.7
2992,144.0
2993,66.6
2994,129.3
2995,6.2
2996,1.0
2997,6.9
2998,4.1
2999,145.2
3000,17.4
3001,0.0
3002,77.2
3003,183.2
3004,190.0
3005,77.4
3006,98.8
3007,43.6
3008,3.6
3009,5.4
3010,3.4
3011,41.0
3012,0.0
3013,8.8
3014,23.8
3015,54.1
3016,207.8
3017,204.8
3018,121.6
3019,128.4
3020,46.5
3021,50.5
3022,16.6
3023,1.0
3024,66.8
3025,14.1
3026,294.4
3027,245.9
3028,145.2
3029,90.9
3030,68.3
3031,7.1
3032,29.1
3033,12.5
3034,0.8
3035,10.3
3036,44.6
3037,25.5
3038,11.8
3039,34.6
3040,0.5
3041,10.5
3042,3.9
3043,103.0
3044,186.7
3045,227.9
3046,64.2
3047,172.7
3048,22.4
3049,7.7
3050,3.3
3051,10.2
3052,7.6
3053,126.5
3054,130.0
3055,96.2
3056,214.3
3057,56.8
3058,139.6
3059,66.3
3060,72.3
3061,72.7
3062,260.4
3063,135.5
3064,116.7
3065,126.5
3066,48.8
3067,6.7
3068,3.8
3069,7.5
3070,0.0
3071,20.3
3072,5.7
3073,1.0
3074,0.0
3075,2.1
3076,178.8
3077,184.5
3078,144.1
3079,97.7
3080,96.0
3081,59.7
3082,37.8
3083,13.3
3084,23.1
3085,88.2
3086,162.4
3087,215.1
3088,309.1
3089,141.2
3090,30.6
3091,3.8
3092,65.7
3093,12.5
3094,0.3
3095,2.5
3096,191.0
3097,65.1
3098,126.3
3099,51.2
3100,14.0
3101,1.6
3102,3.6
3103,4.9
3104,35.3
3105,68.8
3106,216.0
3107,181.0
3108,118.8
3109,165.7
3110,126.7
3111,144.0
3112,66.6
3113,129.3
3114,6.2
3115,1.0
3116,6.9
3117,4.1
3118,145.2
3119,32.4
3120,102.7
3121,272.4
3122,147.2
3123,31.0
3124,86.6
3125,19.6
3126,0.8
3127,0.0
3128,0.0
3129,20.6
3130,21.6
3131,67.2
3132,2.6
3133,76.0
3134,132.6
3135,150.6
3136,184.0
3137,130.6
3138,62.6
3139,55.8
3140,16.8
3141,14.6
3142,0.0
3143,17.0
3144,130.1
3145,64.9
3146,139.7
3147,179.7
3148,22.7
3149,70.0
3150,35.5
3151,60.7
3152,13.3
3153,0.3
3154,9.8
3155,7.5
3156,63.8
3157,19.7
3158,3.8
3159,1.3
3160,0.6
3161,45.9
3162,75.8
3163,157.9
3164,189.8
3165,157.3
3166,156.5
3167,126.5
3168,53.4
3169,35.9
3170,13.3
3171,26.9
3172,5.7
3173,57.7
3174,18.3
3175,135.4
3176,112.7
3177,187.5
3178,64.7
3179,64.8
3180,4.5
3181,4.1
3182,96.9
3183,187.0
3184,163.9
3185,145.8
3186,77.4
3187,16.1
3188,6.4
3189,0.0
3190,0.0
3191,6.2
3192,46.0
3193,2.4
3194,66.4
3195,72.8
3196,84.8
3197,117.2
3198,139.8
3199,57.8
3200,53.4
3201,39.4
3202,7.4
3203,4.0
3204,122.2
3205,244.2
3206,179.0
3207,86.0
3208,95.8
3209,46.6
3210,71.4
3211,30.8
3212,2.4
3213,131.4
3214,45.8
3215,18.4
3216,0.0
3217,53.9
3218,56.1
3219,167.5
3220,325.2
3221,116.4
3222,99.3
3223,199.1
3224,63.1
3225,1.0
3226,22.4
3227,7.7
3228,49.8
3229,134.6
3230,62.7
3231,41.0
3232,19.8
3233,9.5
3234,16.6
3235,26.1
3236,0.2
3237,0.0
3238,21.2
3239,83.2
3240,289.9
3241,149.3
3242,143.4
3243,84.5
3244,24.9
3245,18.4
3246,9.0
3247,4.7
3248,9.3
3249,4.0
3250,52.6
3251,114.8
3252,30.5
3253,28.4
3254,15.0
3255,43.4
3256,0.0
3257,25.8
3258,32.9
3259,89.8
3260,114.7
3261,121.0
3262,154.4
3263,101.4
3264,5.6
3265,25.6
3266,128.6
3267,228.0
3268,255.2
3269,18.4
3270,124.6
3271,66.6
3272,10.8
3273,26.0
3274,1.8
3275,9.0
3276,47.7
3277,33.6
3278,123.3
3279,202.7
3280,158.2
3281,165.0
3282,99.8
3283,68.0
3284,11.0
3285,4.9
3286,21.6
3287,0.3
3288,21.2
3289,83.2
3290,167.1
3291,156.4
3292,110.0
3293,101.4
3294,62.1
3295,30.8
3296,68.8
3297,7.0
3298,22.5
3299,0.1
3300,3.0
3301,21.1
3302,144.5
3303,85.4
3304,148.8
3305,102.6
3306,70.0
3307,35.5
3308,16.7
3309,0.0
3310,10.0
3311,20.3
3312,137.6
3313,246.8
3314,244.3
3315,118.7
3316,83.6
3317,73.7
3318,17.6
3319,40.1
3320,0.8
3321,48.4
3322,4.9
3323,24.6
3324,6.9
3325,137.4
3326,0.0
3327,18.9
3328,29.7
3329,31.8
3330,122.7
3331,204.8
3332,145.9
3333,41.0
3334,5.0
3335,28.4
3336,27.1
3337,3.8
3338,17.6
3339,1.5
3340,2.3
3341,25.9
3342,54.4
3343,113.3
3344,89.5
3345,57.2
3346,70.5
3347,61.0
3348,12.4
3349,57.5
3350,221.5
3351,288.8
3352,199.2
3353,112.2
3354,29.3
3355,61.8
3356,17.0
3357,27.2
3358,16.8
3359,22.4
3360,0.0
3361,16.6
3362,5.7
3363,30.3
3364,12.5
3365,126.3
3366,216.0
3367,175.0
3368,48.3
3369,89.8
3370,55.6
3371,5.9
3372,27.9
3373,28.5
3374,9.6
3375,1.3
3376,3.1
3377,8.1
3378,58.1
3379,62.9
3380,288.1
3381,258.5
3382,124.3
3383,109.2
3384,8.2
3385,71.7
3386,7.9
3387,84.8
3388,108.2
3389,109.6
3390,88.9
3391,183.8
3392,104.7
3393,18.4
3394,3.8
3395,0.6
3396,30.6
3397,53.4
3398,35.9
3399,13.3
3400,26.9
3401,5.7
3402,57.7
3403,18.3
3404,135.4
3405,112.7
3406,187.5
3407,64.7
3408,181.1
3409,62.9
3410,23.8
3411,53.7
3412,5.9
3413,1.0
3414,24.9
3415,6.4
3416,11.9
3417,127.4
3418,72.5
3419,121.1
3420,4.9
3421,0.0
3422,4.3
3423,80.4
3424,208.7
3425,164.5
3426,246.8
3427,155.8
3428,40.2
3429,87.1
3430,3.5
3431,5.1
3432,0.0
3433,5.7
3434,1.0
3435,0.0
3436,2.1
3437,178.8
3438,184.5
3439,144.1
3440,97.7
3441,96.0
3442,59.7
3443,37.8
3444,85.0
3445,52.4
3446,15.0
3447,5.9
3448,35.8
3449,20.3
3450,6.4
3451,29.6
3452,27.9
3453,24.1
3454,79.3
3455,121.5
3456,139.6
3457,66.3
3458,0.0
3459,16.6
3460,5.7
3461,30.3
3462,12.5
3463,126.3
3464,216.0
3465,175.0
3466,48.3
3467,89.8
3468,96.4
3469,11.4
3470,9.8
3471,51.4
3472,7.6
3473,51.2
3474,92.0
3475,92.2
3476,108.2
3477,144.2
3478,99.2
3479,49.2
3480,78.0
3481,166.2
3482,232.9
3483,163.8
3484,74.0
3485,83.9
3486,45.2
3487,11.9
3488,3.3
3489,9.4
3490,8.2
3491,71.7
3492,157.7
3493,141.7
3494,133.4
3495,101.4
3496,40.8
3497,20.2
3498,5.0
3499,0.0
3500,6.1
3501,0.0
3502,12.0
3503,96.8
3504,100.8
3505,86.8
3506,55.9
3507,6.2
3508,10.9
3509,6.7
3510,0.0
3511,5.4
3512,15.1
3513,137.9
3514,189.0
3515,124.4
3516,12.2
3517,25.8
3518,244.8
3519,125.4
3520,146.4
3521,126.0
3522,14.0
3523,47.2
3524,32.2
3525,1.6
3526,3.6
3527,22.4
3528,28.4
3529,0.3
3530,1.0
3531,6.1
3532,2.9
3533,8.4
3534,111.5
3535,66.5
3536,179.7
3537,133.5
3538,119.2
3539,32.9
3540,5.1
3541,6.9
3542,18.3
3543,48.6
3544,19.5
3545,99.1
3546,166.9
3547,169.5
3548,44.0
3549,74.6
3550,37.8
3551,0.0
3552,24.1
3553,5.0
3554,11.8
3555,4.2
3556,2.9
3557,88.7
3558,59.3
3559,176.9
3560,121.0
3561,78.3
3562,73.7
3563,40.8
3564,0.3
3565,9.8
3566,7.5
3567,5.3
3568,44.3
3569,139.6
3570,141.6
3571,113.8
3572,89.0
3573,7.2
3574,33.2
3575,0.0
3576,10.8
3577,1.3
3578,0.0
3579,0.0
3580,3.0
3581,21.1
3582,144.5
3583,85.4
3584,148.8
3585,102.6
3586,70.0
3587,35.5
3588,77.2
3589,183.2
3590,190.0
3591,77.4
3592,98.8
3593,43.6
3594,3.6
3595,5.4
3596,3.4
3597,41.0
3598,4.4
3599,12.2
3600,186.4
3601,172.1
3602,108.8
3603,61.4
3604,29.4
3605,12.0
3606,2.6
3607,25.2
3608,46.0
3609,2.4
3610,66.4
3611,72.8
3612,225.8
3613,224.5
3614,110.7
3615,146.0
3616,65.5
3617,16.3
3618,0.2
3619,2.6
3620,7.8
3621,2.4
3622,64.8
3623,200.2
3624,93.5
3625,40.6
3626,0.8
3627,12.0
3628,3.8
3629,47.7
3630,33.6
3631,123.3
3632,202.7
3633,158.2
3634,165.0
3635,99.8
3636,202.7
3637,158.2
3638,165.0
3639,99.8
3640,68.0
3641,11.0
3642,4.9
3643,21.6
3644,0.3
3645,2.5
3646,22.6
3647,129.1
3648,22.4
3649,64.4
3650,172.2
3651,137.6
3652,88.0
3653,117.8
3654,101.0
3655,27.8
3656,73.2
3657,17.4
3658,0.6
3659,1.0
3660,63.1
3661,1.0
3662,22.4
3663,7.7
3664,3.3
3665,10.2
3666,7.6
3667,126.5
3668,130.0
3669,96.2
3670,214.3
3671,56.8
3672,124.6
3673,36.1
3674,52.0
3675,16.2
3676,80.7
3677,4.6
3678,2.1
3679,24.7
3680,5.1
3681,137.6
3682,246.8
3683,244.3
3684,10.0
3685,20.3
3686,16.9
3687,51.1
3688,83.3
3689,92.3
3690,102.0
3691,106.2
3692,46.7
3693,25.9
3694,24.1
3695,18.4
3696,57.1
3697,44.3
3698,65.3
3699,11.7
3700,12.4
3701,5.9
3702,8.6
3703,5.5
3704,31.5
3705,42.3
3706,194.6
3707,77.8
3708,78.3
3709,85.1
3710,91.7
3711,33.3
3712,4.1
3713,3.6
3714,0.0
3715,8.8
3716,23.8
3717,54.1
3718,207.8
3719,204.8
3720,51.2
3721,46.6
3722,19.4
3723,0.8
3724,0.8
3725,0.0
3726,8.8
3727,82.4
3728,90.6
3729,201.0
3730,190.8
3731,67.4
3732,44.0
3733,74.6
3734,37.8
3735,0.0
3736,5.7
3737,1.0
3738,0.0
3739,2.1
3740,178.8
3741,184.5
3742,144.1
3743,97.7
3744,95.8
3745,46.6
3746,71.4
3747,30.8
3748,2.4
3749,131.4
3750,45.8
3751,18.4
3752,70.7
3753,207.8
3754,108.1
3755,181.1
3756,166.3
3757,1.3
3758,125.2
3759,135.3
3760,87.6
3761,149.5
3762,284.5
3763,75.2
3764,124.3
3765,6.7
3766,21.9
3767,0.0
3768,23.8
3769,54.1
3770,207.8
3771,204.8
3772,121.6
3773,128.4
3774,46.5
3775,50.5
3776,16.6
3777,1.0
3778,2.7
3779,54.8
3780,0.0
3781,8.8
3782,82.4
3783,90.6
3784,201.0
3785,190.8
3786,67.4
3787,46.4
3788,34.6
3789,32.0
3790,13.8
3791,1.4
3792,9.2
3793,79.9
3794,68.6
3795,207.3
3796,211.9
3797,105.2
3798,110.6
3799,63.8
3800,19.7
3801,3.8
3802,1.3
3803,0.6
3804,73.7
3805,19.7
3806,20.2
3807,5.9
3808,18.1
3809,7.2
3810,4.4
3811,73.4
3812,59.3
3813,60.7
3814,171.7
3815,125.4
3816,23.7
3817,98.5
3818,70.4
3819,425.1
3820,57.1
3821,44.3
3822,65.3
3823,11.7
3824,12.4
3825,5.9
3826,8.6
3827,5.5
3828,288.8
3829,199.2
3830,112.2
3831,29.3
3832,61.8
3833,17.0
3834,27.2
3835,16.8
3836,22.4
3837,48.3
3838,72.3
3839,72.7
3840,140.2
3841,137.7
3842,139.8
3843,94.5
3844,44.5
3845,45.5
3846,6.3
3847,17.2
3848,28.9
3849,1.8
3850,27.4
3851,198.4
3852,10.0
3853,135.9
3854,122.7
3855,250.4
3856,78.3
3857,85.1
3858,91.7
3859,33.3
3860,4.1
3861,3.6
3862,0.0
3863,8.8
3864,74.6
3865,37.8
3866,0.0
3867,5.7
3868,1.0
3869,0.0
3870,2.1
3871,178.8
3872,184.5
3873,144.1
3874,97.7
3875,96.0
3876,15.0
3877,2.2
3878,2.0
3879,27.4
3880,28.4
3881,14.0
3882,104.0
3883,99.6
3884,79.3
3885,75.1
3886,73.7
3887,14.3
3888,245.9
3889,145.2
3890,90.9
3891,68.3
3892,7.1
3893,29.1
3894,12.5
3895,0.8
3896,10.3
3897,33.6
3898,146.8
3899,221.8
3900,3.4
3901,0.0
3902,2.1
3903,40.3
3904,26.6
3905,182.1
3906,229.9
3907,59.5
3908,117.6
3909,85.0
3910,52.4
3911,15.0
3912,59.8
3913,55.7
3914,26.5
3915,181.0
3916,219.7
3917,95.5
3918,128.8
3919,46.9
3920,50.1
3921,17.0
3922,5.1
3923,6.9
3924,225.4
3925,193.8
3926,122.2
3927,51.2
3928,46.6
3929,19.4
3930,0.8
3931,0.8
3932,0.0
3933,8.8
3934,82.4
3935,90.6
3936,61.8
3937,17.0
3938,27.2
3939,16.8
3940,22.4
3941,48.3
3942,72.3
3943,72.7
3944,260.4
3945,135.5
3946,116.7
3947,126.5
3948,75.2
3949,124.3
3950,6.7
3951,21.9
3952,0.0
3953,1.3
3954,29.8
3955,46.2
3956,243.5
3957,192.7
3958,255.0
3959,40.4
3960,129.1
3961,139.8
3962,302.2
3963,310.3
3964,128.1
3965,45.2
3966,10.5
3967,28.4
3968,7.6
3969,10.9
3970,2.4
3971,30.4
3972,8.4
3973,0.8
3974,8.7
3975,151.3
3976,152.1
3977,153.9
3978,86.5
3979,62.5
3980,52.8
3981,38.4
3982,13.5
3983,16.1
3984,16.8
3985,22.4
3986,48.3
3987,72.3
3988,72.7
3989,260.4
3990,135.5
3991,116.7
3992,126.5
3993,48.8
3994,6.7
3995,3.8
3996,204.8
3997,145.9
3998,41.0
3999,5.0
4000,28.4
4001,0.3
4002,1.0
4003,6.1
4004,2.9
4005,8.4
4006,111.5
4007,66.5
4008,207.8
4009,108.1
4010,181.1
4011,62.9
4012,23.8
4013,53.7
4014,5.9
4015,1.0
4016,24.9
4017,6.4
4018,11.9
4019,127.4
4020,51.2
4021,92.0
4022,92.2
4023,108.2
4024,144.2
4025,99.2
4026,49.2
4027,60.0
4028,18.2
4029,12.8
4030,1.4
4031,21.0
4032,24.5
4033,4.1
4034,21.1
4035,1.8
4036,8.4
4037,0.8
4038,8.7
4039,151.3
4040,152.1
4041,153.9
4042,86.5
4043,62.5
4044,114.7
4045,114.5
4046,113.7
4047,114.6
4048,33.0
4049,7.3
4050,0.0
4051,2.8
4052,0.2
4053,43.7
4054,16.2
4055,83.2
4056,6.4
4057,24.6
4058,2.1
4059,120.7
4060,50.7
4061,267.4
4062,86.7
4063,124.6
4064,36.1
4065,52.0
4066,16.2
4067,80.7
4068,1.2
4069,58.8
4070,16.2
4071,135.9
4072,40.3
4073,134.5
4074,163.2
4075,153.2
4076,38.1
4077,10.8
4078,1.3
4079,0.0
4080,113.3
4081,89.5
4082,57.2
4083,70.5
4084,61.0
4085,3.1
4086,12.4
4087,1.3
4088,1.8
4089,9.2
4090,79.9
4091,68.6
4092,310.3
4093,128.1
4094,45.2
4095,10.5
4096,28.4
4097,7.6
4098,10.9
4099,2.4
4100,30.4
4101,292.2
4102,234.7
4103,134.2
4104,90.9
4105,68.3
4106,7.1
4107,29.1
4108,12.5
4109,0.8
4110,10.3
4111,33.6
4112,146.8
4113,221.8
4114,168.1
4115,191.0
4116,131.0
4117,35.3
4118,95.4
4119,93.1
4120,16.0
4121,57.1
4122,27.0
4123,7.0
4124,1.2
4125,58.8
4126,16.2
4127,135.9
4128,0.3
4129,5.9
4130,38.6
4131,116.6
4132,93.9
4133,166.5
4134,104.3
4135,66.1
4136,14.9
4137,39.7
4138,45.6
4139,1.3
4140,1.7
