,0
2142,25.8
2143,26.0
2144,0.0
2145,53.9
2146,56.1
2147,167.5
2148,219.7
2149,95.5
2150,128.8
2151,46.9
2152,50.1
2153,17.0
2154,5.1
2155,6.9
2156,18.3
2157,48.6
2158,19.5
2159,99.1
2160,3.8
2161,0.6
2162,0.0
2163,11.1
2164,21.1
2165,31.5
2166,123.7
2167,177.0
2168,142.6
2169,46.8
2170,53.2
2171,3.3
2172,45.2
2173,11.9
2174,3.3
2175,9.4
2176,8.2
2177,71.7
2178,7.9
2179,84.8
2180,108.2
2181,109.6
2182,88.9
2183,183.8
2184,108.1
2185,181.1
2186,62.9
2187,23.8
2188,53.7
2189,5.9
2190,1.0
2191,24.9
2192,6.4
2193,11.9
2194,127.4
2195,72.5
2196,108.2
2197,144.2
2198,99.2
2199,49.2
2200,60.0
2201,18.2
2202,12.8
2203,1.4
2204,21.0
2205,2.8
2206,47.8
2207,122.2
2208,0.0
2209,2.9
2210,21.1
2211,64.9
2212,122.8
2213,156.3
2214,163.1
2215,38.2
2216,32.9
2217,3.3
2218,1.7
2219,5.7
2220,28.5
2221,9.6
2222,1.3
2223,3.1
2224,8.1
2225,58.1
2226,62.9
2227,288.1
2228,258.5
2229,124.3
2230,109.2
2231,50.2
2232,110.6
2233,63.8
2234,19.7
2235,3.8
2236,1.3
2237,0.6
2238,45.9
2239,75.8
2240,157.9
2241,189.8
2242,157.3
2243,156.5
2244,5.9
2245,16.6
2246,0.8
2247,15.6
2248,48.5
2249,148.8
2250,161.7
2251,173.9
2252,311.9
2253,155.4
2254,99.3
2255,93.5
2256,152.1
2257,153.9
2258,86.5
2259,62.5
2260,52.8
2261,38.4
2262,13.5
2263,16.1
2264,19.0
2265,31.8
2266,57.6
2267,181.3
2268,0.0
2269,45.5
2270,16.9
2271,130.1
2272,64.9
2273,139.7
2274,179.7
2275,22.7
2276,70.0
2277,35.5
2278,60.7
2279,13.3
2280,116.7
2281,126.5
2282,48.8
2283,6.7
2284,3.8
2285,7.5
2286,0.0
2287,20.3
2288,52.8
2289,87.3
2290,183.9
2291,97.9
2292,14.4
2293,2.9
2294,29.2
2295,20.3
2296,118.8
2297,165.7
2298,126.7
2299,144.0
2300,66.6
2301,129.3
2302,6.2
2303,1.0
2304,0.8
2305,0.0
2306,64.9
2307,110.3
2308,225.8
2309,224.5
2310,110.7
2311,146.0
2312,65.5
2313,16.3
2314,0.2
2315,2.6
2316,476.1
2317,162.7
2318,318.3
2319,120.1
2320,25.8
2321,38.7
2322,30.1
2323,1.3
2324,0.5
2325,23.1
2326,88.2
2327,162.4
2328,145.9
2329,41.0
2330,5.0
2331,28.4
2332,0.3
2333,1.0
2334,6.1
2335,2.9
2336,8.4
2337,111.5
2338,66.5
2339,179.7
2340,36.2
2341,134.4
2342,92.3
2343,198.1
2344,128.6
2345,38.6
2346,25.8
2347,28.6
2348,10.0
2349,4.1
2350,166.3
2351,1.3
2352,2.6
2353,5.4
2354,4.8
2355,68.7
2356,161.9
2357,104.0
2358,188.3
2359,132.3
2360,55.6
2361,30.1
2362,29.9
2363,25.8
2364,16.0
2365,57.1
2366,27.0
2367,7.0
2368,1.2
2369,58.8
2370,16.2
2371,135.9
2372,40.3
2373,134.5
2374,163.2
2375,153.2
2376,121.5
2377,73.7
2378,19.7
2379,20.2
2380,5.9
2381,18.1
2382,7.2
2383,4.4
2384,73.4
2385,59.3
2386,60.7
2387,171.7
2388,33.0
2389,7.3
2390,0.0
2391,2.8
2392,0.2
2393,43.7
2394,16.2
2395,83.2
2396,122.7
2397,114.5
2398,145.8
2399,89.0
2400,2.8
2401,0.0
2402,18.2
2403,2.6
2404,76.0
2405,132.6
2406,150.6
2407,184.0
2408,130.6
2409,62.6
2410,55.8
2411,16.8
2412,5.7
2413,0.4
2414,6.4
2415,36.2
2416,18.3
2417,197.2
2418,114.5
2419,113.8
2420,27.9
2421,21.7
2422,15.0
2423,2.2
2424,2.4
2425,30.4
2426,292.2
2427,234.7
2428,134.2
2429,84.8
2430,71.2
2431,27.9
2432,28.5
2433,9.6
2434,1.3
2435,3.1
2436,229.9
2437,59.5
2438,117.6
2439,85.0
2440,52.4
2441,15.0
2442,5.9
2443,35.8
2444,20.3
2445,6.4
2446,29.6
2447,27.9
2448,173.9
2449,134.2
2450,25.7
2451,0.8
2452,9.5
2453,4.9
2454,0.0
2455,4.3
2456,80.4
2457,208.7
2458,164.5
2459,246.8
2460,23.0
2461,0.8
2462,1.0
2463,23.0
2464,100.5
2465,161.3
2466,166.1
2467,200.7
2468,173.9
2469,134.2
2470,25.7
2471,0.8
2472,30.1
2473,29.9
2474,25.8
2475,26.0
2476,0.0
2477,53.9
2478,56.1
2479,167.5
2480,325.2
2481,116.4
2482,99.3
2483,199.1
2484,41.7
2485,98.1
2486,60.1
2487,163.3
2488,189.9
2489,151.1
2490,47.8
2491,24.5
2492,4.1
2493,21.1
2494,1.8
2495,8.4
2496,79.3
2497,121.5
2498,73.7
2499,19.7
2500,20.2
2501,5.9
2502,18.1
2503,7.2
2504,4.4
2505,73.4
2506,59.3
2507,60.7
2508,198.1
2509,128.6
2510,38.6
2511,25.8
2512,28.6
2513,10.0
2514,4.1
2515,166.3
2516,1.3
2517,125.2
2518,135.3
2519,87.6
2520,64.9
2521,110.3
2522,225.8
2523,224.5
2524,110.7
2525,146.0
2526,65.5
2527,16.3
2528,0.2
2529,2.6
2530,7.8
2531,2.4
2532,99.8
2533,68.0
2534,11.0
2535,4.9
2536,21.6
2537,0.3
2538,2.5
2539,22.6
2540,129.1
2541,139.8
2542,302.2
2543,310.3
2544,2.9
2545,21.1
2546,64.9
2547,122.8
2548,156.3
2549,163.1
2550,38.2
2551,32.9
2552,3.3
2553,1.7
2554,5.7
2555,0.4
2556,18.3
2557,1.3
2558,7.1
2559,67.2
2560,111.1
2561,298.0
2562,116.8
2563,145.9
2564,28.8
2565,47.6
2566,1.6
2567,5.3
2568,20.2
2569,1.7
2570,0.6
2571,8.4
2572,50.9
2573,47.2
2574,89.8
2575,157.7
2576,141.7
2577,133.4
2578,101.4
2579,40.8
2580,24.9
2581,6.4
2582,11.9
2583,127.4
2584,72.5
2585,121.1
2586,137.5
2587,89.0
2588,33.0
2589,10.9
2590,1.7
2591,1.0
2592,54.1
2593,207.8
2594,204.8
2595,121.6
2596,128.4
2597,46.5
2598,50.5
2599,16.6
2600,1.0
2601,2.7
2602,54.8
2603,32.8
2604,101.3
2605,47.7
2606,7.1
2607,16.6
2608,2.8
2609,8.6
2610,12.4
2611,57.5
2612,221.5
2613,288.8
2614,199.2
2615,112.2
2616,62.1
2617,30.8
2618,68.8
2619,7.0
2620,22.5
2621,0.1
2622,73.4
2623,44.3
2624,131.0
2625,35.3
2626,95.4
2627,93.1
2628,59.7
2629,37.8
2630,13.3
2631,6.4
2632,24.6
2633,2.1
2634,120.7
2635,50.7
2636,267.4
2637,86.7
2638,124.6
2639,36.1
2640,17.6
2641,1.5
2642,2.3
2643,25.9
2644,54.4
2645,113.3
2646,89.5
2647,57.2
2648,70.5
2649,61.0
2650,3.1
2651,12.4
2652,31.0
2653,86.6
2654,19.6
2655,0.8
2656,0.0
2657,0.0
2658,20.6
2659,21.6
2660,67.2
2661,186.4
2662,172.1
2663,108.8
2664,4.9
2665,35.3
2666,68.8
2667,216.0
2668,181.0
2669,90.4
2670,101.3
2671,47.7
2672,7.1
2673,16.6
2674,2.8
2675,8.6
2676,18.4
2677,1.0
2678,33.1
2679,9.6
2680,3.1
2681,45.4
2682,0.8
2683,78.0
2684,166.2
2685,232.9
2686,163.8
2687,74.0
2688,83.6
2689,73.7
2690,17.6
2691,40.1
2692,0.8
2693,48.4
2694,4.9
2695,24.6
2696,148.4
2697,301.8
2698,175.0
2699,86.1
2700,0.0
2701,6.2
2702,16.9
2703,10.0
2704,135.9
2705,122.7
2706,250.4
2707,78.3
2708,85.1
2709,91.7
2710,33.3
2711,4.1
2712,33.3
2713,4.1
2714,3.6
2715,0.0
2716,8.8
2717,23.8
2718,54.1
2719,207.8
2720,204.8
2721,121.6
2722,128.4
2723,46.5
2724,164.2
2725,142.6
2726,66.6
2727,33.8
2728,25.2
2729,9.0
2730,115.0
2731,6.0
2732,17.4
2733,0.0
2734,77.2
2735,183.2
2736,0.0
2737,0.1
2738,43.7
2739,32.8
2740,83.3
2741,49.8
2742,134.6
2743,62.7
2744,41.0
2745,19.8
2746,9.5
2747,16.6
2748,227.9
2749,64.2
2750,172.7
2751,68.4
2752,37.5
2753,17.1
2754,4.4
2755,5.4
2756,3.3
2757,44.5
2758,47.1
2759,44.6
2760,54.7
2761,81.2
2762,143.5
2763,12.5
2764,9.0
2765,1.6
2766,0.5
2767,59.8
2768,55.7
2769,26.5
2770,181.0
2771,219.7
2772,31.8
2773,57.6
2774,181.3
2775,217.4
2776,161.5
2777,193.6
2778,74.2
2779,34.1
2780,6.8
2781,1.1
2782,0.0
2783,3.6
2784,121.1
2785,137.5
2786,89.0
2787,33.0
2788,10.9
2789,1.7
2790,1.0
2791,0.2
2792,4.5
2793,4.1
2794,96.9
2795,187.0
2796,8.8
2797,23.8
2798,54.1
2799,207.8
2800,204.8
2801,121.6
2802,128.4
2803,46.5
2804,50.5
2805,16.6
2806,1.0
2807,2.7
2808,150.6
2809,184.0
2810,130.6
2811,62.6
2812,55.8
2813,16.8
2814,14.6
2815,0.0
2816,17.0
2817,7.2
2818,23.4
2819,189.4
2820,18.4
2821,3.8
2822,0.6
2823,0.0
2824,11.1
2825,21.1
2826,31.5
2827,123.7
2828,177.0
2829,142.6
2830,46.8
2831,53.2
2832,66.1
2833,14.9
2834,39.7
2835,45.6
2836,1.3
2837,3.8
2838,16.5
2839,8.9
2840,136.5
2841,476.1
2842,162.7
2843,318.3
2844,9.0
2845,4.7
2846,9.3
2847,4.0
2848,52.6
2849,114.8
2850,105.0
2851,269.6
2852,100.8
2853,86.8
2854,55.9
2855,6.2
2856,6.1
2857,2.9
2858,8.4
2859,111.5
2860,66.5
2861,179.7
2862,133.5
2863,119.2
2864,32.9
2865,24.1
2866,5.0
2867,11.8
2868,44.5
2869,47.1
2870,44.6
2871,140.2
2872,137.7
2873,139.8
2874,94.5
2875,44.5
2876,45.5
2877,6.3
2878,17.2
2879,28.9
2880,145.9
2881,28.8
2882,47.6
2883,1.6
2884,5.3
2885,5.5
2886,1.0
2887,0.8
2888,23.7
2889,98.5
2890,70.4
2891,425.1
2892,93.0
2893,45.4
2894,28.6
2895,27.0
2896,2.8
2897,0.0
2898,18.2
2899,2.6
2900,76.0
2901,132.6
2902,150.6
2903,184.0
2904,139.8
2905,302.2
2906,310.3
2907,128.1
2908,45.2
2909,10.5
2910,28.4
2911,7.6
2912,10.9
2913,2.4
2914,30.4
2915,292.2
2916,0.3
2917,2.5
2918,22.6
2919,129.1
2920,139.8
2921,302.2
2922,310.3
2923,128.1
2924,45.2
2925,10.5
2926,28.4
2927,7.6
2928,200.2
2929,102.7
2930,272.4
2931,147.2
2932,31.0
2933,86.6
2934,19.6
2935,0.8
2936,0.0
2937,0.0
2938,20.6
2939,21.6
2940,186.7
2941,227.9
2942,64.2
2943,172.7
2944,68.4
2945,37.5
2946,17.1
2947,4.4
2948,5.4
2949,3.3
2950,44.5
2951,47.1
2952,3.1
2953,8.1
2954,58.1
2955,62.9
2956,288.1
2957,258.5
2958,124.3
2959,109.2
2960,50.2
2961,20.4
2962,23.0
2963,0.8
2964,137.9
2965,189.0
2966,124.4
2967,184.3
2968,44.6
2969,25.5
2970,11.8
2971,34.6
2972,0.5
2973,10.5
2974,3.9
2975,103.0
2976,5.1
2977,14.4
2978,2.9
2979,29.2
2980,20.3
2981,118.8
2982,165.7
2983,126.7
2984,144.0
2985,66.6
2986,129.3
2987,6.2
2988,3.6
2989,4.9
2990,35.3
2991,68.8
2992,216.0
2993,181.0
2994,90.4
2995,101.3
2996,47.7
2997,7.1
2998,16.6
2999,2.8
3000,130.6
3001,62.6
3002,55.8
3003,16.8
3004,14.6
3005,0.0
3006,17.0
3007,7.2
3008,23.4
3009,189.4
3010,170.2
3011,164.2
3012,144.1
3013,97.7
3014,96.0
3015,59.7
3016,37.8
3017,13.3
3018,6.4
3019,24.6
3020,2.1
3021,120.7
3022,50.7
3023,267.4
3024,35.8
3025,20.3
3026,6.4
3027,29.6
3028,27.9
3029,24.1
3030,79.3
3031,121.5
3032,73.7
3033,19.7
3034,20.2
3035,5.9
3036,269.6
3037,100.8
3038,86.8
3039,55.9
3040,6.2
3041,10.9
3042,6.7
3043,0.0
3044,5.4
3045,15.1
3046,137.9
3047,189.0
3048,6.3
3049,17.2
3050,28.9
3051,1.8
3052,27.4
3053,198.4
3054,283.1
3055,284.0
3056,220.7
3057,11.0
3058,57.8
3059,27.1
3060,229.4
3061,168.6
3062,98.8
3063,109.0
3064,47.6
3065,33.2
3066,7.4
3067,16.0
3068,31.8
3069,0.2
3070,41.2
3071,118.8
3072,108.8
3073,61.4
3074,29.4
3075,12.0
3076,2.6
3077,25.2
3078,46.0
3079,2.4
3080,66.4
3081,72.8
3082,84.8
3083,117.2
3084,87.7
3085,5.5
3086,6.9
3087,137.4
3088,0.0
3089,18.9
3090,29.7
3091,31.8
3092,122.7
3093,204.8
3094,145.9
3095,41.0
3096,16.6
3097,1.0
3098,2.7
3099,54.8
3100,32.8
3101,70.8
3102,114.7
3103,114.5
3104,113.7
3105,114.6
3106,33.0
3107,7.3
3108,11.0
3109,4.9
3110,21.6
3111,0.3
3112,2.5
3113,22.6
3114,129.1
3115,139.8
3116,302.2
3117,310.3
3118,128.1
3119,45.2
3120,73.7
3121,17.6
3122,40.1
3123,0.8
3124,48.4
3125,4.9
3126,24.6
3127,148.4
3128,301.8
3129,175.0
3130,86.1
3131,35.3
3132,4.9
3133,24.6
3134,148.4
3135,301.8
3136,175.0
3137,86.1
3138,35.3
3139,79.9
3140,38.1
3141,0.5
3142,12.7
3143,5.8
3144,55.7
3145,26.5
3146,181.0
3147,219.7
3148,95.5
3149,128.8
3150,46.9
3151,50.1
3152,17.0
3153,5.1
3154,6.9
3155,18.3
3156,1.7
3157,5.7
3158,0.4
3159,6.4
3160,36.2
3161,18.3
3162,197.2
3163,114.5
3164,113.8
3165,27.9
3166,21.7
3167,15.0
3168,38.2
3169,32.9
3170,3.3
3171,1.7
3172,5.7
3173,0.4
3174,6.4
3175,36.2
3176,18.3
3177,197.2
3178,114.5
3179,113.8
3180,68.2
3181,124.4
3182,96.6
3183,93.0
3184,45.4
3185,28.6
3186,27.0
3187,2.8
3188,0.0
3189,18.2
3190,2.6
3191,76.0
3192,149.9
3193,91.1
3194,26.8
3195,4.3
3196,0.3
3197,4.6
3198,0.3
3199,5.9
3200,38.6
3201,116.6
3202,93.9
3203,166.5
3204,105.2
3205,110.6
3206,63.8
3207,19.7
3208,3.8
3209,1.3
3210,0.6
3211,45.9
3212,75.8
3213,157.9
3214,189.8
3215,157.3
3216,40.1
3217,0.8
3218,48.4
3219,4.9
3220,24.6
3221,148.4
3222,301.8
3223,175.0
3224,86.1
3225,35.3
3226,79.9
3227,38.1
3228,3.4
3229,41.0
3230,4.4
3231,12.2
3232,25.8
3233,244.8
3234,125.4
3235,146.4
3236,126.0
3237,14.0
3238,47.2
3239,32.2
3240,3.3
3241,10.2
3242,7.6
3243,126.5
3244,130.0
3245,96.2
3246,214.3
3247,56.8
3248,139.6
3249,66.3
3250,0.0
3251,16.6
3252,0.8
3253,0.8
3254,0.0
3255,8.8
3256,82.4
3257,90.6
3258,201.0
3259,190.8
3260,67.4
3261,46.4
3262,34.6
3263,32.0
3264,46.6
3265,19.4
3266,0.8
3267,0.8
3268,0.0
3269,8.8
3270,82.4
3271,90.6
3272,201.0
3273,190.8
3274,67.4
3275,46.4
3276,2.8
3277,8.6
3278,12.4
3279,57.5
3280,221.5
3281,288.8
3282,199.2
3283,112.2
3284,29.3
3285,61.8
3286,17.0
3287,27.2
3288,57.5
3289,221.5
3290,288.8
3291,199.2
3292,112.2
3293,29.3
3294,61.8
3295,17.0
3296,27.2
3297,16.8
3298,22.4
3299,48.3
3300,175.0
3301,86.1
3302,35.3
3303,79.9
3304,38.1
3305,0.5
3306,12.7
3307,5.8
3308,1.9
3309,36.2
3310,134.4
3311,92.3
3312,32.8
3313,70.8
3314,114.7
3315,114.5
3316,113.7
3317,114.6
3318,33.0
3319,7.3
3320,0.0
3321,2.8
3322,0.2
3323,43.7
3324,87.1
3325,3.5
3326,5.1
3327,14.4
3328,2.9
3329,29.2
3330,20.3
3331,118.8
3332,165.7
3333,126.7
3334,144.0
3335,66.6
3336,4.6
3337,2.1
3338,24.7
3339,5.1
3340,137.6
3341,246.8
3342,244.3
3343,118.7
3344,83.6
3345,73.7
3346,17.6
3347,40.1
3348,5.3
3349,44.3
3350,139.6
3351,141.6
3352,113.8
3353,89.0
3354,7.2
3355,33.2
3356,0.0
3357,0.0
3358,0.1
3359,43.7
3360,83.3
3361,49.8
3362,134.6
3363,62.7
3364,41.0
3365,19.8
3366,9.5
3367,16.6
3368,26.1
3369,0.2
3370,0.0
3371,21.2
3372,4.0
3373,14.8
3374,7.2
3375,0.0
3376,115.2
3377,74.6
3378,91.6
3379,167.0
3380,28.8
3381,90.2
3382,12.0
3383,1.6
3384,20.3
3385,52.8
3386,87.3
3387,183.9
3388,97.9
3389,62.1
3390,18.4
3391,1.0
3392,33.1
3393,9.6
3394,3.1
3395,45.4
3396,154.4
3397,101.4
3398,87.7
3399,5.5
3400,6.9
3401,137.4
3402,0.0
3403,18.9
3404,29.7
3405,31.8
3406,122.7
3407,204.8
3408,38.7
3409,30.1
3410,1.3
3411,0.5
3412,23.1
3413,88.2
3414,162.4
3415,215.1
3416,309.1
3417,141.2
3418,30.6
3419,3.8
3420,125.2
3421,135.3
3422,87.6
3423,149.5
3424,284.5
3425,75.2
3426,124.3
3427,6.7
3428,21.9
3429,0.0
3430,1.3
3431,29.8
3432,39.7
3433,45.6
3434,1.3
3435,3.8
3436,16.5
3437,8.9
3438,136.5
3439,476.1
3440,162.7
3441,318.3
3442,120.1
3443,25.8
3444,64.8
3445,200.2
3446,102.7
3447,272.4
3448,147.2
3449,31.0
3450,86.6
3451,19.6
3452,0.8
3453,0.0
3454,0.0
3455,20.6
3456,91.7
3457,33.3
3458,4.1
3459,3.6
3460,0.0
3461,8.8
3462,23.8
3463,54.1
3464,207.8
3465,204.8
3466,121.6
3467,128.4
3468,54.8
3469,32.8
3470,70.8
3471,114.7
3472,114.5
3473,113.7
3474,114.6
3475,33.0
3476,7.3
3477,0.0
3478,2.8
3479,0.2
3480,3.3
3481,1.7
3482,5.7
3483,0.4
3484,6.4
3485,36.2
3486,18.3
3487,197.2
3488,114.5
3489,113.8
3490,27.9
3491,21.7
3492,146.8
3493,221.8
3494,168.1
3495,191.0
3496,65.1
3497,126.3
3498,51.2
3499,14.0
3500,1.6
3501,3.6
3502,4.9
3503,35.3
3504,28.4
3505,7.6
3506,10.9
3507,2.4
3508,30.4
3509,292.2
3510,234.7
3511,134.2
3512,84.8
3513,71.2
3514,27.9
3515,28.5
3516,0.6
3517,1.0
3518,0.8
3519,46.0
3520,70.8
3521,100.0
3522,190.6
3523,158.6
3524,51.6
3525,37.8
3526,29.6
3527,3.8
3528,114.7
3529,108.1
3530,154.4
3531,38.1
3532,35.6
3533,33.3
3534,3.4
3535,0.0
3536,2.1
3537,40.3
3538,26.6
3539,182.1
3540,8.9
3541,31.3
3542,20.1
3543,12.4
3544,56.0
3545,63.3
3546,59.4
3547,155.1
3548,160.7
3549,149.9
3550,91.1
3551,26.8
3552,16.8
3553,14.6
3554,0.0
3555,17.0
3556,7.2
3557,23.4
3558,189.4
3559,170.2
3560,164.2
3561,142.6
3562,66.6
3563,33.8
3564,71.2
3565,27.9
3566,28.5
3567,9.6
3568,1.3
3569,3.1
3570,8.1
3571,58.1
3572,62.9
3573,288.1
3574,258.5
3575,124.3
3576,7.0
3577,1.2
3578,58.8
3579,16.2
3580,135.9
3581,40.3
3582,134.5
3583,163.2
3584,153.2
3585,38.1
3586,10.8
3587,1.3
3588,139.8
3589,57.8
3590,53.4
3591,39.4
3592,7.4
3593,4.0
3594,14.8
3595,7.2
3596,0.0
3597,115.2
3598,74.6
3599,91.6
3600,86.0
3601,95.8
3602,46.6
3603,71.4
3604,30.8
3605,2.4
3606,131.4
3607,45.8
3608,18.4
3609,70.7
3610,207.8
3611,108.1
3612,11.1
3613,21.1
3614,31.5
3615,123.7
3616,177.0
3617,142.6
3618,46.8
3619,53.2
3620,3.3
3621,0.5
3622,8.8
3623,0.8
3624,49.2
3625,68.2
3626,124.4
3627,96.6
3628,93.0
3629,45.4
3630,28.6
3631,27.0
3632,2.8
3633,0.0
3634,18.2
3635,2.6
3636,10.4
3637,66.8
3638,14.1
3639,294.4
3640,245.9
3641,145.2
3642,90.9
3643,68.3
3644,7.1
3645,29.1
3646,12.5
3647,0.8
3648,179.7
3649,133.5
3650,119.2
3651,32.9
3652,24.1
3653,5.0
3654,11.8
3655,4.2
3656,2.9
3657,88.7
3658,59.3
3659,176.9
3660,1.0
3661,33.1
3662,9.6
3663,3.1
3664,45.4
3665,0.8
3666,78.0
3667,166.2
3668,232.9
3669,163.8
3670,74.0
3671,83.9
3672,148.2
3673,225.4
3674,193.8
3675,122.2
3676,51.2
3677,46.6
3678,19.4
3679,0.8
3680,0.8
3681,0.0
3682,8.8
3683,82.4
3684,154.5
3685,63.0
3686,38.1
3687,2.7
3688,26.9
3689,122.1
3690,0.0
3691,2.9
3692,21.1
3693,64.9
3694,122.8
3695,156.3
3696,23.4
3697,189.4
3698,170.2
3699,164.2
3700,142.6
3701,66.6
3702,33.8
3703,25.2
3704,9.0
3705,115.0
3706,6.0
3707,17.4
3708,425.1
3709,57.1
3710,44.3
3711,65.3
3712,11.7
3713,12.4
3714,5.9
3715,8.6
3716,5.5
3717,31.5
3718,42.3
3719,194.6
3720,96.0
3721,59.7
3722,37.8
3723,13.3
3724,6.4
3725,24.6
3726,2.1
3727,120.7
3728,50.7
3729,267.4
3730,86.7
3731,124.6
3732,71.7
3733,7.9
3734,84.8
3735,108.2
3736,109.6
3737,88.9
3738,183.8
3739,104.7
3740,18.4
3741,3.8
3742,0.6
3743,0.0
3744,19.4
3745,0.8
3746,0.8
3747,0.0
3748,8.8
3749,82.4
3750,90.6
3751,201.0
3752,190.8
3753,67.4
3754,46.4
3755,34.6
3756,33.6
3757,123.3
3758,202.7
3759,158.2
3760,165.0
3761,99.8
3762,68.0
3763,11.0
3764,4.9
3765,21.6
3766,0.3
3767,2.5
3768,2.7
3769,26.9
3770,122.1
3771,0.0
3772,2.9
3773,21.1
3774,64.9
3775,122.8
3776,156.3
3777,163.1
3778,38.2
3779,32.9
3780,56.8
3781,139.6
3782,66.3
3783,0.0
3784,16.6
3785,5.7
3786,30.3
3787,12.5
3788,126.3
3789,216.0
3790,175.0
3791,48.3
3792,34.6
3793,0.5
3794,10.5
3795,3.9
3796,103.0
3797,186.7
3798,227.9
3799,64.2
3800,172.7
3801,68.4
3802,37.5
3803,17.1
3804,70.8
3805,114.7
3806,114.5
3807,113.7
3808,114.6
3809,33.0
3810,7.3
3811,0.0
3812,2.8
3813,0.2
3814,43.7
3815,16.2
3816,162.7
3817,318.3
3818,120.1
3819,25.8
3820,38.7
3821,30.1
3822,1.3
3823,0.5
3824,23.1
3825,88.2
3826,162.4
3827,215.1
3828,12.5
3829,126.3
3830,216.0
3831,175.0
3832,48.3
3833,89.8
3834,55.6
3835,5.9
3836,16.6
3837,0.8
3838,15.6
3839,48.5
3840,60.1
3841,163.3
3842,189.9
3843,151.1
3844,47.8
3845,24.5
3846,4.1
3847,21.1
3848,1.8
3849,8.4
3850,0.8
3851,8.7
3852,166.5
3853,104.3
3854,66.1
3855,14.9
3856,39.7
3857,45.6
3858,1.3
3859,3.8
3860,16.5
3861,8.9
3862,136.5
3863,476.1
3864,114.5
3865,145.8
3866,89.0
3867,30.5
3868,28.4
3869,15.0
3870,43.4
3871,0.0
3872,25.8
3873,32.9
3874,89.8
3875,114.7
3876,26.0
3877,1.8
3878,9.0
3879,13.6
3880,49.2
3881,68.2
3882,124.4
3883,96.6
3884,93.0
3885,45.4
3886,28.6
3887,27.0
3888,31.3
3889,20.1
3890,12.4
3891,56.0
3892,63.3
3893,59.4
3894,155.1
3895,160.7
3896,149.9
3897,91.1
3898,26.8
3899,4.3
3900,10.0
3901,4.1
3902,166.3
3903,1.3
3904,125.2
3905,135.3
3906,87.6
3907,149.5
3908,284.5
3909,75.2
3910,124.3
3911,6.7
3912,68.0
3913,11.0
3914,4.9
3915,21.6
3916,0.3
3917,2.5
3918,22.6
3919,129.1
3920,139.8
3921,302.2
3922,310.3
3923,128.1
3924,10.5
3925,3.9
3926,103.0
3927,186.7
3928,227.9
3929,64.2
3930,172.7
3931,68.4
3932,37.5
3933,17.1
3934,4.4
3935,5.4
3936,3.8
3937,65.7
3938,12.5
3939,0.3
3940,2.5
3941,12.3
3942,100.7
3943,251.5
3944,264.4
3945,171.0
3946,54.7
3947,81.2
3948,48.5
3949,148.8
3950,161.7
3951,173.9
3952,311.9
3953,155.4
3954,99.3
3955,93.5
3956,40.6
3957,0.8
3958,12.0
3959,3.8
3960,139.8
3961,94.5
3962,44.5
3963,45.5
3964,6.3
3965,17.2
3966,28.9
3967,1.8
3968,27.4
3969,198.4
3970,283.1
3971,284.0
3972,16.1
3973,6.4
3974,0.0
3975,0.0
3976,6.2
3977,16.9
3978,10.0
3979,135.9
3980,122.7
3981,250.4
3982,78.3
3983,85.1
3984,68.6
3985,207.3
3986,211.9
3987,105.2
3988,110.6
3989,63.8
3990,19.7
3991,3.8
3992,1.3
3993,0.6
3994,45.9
3995,75.8
3996,162.4
3997,215.1
3998,309.1
3999,141.2
4000,30.6
4001,3.8
4002,65.7
4003,12.5
4004,0.3
4005,2.5
4006,12.3
4007,100.7
4008,190.6
4009,158.6
4010,51.6
4011,37.8
4012,29.6
4013,3.8
4014,0.2
4015,80.6
4016,36.6
4017,4.8
4018,148.2
4019,225.4
4020,9.0
4021,1.6
4022,0.5
4023,59.8
4024,55.7
4025,26.5
4026,181.0
4027,219.7
4028,95.5
4029,128.8
4030,46.9
4031,50.1
4032,86.5
4033,62.5
4034,52.8
4035,38.4
4036,13.5
4037,16.1
4038,19.0
4039,31.8
4040,57.6
4041,181.3
4042,217.4
4043,161.5
4044,1.3
4045,0.5
4046,23.1
4047,88.2
4048,162.4
4049,215.1
4050,309.1
4051,141.2
4052,30.6
4053,3.8
4054,65.7
4055,12.5
4056,4.3
4057,80.4
4058,208.7
4059,164.5
4060,246.8
4061,155.8
4062,40.2
4063,87.1
4064,3.5
4065,5.1
4066,14.4
4067,2.9
4068,0.0
4069,0.0
4070,3.0
4071,21.1
4072,144.5
4073,85.4
4074,148.8
4075,102.6
4076,70.0
4077,35.5
4078,16.7
4079,0.0
4080,53.2
4081,3.3
4082,0.5
4083,8.8
4084,0.8
4085,0.0
4086,64.9
4087,110.3
4088,225.8
4089,224.5
4090,110.7
4091,146.0
4092,66.6
4093,10.8
4094,26.0
4095,1.8
4096,9.0
4097,13.6
4098,49.2
4099,68.2
4100,124.4
4101,96.6
4102,93.0
4103,45.4
4104,2.3
4105,25.9
4106,54.4
4107,113.3
4108,89.5
4109,57.2
4110,70.5
4111,61.0
4112,3.1
4113,12.4
4114,1.3
4115,1.8
4116,183.2
4117,190.0
4118,77.4
4119,98.8
4120,43.6
4121,3.6
4122,5.4
4123,3.4
4124,41.0
4125,4.4
4126,12.2
4127,25.8
4128,147.2
4129,31.0
4130,86.6
4131,19.6
4132,0.8
4133,0.0
4134,0.0
4135,20.6
4136,21.6
4137,67.2
4138,186.4
4139,172.1
4140,25.8
