,0
1890,15.091544
1891,25.43754
1892,37.166557
1893,125.37022
1894,56.117294
1895,135.3233
1896,105.85894
1897,81.5955
1898,56.468067
1899,29.76304
1900,11.910048
1901,1.1173129
1902,13.519051
1903,15.020783
1904,81.48231
1905,160.25645
1906,201.54913
1907,309.63388
1908,1.5071472
1909,2.0642703
1910,0.91336006
1911,44.18117
1912,95.90554
1913,213.47739
1914,145.50539
1915,55.77019
1916,50.119453
1917,30.430183
1918,7.516151
1919,0.0
1920,8.628426
1921,9.281841
1922,0.0
1923,0.0
1924,129.07173
1925,229.26324
1926,283.88895
1927,27.961935
1928,122.44739
1929,68.60687
1930,7.9165397
1931,0.0
1932,143.64777
1933,129.87805
1934,84.62248
1935,52.5883
1936,12.018827
1937,0.0
1938,0.0
1939,0.0
1940,12.534852
1941,14.83685
1942,112.423035
1943,120.58266
1944,41.38567
1945,18.942556
1946,9.203505
1947,8.323402
1948,21.70165
1949,31.01575
1950,29.008635
1951,84.18871
1952,119.99409
1953,104.72959
1954,133.4541
1955,89.408806
1956,137.86914
1957,179.08514
1958,107.993065
1959,82.42972
1960,84.60469
1961,6.977335
1962,3.6465101
1963,0.0
1964,22.52805
1965,31.98804
1966,4.9343767
1967,82.20854
1968,23.954414
1969,8.033411
1970,4.8794193
1971,2.4123557
1972,8.849562
1973,22.209204
1974,107.35457
1975,58.084457
1976,401.0936
1977,67.45841
1978,45.6571
1979,47.52987
1980,9.886416
1981,17.737133
1982,20.033764
1983,34.953342
1984,98.04495
1985,116.529396
1986,115.791374
1987,146.61815
1988,87.42801
1989,56.276657
1990,0.0
1991,15.045987
1992,9.709746
1993,4.1159477
1994,0.0
1995,48.18306
1996,66.189735
1997,238.05591
1998,184.3024
1999,26.707268
2000,97.886635
2001,53.597294
2002,0.0
2003,0.0
2004,129.29622
2005,86.93964
2006,52.962727
2007,27.949017
2008,9.793208
2009,0.0
2010,0.0
2011,17.382938
2012,44.00602
2013,176.94135
2014,194.03267
2015,222.33156
2016,11.620849
2017,32.745018
2018,100.66446
2019,94.46905
2020,173.10251
2021,168.0862
2022,33.587273
2023,49.755634
2024,18.682344
2025,16.818533
2026,10.042994
2027,25.71703
2028,15.191709
2029,32.941162
2030,93.56416
2031,109.95792
2032,133.4598
2033,119.811806
2034,56.379337
2035,37.947884
2036,28.047327
2037,21.94953
2038,12.733326
2039,4.901318
2040,71.61953
2041,48.952084
2042,26.825384
2043,2.6743994
2044,0.0
2045,12.446654
2046,31.883162
2047,46.52272
2048,83.87546
2049,159.39491
2050,154.94124
2051,106.60117
2052,193.99649
2053,136.40163
2054,74.96886
2055,93.94725
2056,34.402847
2057,19.488953
2058,4.893754
2059,18.325264
2060,16.222515
2061,0.0
2062,39.039845
2063,150.08157
2064,8.3811035
2065,44.152283
2066,149.23697
2067,166.99686
2068,233.97282
2069,311.5658
2070,166.15002
2071,100.154915
2072,100.06319
2073,43.182423
2074,12.262732
2075,0.0
2076,132.25055
2077,166.47293
2078,93.632324
2079,53.422493
2080,23.605986
2081,0.0
2082,0.57286054
2083,0.0
2084,25.428171
2085,37.89595
2086,46.369503
2087,121.83989
2088,0.0
2089,0.0
2090,3.0429184
2091,78.6821
2092,179.77162
2093,125.19839
2094,93.717514
2095,124.318565
2096,87.423744
2097,25.34834
2098,49.35291
2099,20.253826
2100,61.717915
2101,91.390495
2102,129.57552
2103,176.76529
2104,147.08464
2105,94.830055
2106,60.84005
2107,0.0
2108,0.0
2109,27.222498
2110,11.058591
2111,0.0
2112,89.69928
2113,146.2046
2114,214.72398
2115,175.79268
2116,87.92663
2117,65.94721
2118,39.640835
2119,8.999665
2120,0.0
2121,0.0
2122,10.339713
2123,19.158215
2124,56.40675
2125,30.661518
2126,0.0
2127,0.0
2128,0.24243861
2129,9.197581
2130,111.88917
2131,271.92892
2132,228.6108
2133,191.08585
2134,82.634315
2135,17.403654
2136,128.2356
2137,229.92815
2138,86.42901
2139,164.31726
2140,94.29376
2141,21.93656
2142,14.966006
2143,0.0
2144,4.4840775
2145,14.877206
2146,53.4287
2147,141.36464
2148,78.4793
2149,134.80855
2150,148.83267
2151,131.44505
2152,63.85596
2153,21.304579
2154,25.42541
2155,0.0
2156,0.0
2157,6.271846
2158,21.368061
2159,79.72064
2160,61.984955
2161,35.9738
2162,26.152016
2163,22.152502
2164,13.158391
2165,19.678377
2166,0.0
2167,29.215103
2168,88.374
2169,248.19627
2170,111.38689
2171,119.03837
2172,67.51344
2173,128.88309
2174,143.47734
2175,162.30342
2176,120.06388
2177,60.841644
2178,39.90537
2179,0.0
2180,37.30881
2181,22.125254
2182,22.718826
2183,17.402464
2184,80.83749
2185,44.449028
2186,32.861515
2187,12.429568
2188,3.3889306
2189,3.8157842
2190,45.872486
2191,135.52063
2192,191.81302
2193,175.77785
2194,343.31277
2195,153.98026
2196,18.154274
2197,6.9286847
2198,13.052986
2199,12.356745
2200,30.588272
2201,100.22088
2202,287.39304
2203,131.41565
2204,143.34633
2205,33.04239
2206,46.10065
2207,12.760106
2208,15.062051
2209,7.9291873
2210,10.684175
2211,3.7035053
2212,0.0
2213,8.326195
2214,117.189255
2215,101.82424
2216,125.43478
2217,175.99886
2218,57.435875
2219,63.803814
2220,16.82012
2221,29.630724
2222,57.22475
2223,41.281544
2224,4.9243307
2225,67.73904
2226,210.32086
2227,112.750755
2228,182.42897
2229,73.5687
2230,27.403759
2231,48.357685
2232,17.422619
2233,13.803641
2234,12.253124
2235,61.78285
2236,267.09967
2237,257.02808
2238,174.32414
2239,65.96872
2240,84.31458
2241,157.47629
2242,0.0
2243,0.0
2244,43.36402
2245,17.517765
2246,1.7907192
2247,0.0
2248,0.0
2249,2.1957836
2250,30.422146
2251,117.38998
2252,236.7686
2253,144.75462
2254,161.18796
2255,102.268845
2256,138.95584
2257,99.33562
2258,55.29115
2259,27.17326
2260,4.697465
2261,0.0
2262,0.0
2263,5.8486943
2264,28.599102
2265,65.80769
2266,114.712135
2267,146.1174
2268,139.29669
2269,87.92562
2270,81.71163
2271,59.311867
2272,29.832586
2273,17.759645
2274,28.373379
2275,20.153881
2276,0.0
2277,34.406902
2278,122.66409
2279,106.91919
2280,11.516659
2281,15.784999
2282,17.740778
2283,22.002161
2284,171.28423
2285,237.7646
2286,101.90839
2287,126.5698
2288,91.04047
2289,49.26504
2290,26.342957
2291,9.83567
2292,12.221279
2293,14.035182
2294,41.469414
2295,116.97099
2296,126.36504
2297,165.24757
2298,156.41818
2299,52.40773
2300,29.753551
2301,0.0
2302,0.0
2303,15.960333
2304,7.9676785
2305,8.191362
2306,17.547314
2307,44.194225
2308,93.93482
2309,144.559
2310,166.69423
2311,134.49417
2312,91.21134
2313,92.17339
2314,23.197474
2315,6.439452
2316,36.648087
2317,76.17943
2318,171.99544
2319,0.98342836
2320,155.18788
2321,41.708313
2322,0.0
2323,26.769104
2324,0.0
2325,0.0
2326,11.091509
2327,10.979305
2328,57.187374
2329,116.22347
2330,305.63312
2331,220.74634
2332,91.6207
2333,91.82387
2334,22.79539
2335,34.199768
2336,0.0
2337,11.154231
2338,40.45662
2339,55.855194
2340,153.61626
2341,93.11556
2342,133.73698
2343,73.45695
2344,113.068825
2345,63.989548
2346,35.414307
2347,45.131985
2348,39.20131
2349,29.379646
2350,54.125755
2351,129.25156
2352,27.024218
2353,18.671005
2354,15.413551
2355,23.876207
2356,33.501778
2357,19.174921
2358,92.58764
2359,38.437393
2360,148.30734
2361,96.13864
2362,79.26173
2363,122.84397
2364,68.73168
2365,121.065025
2366,148.74515
2367,149.17464
2368,172.96658
2369,93.568794
2370,39.771923
2371,1.8099345
2372,13.153788
2373,53.260136
2374,32.24569
2375,52.196404
2376,123.82563
2377,87.08824
2378,49.000385
2379,28.459873
2380,5.79572
2381,0.0
2382,7.5600796
2383,22.203333
2384,23.553802
2385,63.411144
2386,135.7225
2387,136.31657
2388,20.024271
2389,7.2373233
2390,4.2790823
2391,12.004191
2392,31.25409
2393,80.93194
2394,177.79393
2395,175.90651
2396,186.6861
2397,157.51263
2398,128.69476
2399,56.277634
2400,113.74609
2401,149.41187
2402,140.4671
2403,87.18015
2404,38.147312
2405,16.15994
2406,0.0
2407,25.149675
2408,20.32068
2409,13.456142
2410,0.0
2411,25.228746
2412,25.76742
2413,39.880394
2414,53.33839
2415,134.62021
2416,134.48134
2417,205.19907
2418,121.456535
2419,44.53307
2420,62.3951
2421,14.329966
2422,0.0
2423,0.0
2424,80.08317
2425,44.540882
2426,23.326458
2427,4.464739
2428,8.864684
2429,18.175518
2430,0.0
2431,0.19271721
2432,65.91966
2433,140.37787
2434,163.2698
2435,110.851814
2436,65.08653
2437,139.49464
2438,124.87301
2439,95.39535
2440,68.23469
2441,49.812973
2442,23.31318
2443,0.0
2444,0.0
2445,17.006289
2446,41.468277
2447,46.466793
2448,16.272013
2449,10.477815
2450,11.916271
2451,22.848629
2452,42.613483
2453,109.20071
2454,132.98322
2455,200.3364
2456,110.29727
2457,72.358665
2458,47.469685
2459,20.763962
2460,32.63854
2461,22.545053
2462,23.091042
2463,17.831718
2464,30.921677
2465,44.387
2466,150.96967
2467,214.35364
2468,156.84993
2469,197.08894
2470,67.83464
2471,32.60992
2472,60.514584
2473,48.351208
2474,26.467306
2475,20.910667
2476,25.201504
2477,31.592194
2478,23.694984
2479,20.431541
2480,109.24086
2481,59.01807
2482,180.37173
2483,131.19977
2484,109.091736
2485,92.48366
2486,73.773186
2487,47.036507
2488,29.988665
2489,24.282309
2490,21.666868
2491,20.094027
2492,49.866917
2493,66.65288
2494,159.73311
2495,131.1104
2496,8.154661
2497,19.203234
2498,17.671143
2499,0.0
2500,62.656963
2501,204.0105
2502,229.7704
2503,162.17381
2504,83.31449
2505,83.15586
2506,42.314667
2507,26.035744
2508,29.71009
2509,15.528943
2510,3.8748217
2511,20.841328
2512,0.0
2513,8.55303
2514,131.3987
2515,88.1995
2516,136.50264
2517,130.44446
2518,83.86348
2519,67.67307
2520,3.4532168
2521,7.6206794
2522,8.198555
2523,24.736738
2524,124.68661
2525,183.43222
2526,164.33371
2527,180.9356
2528,77.54913
2529,71.362495
2530,10.621871
2531,4.6017146
2532,25.6345
2533,15.81239
2534,9.4451685
2535,4.941556
2536,25.405638
2537,82.829475
2538,78.316086
2539,181.5676
2540,97.88579
2541,62.139786
2542,20.847023
2543,19.324837
2544,17.290773
2545,34.37141
2546,53.996468
2547,110.088104
2548,213.83061
2549,180.13895
2550,142.95038
2551,123.95503
2552,62.75708
2553,13.609373
2554,13.906805
2555,1.7253094
2556,190.04437
2557,150.72229
2558,68.51828
2559,59.373356
2560,36.306602
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,74.935814
2566,87.95079
2567,197.34152
2568,131.34634
2569,105.4367
2570,94.92434
2571,57.622887
2572,28.929981
2573,20.79183
2574,12.227074
2575,0.0
2576,1.0233842
2577,22.14329
2578,66.85841
2579,71.26057
2580,66.83583
2581,41.424637
2582,30.694544
2583,27.98591
2584,33.8726
2585,39.91396
2586,28.825874
2587,20.09493
2588,139.86246
2589,228.64655
2590,191.10329
2591,131.47316
2592,21.215843
2593,12.453256
2594,9.033348
2595,13.504205
2596,10.287004
2597,8.182358
2598,62.75364
2599,66.67447
2600,136.14406
2601,146.21182
2602,76.551476
2603,50.209938
2604,21.294308
2605,7.2799964
2606,12.2625675
2607,49.154865
2608,121.90157
2609,150.89043
2610,63.6781
2611,229.02744
2612,73.630325
2613,126.10164
2614,60.93132
2615,17.661446
2616,12.788931
2617,21.639204
2618,63.38387
2619,172.68472
2620,184.35811
2621,178.54138
2622,117.51886
2623,46.214905
2624,45.34296
2625,18.577135
2626,3.9479475
2627,4.0367417
2628,14.907472
2629,123.506645
2630,282.89243
2631,158.02711
2632,88.03215
2633,109.09637
2634,48.445286
2635,21.617275
2636,9.489839
2637,22.288994
2638,36.916412
2639,40.149685
2640,28.764687
2641,13.808563
2642,1.9293411
2643,9.850089
2644,25.07965
2645,40.866512
2646,100.18309
2647,202.17366
2648,157.14383
2649,163.6756
2650,88.895905
2651,77.81906
2652,26.135344
2653,8.155617
2654,0.0
2655,16.414877
2656,79.19577
2657,182.92508
2658,234.71461
2659,265.9773
2660,102.35912
2661,30.18389
2662,0.5829453
2663,45.057625
2664,27.92059
2665,11.798127
2666,5.444664
2667,0.0
2668,0.0
2669,8.213429
2670,102.881004
2671,197.44073
2672,182.87608
2673,119.578026
2674,85.04026
2675,44.87397
2676,175.5952
2677,204.49606
2678,117.96245
2679,128.04582
2680,46.09856
2681,0.0
2682,5.099613
2683,6.8060575
2684,31.802444
2685,49.362278
2686,94.210075
2687,169.56816
2688,7.6568956
2689,0.0
2690,0.8469206
2691,34.565754
2692,124.17897
2693,98.47594
2694,264.45593
2695,89.67593
2696,94.84364
2697,73.950294
2698,20.4997
2699,7.7078214
2700,167.31694
2701,162.83005
2702,103.322014
2703,83.67604
2704,25.11906
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,25.562109
2710,168.33444
2711,229.95343
2712,36.348824
2713,20.268879
2714,5.153359
2715,0.5089591
2716,6.351346
2717,6.3101454
2718,11.936861
2719,61.947582
2720,59.274246
2721,84.69365
2722,108.44954
2723,45.846504
2724,39.191162
2725,20.547167
2726,23.086626
2727,24.528568
2728,37.453304
2729,88.06283
2730,92.90557
2731,258.12518
2732,85.03389
2733,131.13814
2734,35.650482
2735,26.949205
2736,14.939082
2737,8.546161
2738,0.0
2739,0.0
2740,0.0
2741,90.02154
2742,161.29173
2743,214.07956
2744,137.70438
2745,99.28047
2746,86.555336
2747,50.032787
2748,31.700724
2749,50.95077
2750,82.26938
2751,146.65253
2752,75.25542
2753,144.33185
2754,62.206985
2755,35.492153
2756,23.765862
2757,2.2295911
2758,13.180669
2759,24.620113
2760,28.466925
2761,12.288132
2762,7.7506027
2763,20.10052
2764,44.047703
2765,40.74571
2766,141.095
2767,308.61053
2768,129.08226
2769,93.606
2770,140.79768
2771,63.6687
2772,12.144748
2773,18.528479
2774,20.564396
2775,25.798847
2776,60.345707
2777,170.87659
2778,219.54272
2779,50.119137
2780,90.989296
2781,50.109703
2782,20.829891
2783,1.7597661
2784,92.70444
2785,55.347507
2786,39.246853
2787,18.141626
2788,18.990921
2789,38.392773
2790,44.545357
2791,80.725586
2792,90.25567
2793,253.83772
2794,151.04579
2795,146.74677
2796,46.8612
2797,82.24177
2798,148.94395
2799,137.13235
2800,93.35261
2801,75.98589
2802,50.275623
2803,9.262171
2804,0.0
2805,14.332975
2806,8.763885
2807,6.384346
2808,23.648666
2809,47.640255
2810,109.318214
2811,138.96542
2812,158.5434
2813,139.07988
2814,90.24436
2815,17.373245
2816,0.0
2817,0.0
2818,30.643488
2819,2.7231045
2820,0.0
2821,6.4206915
2822,8.972329
2823,0.0
2824,37.315025
2825,101.774414
2826,77.66312
2827,120.80396
2828,174.33427
2829,38.558304
2830,72.15038
2831,25.64487
2832,25.673769
2833,41.47243
2834,47.906803
2835,66.08736
2836,161.96
2837,75.61823
2838,51.766815
2839,49.593674
2840,35.444542
2841,16.994768
2842,3.4369457
2843,27.644514
2844,171.17957
2845,101.22902
2846,76.65058
2847,47.318768
2848,18.78746
2849,18.20179
2850,15.212319
2851,16.985527
2852,17.509472
2853,12.931098
2854,40.6712
2855,60.629906
2856,16.407736
2857,27.03717
2858,88.52094
2859,82.551384
2860,123.09258
2861,134.63573
2862,91.702576
2863,43.763393
2864,37.380722
2865,22.935072
2866,15.897914
2867,0.0
2868,27.485794
2869,15.232445
2870,0.0
2871,0.0
2872,27.724268
2873,85.16066
2874,175.81564
2875,138.46661
2876,92.4327
2877,136.37761
2878,83.183426
2879,17.640636
2880,158.03508
2881,151.00612
2882,182.32368
2883,128.84666
2884,76.30636
2885,40.61137
2886,0.0
2887,0.0
2888,0.0
2889,6.804894
2890,24.180801
2891,76.48116
2892,203.49484
2893,169.09702
2894,74.26138
2895,29.051655
2896,14.748833
2897,0.0
2898,0.0
2899,0.0
2900,21.361797
2901,67.44587
2902,63.79612
2903,141.35191
2904,1.6075531
2905,9.517023
2906,57.562782
2907,158.17526
2908,204.1461
2909,133.02808
2910,171.82057
2911,67.96754
2912,29.401552
2913,18.452007
2914,14.087978
2915,0.0
2916,78.96842
2917,49.92525
2918,32.97706
2919,22.401602
2920,40.58169
2921,71.1258
2922,98.524086
2923,95.05524
2924,147.74805
2925,109.24934
2926,129.11617
2927,221.01926
2928,23.022717
2929,46.586124
2930,78.462105
2931,98.08157
2932,168.29285
2933,136.1231
2934,86.51027
2935,56.119926
2936,11.205488
2937,0.0
2938,36.621475
2939,102.6004
2940,66.59366
2941,112.06752
2942,127.02272
2943,243.29425
2944,212.56322
2945,86.399895
2946,89.204796
2947,46.421127
2948,0.0
2949,3.926297
2950,0.0
2951,4.8335166
2952,113.651695
2953,94.856766
2954,53.782124
2955,16.731697
2956,0.0
2957,0.0
2958,0.0
2959,10.993042
2960,12.462914
2961,24.776087
2962,82.52054
2963,135.86752
2964,26.697311
2965,49.914986
2966,62.229893
2967,97.29884
2968,136.61043
2969,91.02879
2970,206.92091
2971,192.74176
2972,90.008606
2973,64.704506
2974,25.662615
2975,0.0
2976,67.7371
2977,51.107227
2978,25.616035
2979,0.0
2980,0.0
2981,16.773045
2982,40.144695
2983,70.94314
2984,86.90438
2985,160.79237
2986,200.01425
2987,59.476456
2988,68.36287
2989,80.23919
2990,190.59409
2991,109.00753
2992,134.76413
2993,76.88856
2994,113.96334
2995,0.0
2996,0.0
2997,0.0
2998,17.513165
2999,30.194754
3000,23.596104
3001,28.648602
3002,82.70058
3003,122.258095
3004,194.5183
3005,96.53687
3006,58.923653
3007,48.71585
3008,14.408054
3009,1.1129906
3010,2.8317401
3011,1.722829
3012,8.10499
3013,13.521537
3014,26.224848
3015,73.259735
3016,132.28029
3017,166.96841
3018,90.46292
3019,61.61704
3020,45.844738
3021,31.587128
3022,15.50661
3023,17.136984
3024,9.856482
3025,120.63042
3026,330.7675
3027,263.80002
3028,113.09523
3029,116.7425
3030,57.334976
3031,4.164488
3032,21.173214
3033,0.0
3034,15.242631
3035,48.61469
3036,70.80053
3037,42.4669
3038,22.994059
3039,5.6104574
3040,0.0
3041,0.0
3042,2.660035
3043,22.883335
3044,109.28242
3045,244.85916
3046,148.28017
3047,150.85313
3048,14.538823
3049,0.0
3050,0.0
3051,9.995463
3052,55.781475
3053,147.65411
3054,138.86752
3055,97.76317
3056,235.18854
3057,77.40772
3058,126.08157
3059,53.59607
3060,71.374626
3061,154.15112
3062,205.24355
3063,113.70656
3064,103.48355
3065,116.85253
3066,44.814877
3067,0.0
3068,0.0
3069,0.0
3070,11.358001
3071,14.212437
3072,29.47476
3073,33.106976
3074,46.58327
3075,90.016174
3076,74.448235
3077,159.50237
3078,125.578064
3079,186.35652
3080,83.39383
3081,24.833899
3082,26.717657
3083,0.0
3084,0.0
3085,62.450756
3086,81.70572
3087,246.07933
3088,291.5913
3089,160.11125
3090,76.27264
3091,12.401152
3092,29.395138
3093,15.758952
3094,6.0214086
3095,2.7382884
3096,129.78278
3097,76.834984
3098,52.10326
3099,32.247566
3100,1.2606056
3101,0.0
3102,0.0
3103,0.0
3104,63.804333
3105,67.73434
3106,223.2574
3107,208.25566
3108,104.41576
3109,149.01414
3110,146.51941
3111,140.44434
3112,65.590775
3113,117.513756
3114,0.0
3115,0.0
3116,8.132309
3117,40.31565
3118,48.261692
3119,48.80273
3120,189.0141
3121,176.45703
3122,153.64696
3123,32.039803
3124,86.79318
3125,26.008911
3126,7.3572707
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,66.75947
3132,13.447992
3133,38.171886
3134,125.91433
3135,201.79184
3136,170.42767
3137,68.87919
3138,64.79966
3139,22.178999
3140,15.754351
3141,0.0
3142,21.040825
3143,8.849887
3144,25.700258
3145,95.12293
3146,133.30887
3147,84.78731
3148,114.45801
3149,80.1524
3150,52.13966
3151,40.043545
3152,21.804092
3153,12.159278
3154,15.241492
3155,19.153208
3156,46.290035
3157,22.727655
3158,0.3071896
3159,0.0
3160,13.136751
3161,35.180912
3162,67.971565
3163,165.84038
3164,183.26772
3165,146.90741
3166,155.26445
3167,101.56333
3168,43.02885
3169,15.068226
3170,5.3130426
3171,11.429784
3172,26.086037
3173,30.481318
3174,33.745403
3175,108.597534
3176,112.37222
3177,169.77577
3178,73.73803
3179,40.013344
3180,22.808943
3181,45.087307
3182,110.7977
3183,208.46722
3184,157.83934
3185,127.9047
3186,81.91347
3187,29.97831
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,16.799479
3193,27.428003
3194,65.24824
3195,90.55896
3196,129.09906
3197,110.043274
3198,157.9937
3199,31.555925
3200,62.90014
3201,7.184585
3202,22.697475
3203,18.022736
3204,134.7127
3205,177.89113
3206,155.56152
3207,104.7669
3208,73.69073
3209,59.594933
3210,45.949
3211,25.451319
3212,44.025105
3213,74.70402
3214,78.45487
3215,54.555958
3216,8.5535555
3217,54.115467
3218,71.38512
3219,227.7637
3220,290.92838
3221,151.55762
3222,83.8454
3223,171.65257
3224,59.48841
3225,6.200505
3226,0.0
3227,0.0
3228,200.8773
3229,150.18361
3230,41.791325
3231,97.55669
3232,23.902874
3233,0.0
3234,0.0
3235,0.0
3236,6.2932925
3237,0.0
3238,0.0
3239,130.98572
3240,113.08851
3241,207.4186
3242,181.57576
3243,71.35707
3244,64.04503
3245,18.032154
3246,0.0
3247,0.0
3248,0.0
3249,4.0305977
3250,9.443085
3251,142.22057
3252,50.57579
3253,42.64502
3254,25.977608
3255,23.7973
3256,32.86391
3257,36.08869
3258,36.957664
3259,87.33349
3260,120.05157
3261,136.90436
3262,145.56285
3263,111.117744
3264,10.113647
3265,31.54528
3266,109.690765
3267,245.79918
3268,231.33836
3269,47.003716
3270,138.0857
3271,62.052856
3272,40.755882
3273,31.079424
3274,5.129649
3275,0.0
3276,20.281338
3277,47.199722
3278,119.42595
3279,190.54239
3280,157.67888
3281,201.76326
3282,101.03184
3283,51.980988
3284,4.036814
3285,5.3026032
3286,20.390276
3287,0.0
3288,63.188217
3289,91.778206
3290,118.458916
3291,167.4443
3292,67.28426
3293,111.21614
3294,34.155006
3295,46.15839
3296,9.881477
3297,12.670265
3298,8.241068
3299,38.871216
3300,15.52793
3301,42.385944
3302,56.852398
3303,131.1585
3304,146.00066
3305,31.937475
3306,82.39686
3307,25.553352
3308,12.363835
3309,10.506698
3310,7.5334415
3311,12.983009
3312,176.80002
3313,269.23276
3314,191.1168
3315,135.98705
3316,35.51985
3317,95.607925
3318,1.3741814
3319,14.963578
3320,9.28663
3321,38.54582
3322,55.598686
3323,62.03979
3324,19.892284
3325,5.2182927
3326,9.0688715
3327,13.184723
3328,41.72164
3329,69.37477
3330,116.4546
3331,206.36113
3332,135.91905
3333,51.934277
3334,25.615597
3335,23.192537
3336,29.283129
3337,8.003785
3338,0.4482147
3339,0.0
3340,11.01944
3341,33.270935
3342,72.915665
3343,134.97446
3344,115.200806
3345,90.088554
3346,73.41039
3347,64.85233
3348,3.882558
3349,78.93999
3350,201.35088
3351,287.1381
3352,223.82182
3353,161.043
3354,66.54123
3355,25.857985
3356,42.68001
3357,6.552227
3358,4.464062
3359,0.0
3360,10.720496
3361,10.8705635
3362,17.630894
3363,27.39799
3364,38.769962
3365,130.6818
3366,220.8848
3367,154.0304
3368,57.312706
3369,94.35976
3370,50.77165
3371,18.627605
3372,41.10028
3373,16.263672
3374,0.95643044
3375,0.0
3376,0.0
3377,24.895418
3378,79.76049
3379,99.57914
3380,289.39224
3381,246.44965
3382,133.56303
3383,111.68314
3384,22.938831
3385,17.530598
3386,29.873564
3387,98.04957
3388,157.81721
3389,70.73871
3390,101.50001
3391,138.01056
3392,65.11848
3393,0.0
3394,0.0
3395,0.0
3396,79.38219
3397,28.39831
3398,12.232645
3399,9.014424
3400,21.246368
3401,32.558567
3402,32.674465
3403,29.5343
3404,102.72029
3405,116.54921
3406,158.83955
3407,58.20445
3408,124.39348
3409,81.50453
3410,52.360264
3411,19.3773
3412,0.0
3413,8.200449
3414,26.058899
3415,0.0
3416,38.26063
3417,131.00005
3418,83.38711
3419,112.02087
3420,3.2292984
3421,5.6776223
3422,0.0
3423,59.997158
3424,202.57672
3425,154.58035
3426,250.43573
3427,186.88727
3428,31.826614
3429,90.601364
3430,0.0
3431,0.0
3432,28.16511
3433,32.10122
3434,50.74772
3435,58.25243
3436,102.45073
3437,61.4973
3438,162.68208
3439,158.97179
3440,163.44955
3441,110.83368
3442,56.875206
3443,37.045734
3444,59.570286
3445,39.59857
3446,18.464481
3447,1.898459
3448,0.12610394
3449,6.0143814
3450,9.216327
3451,10.327951
3452,51.81123
3453,82.74393
3454,74.91349
3455,78.185905
3456,51.330093
3457,35.961742
3458,14.900311
3459,2.6702225
3460,10.79351
3461,23.659338
3462,40.638016
3463,122.137436
3464,200.51605
3465,212.3152
3466,42.82099
3467,104.58357
3468,44.71526
3469,26.096413
3470,21.253567
3471,17.852882
3472,17.294691
3473,35.272198
3474,80.34467
3475,97.84509
3476,132.26567
3477,164.25967
3478,84.59711
3479,53.257446
3480,69.00873
3481,74.0342
3482,156.85553
3483,236.71855
3484,9.888116
3485,37.728004
3486,46.357872
3487,0.0
3488,6.457805
3489,41.61288
3490,45.12895
3491,14.125165
3492,181.19604
3493,124.18574
3494,78.162056
3495,83.46011
3496,36.77196
3497,5.8146586
3498,9.709386
3499,0.0
3500,4.0505695
3501,2.4850745
3502,0.0
3503,38.194416
3504,126.41195
3505,108.63957
3506,70.07169
3507,37.35299
3508,7.4461446
3509,0.0
3510,0.0
3511,25.65707
3512,39.16555
3513,89.0831
3514,213.50522
3515,86.70431
3516,54.28733
3517,143.24707
3518,220.80492
3519,131.0952
3520,85.12245
3521,104.30455
3522,19.660063
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,7.4197693
3528,19.146976
3529,8.1392565
3530,4.796546
3531,4.8798947
3532,4.4471054
3533,23.558687
3534,89.88368
3535,79.103714
3536,164.1213
3537,127.17186
3538,108.64517
3539,30.017677
3540,21.973036
3541,22.108208
3542,23.490734
3543,29.556421
3544,106.70477
3545,164.0408
3546,147.51157
3547,151.40833
3548,119.39964
3549,37.642456
3550,43.21139
3551,18.90128
3552,19.760902
3553,8.953439
3554,10.262887
3555,24.64108
3556,37.57439
3557,52.31484
3558,55.286663
3559,181.93533
3560,133.53107
3561,89.677475
3562,71.036026
3563,42.549385
3564,10.686866
3565,0.2694046
3566,5.1204762
3567,25.48652
3568,83.553
3569,81.61968
3570,144.48387
3571,116.51419
3572,94.613785
3573,29.368624
3574,33.09345
3575,27.281927
3576,29.66743
3577,16.431673
3578,9.5309105
3579,15.274325
3580,29.203867
3581,37.92455
3582,78.876236
3583,93.66801
3584,127.38298
3585,126.11408
3586,56.284462
3587,43.06375
3588,78.14943
3589,87.87401
3590,238.06439
3591,50.22334
3592,85.67865
3593,85.14187
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,5.588642
3599,12.2452345
3600,167.65424
3601,156.9492
3602,125.93909
3603,56.371662
3604,84.74003
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.11088991
3610,38.468998
3611,91.36347
3612,154.84988
3613,248.06912
3614,129.5595
3615,130.17409
3616,76.79404
3617,16.650341
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,20.956648
3623,190.54747
3624,62.462837
3625,39.18421
3626,11.197587
3627,0.0
3628,11.977009
3629,28.745476
3630,41.8959
3631,86.72196
3632,203.8514
3633,148.21921
3634,164.99344
3635,88.40789
3636,193.24274
3637,150.90451
3638,94.35552
3639,110.16855
3640,85.2349
3641,26.862688
3642,0.0
3643,0.043749433
3644,3.7040052
3645,35.493828
3646,39.933167
3647,81.98782
3648,0.0
3649,54.69682
