,0
1900,34.103992
1901,9.145904
1902,0.0
1903,0.0
1904,0.0
1905,46.666073
1906,40.324856
1907,68.24127
1908,46.064323
1909,12.417306
1910,0.0
1911,0.0
1912,0.0
1913,6.4308977
1914,114.48996
1915,143.17186
1916,88.51316
1917,181.64734
1918,72.954666
1919,117.00141
1920,0.0
1921,16.678392
1922,1.8086697
1923,13.400975
1924,151.25197
1925,182.48337
1926,177.09457
1927,147.11542
1928,0.0
1929,108.99742
1930,0.0
1931,0.0
1932,45.864723
1933,87.73408
1934,104.82923
1935,103.05716
1936,142.05763
1937,304.52686
1938,84.799774
1939,93.47804
1940,26.479847
1941,0.0
1942,0.0
1943,0.0
1944,45.60262
1945,242.9604
1946,277.1088
1947,201.80046
1948,201.95865
1949,0.0
1950,5.229025
1951,29.21771
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,2.4574175
1958,3.5064373
1959,28.669926
1960,55.785572
1961,96.15588
1962,135.27335
1963,159.11789
1964,58.601963
1965,96.28634
1966,42.72673
1967,16.842737
1968,0.0
1969,8.057237
1970,25.516619
1971,83.74416
1972,155.00424
1973,144.49738
1974,141.17285
1975,105.953255
1976,30.449747
1977,12.533049
1978,2.3854887
1979,0.0
1980,0.0
1981,27.002296
1982,96.60835
1983,39.9315
1984,156.53084
1985,300.51535
1986,125.54274
1987,69.31806
1988,148.92441
1989,52.068497
1990,14.0833435
1991,0.0
1992,8.862018
1993,48.495155
1994,52.787743
1995,118.84637
1996,147.32928
1997,125.68213
1998,106.341545
1999,96.824356
2000,52.506645
2001,15.345392
2002,0.0
2003,0.0
2004,89.9362
2005,48.36332
2006,19.445312
2007,5.652831
2008,5.351491
2009,5.5889363
2010,3.1527722
2011,21.384768
2012,44.55855
2013,144.30125
2014,145.11015
2015,192.2886
2016,49.461678
2017,37.1175
2018,7.6945176
2019,16.87472
2020,34.28224
2021,42.606316
2022,37.97266
2023,56.062084
2024,46.477398
2025,118.786125
2026,140.10258
2027,73.46636
2028,82.5484
2029,43.914597
2030,33.609924
2031,17.157125
2032,1.4798245
2033,0.0
2034,0.0
2035,23.86513
2036,93.451546
2037,107.12609
2038,77.10407
2039,110.56009
2040,138.00719
2041,185.05014
2042,0.0
2043,106.19924
2044,24.194002
2045,81.34624
2046,36.618896
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,27.374817
2052,72.0418
2053,87.4441
2054,45.2774
2055,19.979136
2056,4.104435
2057,6.5402374
2058,48.99272
2059,32.942673
2060,0.0
2061,42.015633
2062,94.92697
2063,171.44221
2064,86.879135
2065,37.142193
2066,4.8177404
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,15.331771
2072,145.61246
2073,195.77425
2074,133.54446
2075,204.1965
2076,125.755615
2077,140.27963
2078,142.23056
2079,40.91435
2080,43.73457
2081,18.95924
2082,10.965606
2083,2.0075164
2084,0.0
2085,19.305822
2086,9.703749
2087,70.70546
2088,2.4131942
2089,9.098091
2090,26.854675
2091,0.0
2092,54.950314
2093,182.725
2094,280.868
2095,207.64589
2096,97.48951
2097,51.693275
2098,67.31112
2099,29.84484
2100,82.39848
2101,134.46596
2102,138.05453
2103,65.279205
2104,80.81926
2105,41.474987
2106,17.292002
2107,0.0
2108,0.0
2109,0.0
2110,43.318043
2111,31.65007
2112,0.0
2113,24.095444
2114,80.56367
2115,177.13702
2116,66.467636
2117,139.47002
2118,41.31031
2119,32.758183
2120,24.732454
2121,0.7556912
2122,0.0
2123,21.308771
2124,23.045597
2125,82.71315
2126,131.60144
2127,224.93492
2128,137.51466
2129,65.03539
2130,38.43229
2131,18.875051
2132,11.333665
2133,0.0
2134,34.38527
2135,0.0
2136,193.79604
2137,201.77277
2138,169.22507
2139,44.861465
2140,57.366657
2141,11.719489
2142,18.953465
2143,7.963954
2144,4.898438
2145,32.149944
2146,43.060486
2147,179.23315
2148,189.09425
2149,105.5483
2150,52.067055
2151,46.989716
2152,38.115803
2153,25.999401
2154,39.9919
2155,50.841183
2156,41.751953
2157,57.490562
2158,86.75181
2159,136.59483
2160,4.210284
2161,0.0
2162,0.0
2163,0.0
2164,21.106758
2165,35.40162
2166,161.86499
2167,172.4444
2168,146.407
2169,43.742596
2170,36.747986
2171,0.0
2172,39.12194
2173,22.86308
2174,8.286563
2175,24.648998
2176,36.1785
2177,41.480095
2178,24.751326
2179,85.28866
2180,128.36401
2181,115.33292
2182,94.79282
2183,135.13245
2184,151.24373
2185,105.191696
2186,78.5788
2187,35.23577
2188,16.021023
2189,6.9739456
2190,0.0
2191,13.289671
2192,30.656372
2193,5.589206
2194,107.26936
2195,128.18257
2196,128.43344
2197,150.3193
2198,70.980286
2199,84.81789
2200,38.440414
2201,10.275586
2202,0.0
2203,15.591509
2204,34.0341
2205,10.89675
2206,30.42295
2207,148.03793
2208,0.0
2209,0.0
2210,8.642085
2211,75.32454
2212,124.99911
2213,136.06625
2214,169.54672
2215,53.45656
2216,9.163912
2217,17.598604
2218,14.646511
2219,0.0
2220,14.380993
2221,0.0
2222,0.0
2223,0.0
2224,4.918384
2225,84.26402
2226,67.9201
2227,274.3772
2228,256.0799
2229,130.08437
2230,119.873924
2231,58.813435
2232,98.16331
2233,42.402294
2234,17.894455
2235,0.0
2236,0.0
2237,0.0
2238,49.97132
2239,64.35678
2240,143.33641
2241,184.93672
2242,165.08826
2243,155.11339
2244,36.72929
2245,31.896658
2246,20.821486
2247,19.100874
2248,48.385094
2249,120.11383
2250,159.13724
2251,179.8446
2252,292.8805
2253,150.33104
2254,100.702415
2255,73.0958
2256,299.44492
2257,107.34544
2258,92.87147
2259,45.613907
2260,103.14317
2261,27.184072
2262,13.300217
2263,0.0
2264,10.513709
2265,78.07169
2266,102.8089
2267,89.74447
2268,9.710436
2269,14.069421
2270,13.014658
2271,3.7579956
2272,178.96417
2273,141.58827
2274,137.90337
2275,89.736244
2276,90.23687
2277,46.856777
2278,20.428444
2279,0.0
2280,110.21593
2281,57.078335
2282,31.160276
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,7.827418
2288,0.0
2289,104.30255
2290,164.58092
2291,119.49356
2292,0.0
2293,0.0
2294,8.517583
2295,68.36044
2296,118.87004
2297,164.03992
2298,112.99542
2299,152.69742
2300,67.97338
2301,139.66353
2302,14.40357
2303,0.0
2304,0.0
2305,17.957926
2306,48.382313
2307,93.66409
2308,219.39793
2309,232.79912
2310,118.02959
2311,132.512
2312,70.40299
2313,25.593706
2314,0.0
2315,0.0
2316,344.4533
2317,217.66278
2318,286.81094
2319,113.915146
2320,62.035248
2321,50.166595
2322,0.0
2323,41.27649
2324,0.0
2325,46.0104
2326,57.4706
2327,60.30072
2328,64.347595
2329,56.69146
2330,42.353813
2331,30.573189
2332,21.644537
2333,7.823622
2334,0.0
2335,0.0
2336,0.0
2337,53.044468
2338,81.81126
2339,160.14621
2340,10.907894
2341,100.24234
2342,180.61989
2343,266.76755
2344,202.84216
2345,105.73997
2346,49.525948
2347,0.0
2348,19.324062
2349,0.0
2350,30.782259
2351,0.0
2352,0.0
2353,4.496442
2354,38.998413
2355,97.481544
2356,126.44265
2357,115.11124
2358,186.30959
2359,149.21837
2360,53.746136
2361,33.304768
2362,35.04727
2363,38.351055
2364,48.434372
2365,33.944412
2366,24.078186
2367,18.54864
2368,22.44274
2369,31.679022
2370,31.948454
2371,146.65692
2372,41.53056
2373,126.30991
2374,164.3849
2375,131.4687
2376,131.75528
2377,50.79467
2378,49.44756
2379,17.056957
2380,0.0
2381,0.0
2382,0.0
2383,18.714195
2384,41.210976
2385,47.887775
2386,80.22986
2387,157.99554
2388,47.260574
2389,9.081249
2390,0.0
2391,0.0
2392,0.0
2393,3.7327075
2394,22.762354
2395,96.559494
2396,138.7494
2397,125.44283
2398,139.00256
2399,102.53278
2400,0.0
2401,0.0
2402,4.889884
2403,17.399113
2404,74.02606
2405,141.83904
2406,143.35606
2407,167.78296
2408,146.94281
2409,51.417763
2410,53.769783
2411,27.899256
2412,0.0
2413,1.7420955
2414,18.817076
2415,63.18657
2416,39.92915
2417,123.85686
2418,162.98035
2419,109.99126
2420,69.206665
2421,25.00452
2422,15.472195
2423,2.9922712
2424,0.0
2425,55.265015
2426,231.02621
2427,247.492
2428,119.50802
2429,97.08806
2430,59.25538
2431,25.256779
2432,0.0
2433,0.0
2434,0.0
2435,32.409176
2436,193.5106
2437,168.87141
2438,62.92967
2439,96.87146
2440,21.763256
2441,26.03545
2442,5.309245
2443,0.0
2444,4.3269897
2445,35.97552
2446,34.14606
2447,57.94177
2448,171.16214
2449,108.687485
2450,66.2744
2451,15.593741
2452,0.0
2453,0.0
2454,0.0
2455,4.197317
2456,62.866486
2457,168.90886
2458,165.72137
2459,219.7799
2460,0.0
2461,0.0
2462,6.832486
2463,38.24924
2464,93.526695
2465,139.80968
2466,137.5904
2467,201.9585
2468,169.5814
2469,134.48581
2470,32.943924
2471,0.0
2472,47.505367
2473,22.315746
2474,0.0
2475,0.0
2476,0.0
2477,67.13543
2478,47.117947
2479,166.91576
2480,322.78534
2481,115.21631
2482,90.482635
2483,170.87154
2484,1.8321949
2485,20.154665
2486,138.89755
2487,213.45486
2488,196.32661
2489,205.25656
2490,36.08731
2491,0.0
2492,14.841268
2493,18.8202
2494,0.0
2495,2.4871645
2496,172.86893
2497,134.44278
2498,66.97926
2499,34.581337
2500,27.432787
2501,0.0
2502,0.0
2503,0.0
2504,7.131765
2505,28.902037
2506,66.12398
2507,174.22264
2508,112.08451
2509,104.656654
2510,61.71253
2511,26.708527
2512,22.53556
2513,2.6539602
2514,6.3197
2515,43.108517
2516,6.3294635
2517,54.994995
2518,160.19466
2519,208.23055
2520,34.927124
2521,104.524
2522,224.44777
2523,175.28731
2524,130.12912
2525,151.91974
2526,86.63821
2527,6.3191586
2528,4.6572623
2529,0.0
2530,8.704543
2531,15.37973
2532,120.413185
2533,61.489162
2534,19.09477
2535,13.465263
2536,12.130582
2537,0.0
2538,0.0
2539,37.885567
2540,152.50172
2541,156.7687
2542,328.5759
2543,229.22334
2544,0.0
2545,9.32873
2546,82.93539
2547,96.66287
2548,128.58368
2549,156.55765
2550,58.07328
2551,9.622392
2552,30.37496
2553,16.557875
2554,0.0
2555,0.0
2556,5.94965
2557,14.661892
2558,5.8432193
2559,58.53513
2560,98.95402
2561,288.32925
2562,121.8467
2563,144.41682
2564,32.764828
2565,42.2264
2566,0.0
2567,0.0
2568,27.464897
2569,13.73507
2570,7.20344
2571,19.063093
2572,49.377705
2573,39.20103
2574,96.27882
2575,154.54964
2576,145.97191
2577,128.0708
2578,101.38088
2579,37.556747
2580,0.0
2581,14.275348
2582,38.728138
2583,109.753586
2584,117.17672
2585,128.3918
2586,133.71523
2587,106.06107
2588,32.802925
2589,0.0
2590,13.398723
2591,20.559448
2592,115.36039
2593,133.41618
2594,210.72856
2595,100.403435
2596,96.97918
2597,48.431263
2598,29.719864
2599,9.199806
2600,0.0
2601,0.0
2602,70.893166
2603,42.63861
2604,83.67303
2605,49.841187
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,58.034756
2612,225.06339
2613,285.72147
2614,189.22833
2615,121.293
2616,43.11487
2617,26.590359
2618,19.145136
2619,12.842022
2620,9.767698
2621,9.822619
2622,16.246431
2623,84.01386
2624,93.27385
2625,89.63429
2626,127.66596
2627,74.86613
2628,61.78883
2629,37.527985
2630,4.1838536
2631,0.0
2632,0.0
2633,0.0
2634,96.8308
2635,39.88305
2636,266.119
2637,105.91356
2638,130.92151
2639,26.9646
2640,1.1082407
2641,0.0
2642,5.6879854
2643,20.704626
2644,72.939545
2645,126.30495
2646,117.23755
2647,49.257496
2648,67.59325
2649,77.98708
2650,11.755726
2651,10.035781
2652,68.16868
2653,53.391914
2654,31.156637
2655,23.64859
2656,17.102022
2657,3.3389695
2658,0.0
2659,0.0
2660,66.75339
2661,148.81203
2662,174.78983
2663,131.14311
2664,8.238544
2665,46.600574
2666,130.07318
2667,248.89902
2668,215.7884
2669,82.53492
2670,97.34574
2671,23.372932
2672,0.0
2673,0.0
2674,0.0
2675,27.867893
2676,44.015823
2677,35.38849
2678,21.144482
2679,13.126543
2680,23.846294
2681,36.17331
2682,5.615562
2683,22.099186
2684,159.1484
2685,181.3195
2686,123.57703
2687,73.215385
2688,74.223
2689,48.95787
2690,17.449005
2691,5.915038
2692,0.0
2693,13.08493
2694,2.1971312
2695,41.558
2696,187.62393
2697,274.00568
2698,146.46606
2699,114.97867
2700,3.438781
2701,14.022782
2702,9.006773
2703,11.8078985
2704,127.42082
2705,120.17016
2706,247.2641
2707,99.844215
2708,85.484085
2709,77.404396
2710,40.198143
2711,2.213443
2712,10.136439
2713,10.656288
2714,19.763721
2715,23.751192
2716,0.0
2717,25.149744
2718,97.77345
2719,197.9581
2720,179.43423
2721,112.83263
2722,108.8511
2723,62.271397
2724,175.09428
2725,110.6455
2726,81.696075
2727,46.849636
2728,38.650158
2729,19.979845
2730,26.285477
2731,36.109756
2732,43.142735
2733,28.96537
2734,43.76672
2735,113.26989
2736,0.0
2737,8.807962
2738,21.07082
2739,53.67158
2740,102.06897
2741,38.69398
2742,128.69476
2743,75.557724
2744,46.98186
2745,27.016438
2746,0.0
2747,0.0
2748,173.52406
2749,202.68933
2750,152.79042
2751,84.94239
2752,25.41449
2753,15.58611
2754,6.2033153
2755,7.468953
2756,18.920866
2757,31.068106
2758,37.2972
2759,109.213776
2760,163.48923
2761,79.76389
2762,60.413956
2763,29.632614
2764,1.8913412
2765,0.0
2766,0.0
2767,52.53893
2768,48.905582
2769,57.72272
2770,208.13454
2771,209.16684
2772,36.770535
2773,54.50349
2774,107.77693
2775,247.22252
2776,152.26964
2777,186.13742
2778,70.4918
2779,33.538723
2780,14.699397
2781,0.0
2782,0.0
2783,0.0
2784,167.53651
2785,104.21689
2786,46.22747
2787,39.696125
2788,23.03707
2789,15.763357
2790,6.7787704
2791,4.6502957
2792,4.317506
2793,0.0
2794,117.718636
2795,192.4941
2796,24.082596
2797,25.944292
2798,51.260338
2799,196.96033
2800,208.261
2801,126.553314
2802,112.71417
2803,61.65172
2804,45.861103
2805,33.319973
2806,0.0
2807,49.12871
2808,158.96269
2809,159.53487
2810,103.77287
2811,90.95067
2812,57.101673
2813,14.738473
2814,0.0
2815,0.0
2816,0.0
2817,12.767658
2818,26.50785
2819,192.63757
2820,16.825985
2821,3.3760874
2822,0.0
2823,0.0
2824,0.0
2825,25.359379
2826,38.07491
2827,159.22336
2828,173.69237
2829,145.0187
2830,43.939484
2831,42.072105
2832,85.413574
2833,38.35834
2834,17.319687
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,14.99233
2840,90.98226
2841,356.46802
2842,137.21098
2843,147.33762
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,35.16762
2849,124.60081
2850,90.38685
2851,311.18634
2852,96.34708
2853,83.29006
2854,51.11867
2855,0.0
2856,0.0
2857,0.0
2858,18.33092
2859,76.33502
2860,109.41061
2861,120.5143
2862,109.43582
2863,92.599884
2864,18.146812
2865,36.277855
2866,0.23875107
2867,0.0
2868,0.0
2869,23.257763
2870,120.142235
2871,52.92599
2872,138.3488
2873,127.373146
2874,54.85349
2875,39.98795
2876,13.905234
2877,11.101982
2878,0.0
2879,0.0
2880,106.18309
2881,70.23341
2882,50.62788
2883,24.567133
2884,10.118506
2885,6.9571724
2886,4.2254558
2887,10.195596
2888,47.48552
2889,101.722824
2890,109.97017
2891,245.38693
2892,95.68157
2893,45.06522
2894,36.73531
2895,24.066427
2896,7.3390026
2897,0.0
2898,4.810339
2899,10.374845
2900,39.567104
2901,109.98112
2902,160.49011
2903,190.84062
2904,328.27246
2905,308.39832
2906,152.13321
2907,128.68613
2908,80.20191
2909,15.066579
2910,34.16373
2911,0.24445854
2912,0.0
2913,39.499367
2914,0.0
2915,183.11183
2916,0.0
2917,11.859316
2918,34.306255
2919,124.8738
2920,132.01447
2921,330.1503
2922,265.0956
2923,128.3826
2924,41.11584
2925,8.051506
2926,27.86006
2927,1.3062057
2928,59.42231
2929,220.94028
2930,105.53458
2931,245.14519
2932,47.1091
2933,91.71056
2934,5.5728817
2935,10.470512
2936,8.771511
2937,0.0
2938,0.0
2939,0.0
2940,143.32928
2941,255.85042
2942,94.77993
2943,202.34947
2944,72.977325
2945,15.051832
2946,21.00598
2947,3.9092402
2948,0.0
2949,0.6074688
2950,36.11043
2951,65.532425
2952,0.0
2953,13.298746
2954,61.7429
2955,52.8244
2956,290.42715
2957,247.53792
2958,126.737724
2959,112.29697
2960,31.44563
2961,20.017193
2962,36.883392
2963,0.0
2964,78.57198
2965,215.04367
2966,154.01079
2967,205.91682
2968,99.376724
2969,1.9851263
2970,0.0
2971,18.035812
2972,2.1666021
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,48.631687
2981,100.130165
2982,163.92346
2983,65.191
2984,157.2548
2985,88.139824
2986,108.4077
2987,4.393665
2988,0.0
2989,0.0
2990,34.84281
2991,91.88225
2992,225.44753
2993,217.87173
2994,104.41301
2995,97.71343
2996,42.009525
2997,9.934882
2998,0.0
2999,0.0
3000,89.98813
3001,63.947487
3002,41.80064
3003,21.121668
3004,7.7189045
3005,2.199946
3006,12.688862
3007,1.7824097
3008,21.682627
3009,148.2147
3010,182.99648
3011,147.61005
3012,198.14229
3013,144.57542
3014,79.05684
3015,68.31155
3016,21.67645
3017,0.0
3018,0.0
3019,0.0
3020,13.478842
3021,74.298035
3022,34.393394
3023,247.82115
3024,17.384405
3025,9.106436
3026,10.359481
3027,15.1902685
3028,22.403296
3029,43.237724
3030,82.40272
3031,113.958176
3032,72.1191
3033,15.7058
3034,25.707357
3035,9.28761
3036,91.34442
3037,171.27109
3038,67.63523
3039,34.30821
3040,0.0
3041,11.77298
3042,6.9787965
3043,0.0
3044,2.2048447
3045,19.824482
3046,139.56126
3047,167.65942
3048,4.912265
3049,0.0
3050,15.187331
3051,12.765664
3052,9.191945
3053,168.20268
3054,257.9252
3055,273.05267
3056,260.2089
3057,14.877634
3058,53.227974
3059,30.25223
3060,248.4065
3061,212.40529
3062,138.5311
3063,132.64008
3064,31.956184
3065,19.832373
3066,18.86738
3067,0.0
3068,0.0
3069,25.529865
3070,46.285706
3071,75.77168
3072,123.34641
3073,72.55716
3074,50.542877
3075,29.240938
3076,20.167957
3077,16.40296
3078,31.366114
3079,45.564587
3080,62.426586
3081,86.622055
3082,107.57201
3083,127.34836
3084,52.297443
3085,45.40014
3086,35.493435
3087,29.576042
3088,22.034643
3089,15.6022
3090,34.242718
3091,45.320656
3092,115.83397
3093,212.37756
3094,145.57088
3095,36.48254
3096,18.564295
3097,17.496521
3098,14.003963
3099,30.306665
3100,52.80234
3101,92.68694
3102,100.81066
3103,120.36628
3104,111.797714
3105,100.18522
3106,36.76274
3107,19.493807
3108,31.943354
3109,16.022697
3110,5.6247315
3111,0.0
3112,16.161356
3113,36.799286
3114,112.78871
3115,167.38243
3116,328.67648
3117,281.24042
3118,122.57296
3119,47.56169
3120,31.320759
3121,28.969923
3122,0.0
3123,0.9307058
3124,35.832806
3125,0.9807624
3126,20.432268
3127,177.37006
3128,294.7811
3129,172.25963
3130,119.35391
3131,0.0
3132,19.301466
3133,45.7674
3134,106.166115
3135,291.29077
3136,155.54288
3137,155.03629
3138,36.960304
3139,88.1051
3140,55.64202
3141,0.0
3142,0.0
3143,0.0
3144,23.89239
3145,72.93012
3146,147.80714
3147,207.21303
3148,64.062256
3149,80.810234
3150,35.89351
3151,23.880926
3152,0.8508277
3153,0.0
3154,0.0
3155,31.438272
3156,0.0
3157,0.0
3158,0.0
3159,23.815693
3160,46.489727
3161,43.493965
3162,142.86404
3163,168.60408
3164,111.113976
3165,53.878563
3166,26.042482
3167,14.824366
3168,87.83396
3169,1.1561725
3170,15.22927
3171,0.0
3172,0.0
3173,0.0
3174,13.232532
3175,45.046696
3176,32.35003
3177,154.68842
3178,112.58605
3179,99.36298
3180,86.98515
3181,120.43962
3182,156.16827
3183,43.747143
3184,53.696815
3185,0.0
3186,0.8289892
3187,0.0
3188,0.0
3189,22.686247
3190,0.0
3191,93.55447
3192,135.98598
3193,97.805954
3194,50.48171
3195,26.736334
3196,10.934695
3197,0.0
3198,0.0
3199,0.0
3200,41.50914
3201,100.43023
3202,104.6409
3203,197.80252
3204,142.70795
3205,77.901474
3206,44.749157
3207,23.151386
3208,9.403842
3209,4.423568
3210,12.022968
3211,58.670765
3212,70.24372
3213,143.32054
3214,178.44496
3215,153.41484
3216,10.397174
3217,14.431427
3218,36.42312
3219,15.5561
3220,68.36448
3221,219.71715
3222,289.41788
3223,183.19986
3224,68.348854
3225,38.994728
3226,91.89274
3227,11.454714
3228,6.132206
3229,13.271456
3230,30.754793
3231,0.0
3232,25.129156
3233,263.07703
3234,130.3673
3235,159.97408
3236,117.548965
3237,16.056602
3238,51.85657
3239,25.860052
3240,0.0
3241,0.0
3242,14.368441
3243,117.46329
3244,123.04751
3245,91.25997
3246,192.44818
3247,40.916634
3248,134.82648
3249,65.73326
3250,0.0
3251,17.981846
3252,11.110069
3253,11.870093
3254,13.443315
3255,21.646648
3256,64.421104
3257,67.08514
3258,191.38446
3259,165.79854
3260,57.137375
3261,51.88266
3262,20.134539
3263,18.129723
3264,41.72483
3265,23.575108
3266,5.8658967
3267,9.659926
3268,17.201801
3269,34.23437
3270,63.40674
3271,99.999756
3272,196.11392
3273,171.81967
3274,50.910065
3275,63.04633
3276,9.191069
3277,14.410972
3278,3.3246546
3279,60.003906
3280,154.56479
3281,305.20465
3282,207.62444
3283,82.79705
3284,55.505764
3285,58.177376
3286,19.294819
3287,0.0
3288,43.599724
3289,166.88052
3290,273.01108
3291,213.25632
3292,89.52559
3293,29.867626
3294,55.365585
3295,20.811972
3296,23.33919
3297,0.0
3298,54.64517
3299,44.557648
3300,168.1856
3301,121.32916
3302,22.329641
3303,52.315228
3304,16.064491
3305,5.230706
3306,0.0
3307,0.0
3308,4.41459
3309,43.41442
3310,63.762585
3311,321.05972
3312,59.621536
3313,104.09423
3314,131.28857
3315,121.53552
3316,83.47072
3317,81.51883
3318,48.171543
3319,22.709558
3320,12.665001
3321,14.95977
3322,38.707592
3323,49.493793
3324,35.648132
3325,15.837679
3326,0.0
3327,0.0
3328,2.1038055
3329,5.3758693
3330,54.593525
3331,124.40425
3332,152.02577
3333,110.0623
3334,162.26367
3335,73.1894
3336,7.5868735
3337,15.167172
3338,9.70006
3339,38.762547
3340,124.89834
3341,222.39488
3342,286.16223
3343,120.191315
3344,81.88994
3345,62.29575
3346,22.89123
3347,0.0
3348,35.823242
3349,40.872536
3350,138.84618
3351,87.05729
3352,114.22401
3353,99.862526
3354,23.825708
3355,44.40309
3356,0.0
3357,0.0
3358,0.0
3359,26.41936
3360,30.608253
3361,106.7346
3362,148.03209
3363,53.40488
3364,81.8458
3365,2.3407423
3366,13.563957
3367,0.0
3368,0.0
3369,1.86661
3370,0.0
3371,26.69595
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,106.17098
3377,96.59629
3378,85.02244
3379,162.19926
3380,32.557705
3381,89.1661
3382,17.831202
3383,0.0
3384,23.647509
3385,32.805317
3386,106.90659
3387,199.5919
3388,114.987976
3389,72.46679
3390,31.191109
3391,5.9083037
3392,13.46639
3393,0.0
3394,0.0
3395,0.0
3396,141.56218
3397,122.26872
3398,71.17768
3399,41.01082
3400,33.139305
3401,32.824123
3402,29.60548
3403,21.471245
3404,39.371407
3405,61.426746
3406,83.63427
3407,146.89764
3408,83.391426
3409,18.324343
3410,4.216953
3411,0.48210463
3412,0.0
3413,76.66611
3414,126.14237
3415,177.5823
3416,292.16495
3417,141.50713
3418,36.85042
3419,40.765526
3420,79.15333
3421,84.875694
3422,147.62617
3423,107.16029
3424,207.48306
3425,158.44504
3426,125.42138
3427,23.258621
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,36.745804
3433,7.923384
3434,0.0
3435,0.0
3436,0.0
3437,17.917608
3438,85.0974
3439,273.5405
3440,200.1041
3441,157.27026
3442,104.982605
3443,55.92863
3444,31.131731
3445,113.599464
3446,288.11652
3447,109.328674
3448,156.84146
3449,82.20428
3450,63.014347
3451,13.364375
3452,8.75683
3453,0.0
3454,0.0
3455,47.248535
3456,34.186836
3457,33.423134
3458,0.0
3459,22.520357
3460,16.945053
3461,0.0
3462,10.786144
3463,92.60367
3464,202.54959
3465,173.75981
3466,101.77344
3467,105.170876
3468,32.246033
3469,45.55042
3470,88.44377
3471,128.09302
3472,118.99571
3473,97.37286
3474,87.57476
3475,38.31388
3476,18.851898
3477,11.946029
3478,19.38552
3479,31.168556
3480,12.052187
3481,0.0
3482,0.0
3483,0.0
3484,22.913105
3485,45.751446
3486,50.121685
3487,173.56546
3488,146.09056
3489,119.51181
3490,36.914043
3491,31.977882
3492,62.956116
3493,204.9072
3494,119.15689
3495,277.18198
3496,19.878843
3497,117.54306
3498,49.66589
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,43.829567
3504,0.0
3505,0.0
3506,0.0
3507,29.306376
3508,6.3039355
3509,258.2701
3510,200.39943
3511,144.38446
3512,84.920616
3513,84.78164
3514,36.335213
3515,4.76193
3516,7.9913774
3517,19.262436
3518,15.091207
3519,50.146877
3520,75.26685
3521,89.46126
3522,200.98305
3523,145.86562
3524,58.2876
3525,44.68956
3526,27.275587
3527,3.635269
3528,97.55062
3529,166.73976
3530,97.21529
3531,52.353058
3532,29.516726
3533,12.026182
3534,7.0233655
3535,16.38019
3536,38.91269
3537,0.0
3538,2.3836052
3539,126.26634
3540,74.2777
3541,25.711617
3542,26.30325
3543,34.30687
3544,33.82626
3545,63.784428
3546,31.702887
3547,181.03293
3548,166.34033
3549,150.8897
3550,65.31312
3551,58.188026
3552,16.156483
3553,16.22116
3554,14.514533
3555,11.8943
3556,0.58001506
3557,29.33828
3558,187.95518
3559,177.02338
3560,160.03464
3561,146.82083
3562,67.78399
3563,38.021732
3564,92.03992
3565,55.1419
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,1.3729964
3571,43.88763
3572,67.63166
3573,251.05852
3574,285.38434
3575,148.12361
3576,10.091681
3577,20.918358
3578,19.762909
3579,46.945854
3580,145.27956
3581,54.845898
3582,119.08847
3583,162.96558
3584,146.40848
3585,37.580883
3586,6.308125
3587,0.0
3588,134.35217
3589,91.32697
3590,67.330215
3591,37.485786
3592,29.824474
3593,18.286026
3594,7.5515113
3595,12.562043
3596,32.48132
3597,59.1659
3598,94.12184
3599,101.009605
3600,115.95546
3601,85.469536
3602,81.871574
3603,49.66989
3604,24.363522
3605,25.727226
3606,117.87717
3607,53.34891
3608,10.300174
3609,47.456608
3610,200.72168
3611,106.97219
3612,11.994013
3613,21.711239
3614,25.168747
3615,120.33478
3616,129.1865
3617,144.99228
3618,34.152462
3619,50.26258
3620,1.9824533
3621,0.0
3622,0.0
3623,0.0
3624,44.81285
3625,83.31805
3626,132.40614
3627,151.77954
3628,94.91623
3629,49.717464
3630,38.860928
3631,6.175069
3632,12.5022335
3633,0.0
3634,18.4476
3635,0.0
3636,0.0
3637,29.450575
3638,66.9372
3639,253.01622
3640,271.6201
3641,133.57472
3642,118.61006
3643,64.79151
3644,27.957928
3645,33.934673
3646,0.0
3647,0.0
3648,155.29315
3649,162.3912
3650,53.48449
3651,32.486347
3652,24.31624
3653,23.806883
3654,8.623537
3655,5.8955936
3656,14.090264
3657,57.592396
3658,61.188087
3659,157.33702
3660,22.574362
3661,22.466553
3662,18.624811
3663,22.202934
3664,26.061586
3665,12.178099
3666,37.948048
3667,155.97432
3668,184.27983
3669,148.93286
3670,74.413826
3671,81.206154
3672,196.07114
3673,184.03935
3674,196.44261
3675,126.77613
