,0
1886,159.82535
1887,178.14317
1888,137.46666
1889,132.88647
1890,108.33914
1891,30.814816
1892,30.503628
1893,12.855528
1894,0.0
1895,0.0
1896,8.878877
1897,6.0000257
1898,0.0
1899,34.316525
1900,128.1393
1901,133.99995
1902,171.69565
1903,314.24643
1904,163.81609
1905,94.40005
1906,85.68846
1907,27.430779
1908,11.869943
1909,25.268326
1910,28.914038
1911,25.696096
1912,69.43188
1913,247.61684
1914,165.14658
1915,52.860123
1916,93.81052
1917,57.7501
1918,21.616867
1919,0.0
1920,175.28607
1921,157.4867
1922,103.517044
1923,83.71368
1924,29.207693
1925,3.54283
1926,0.0
1927,0.0
1928,11.621872
1929,48.792294
1930,143.17981
1931,62.61492
1932,6.711907
1933,12.97111
1934,107.27846
1935,131.75412
1936,188.14952
1937,298.95807
1938,112.28933
1939,34.61304
1940,1.5124111
1941,57.32801
1942,18.760015
1943,0.0
1944,6.755669
1945,12.710106
1946,25.704933
1947,66.75572
1948,97.11502
1949,174.77727
1950,127.17592
1951,78.96134
1952,27.380922
1953,34.216133
1954,16.802855
1955,11.029418
1956,116.60648
1957,122.120674
1958,153.8899
1959,76.76053
1960,66.75324
1961,73.35902
1962,43.12092
1963,18.667196
1964,15.490503
1965,29.690598
1966,56.918484
1967,99.4894
1968,148.33047
1969,80.36321
1970,37.650604
1971,21.165524
1972,17.714058
1973,23.577154
1974,31.109848
1975,28.970325
1976,49.018906
1977,147.51164
1978,230.36546
1979,183.71838
1980,50.62792
1981,196.85153
1982,139.00542
1983,125.32218
1984,44.089657
1985,56.027454
1986,0.0
1987,10.104154
1988,44.857426
1989,0.0
1990,0.0
1991,9.509498
1992,135.81567
1993,105.07362
1994,71.320625
1995,43.134277
1996,13.397635
1997,0.0
1998,0.0
1999,13.184958
2000,27.719011
2001,39.477077
2002,97.49276
2003,159.56168
2004,166.41994
2005,112.763176
2006,82.71299
2007,40.13821
2008,24.925459
2009,18.070267
2010,1.1204573
2011,0.0
2012,6.975242
2013,84.28585
2014,13.5215645
2015,161.61641
2016,177.6711
2017,125.75007
2018,85.24483
2019,43.91667
2020,18.85001
2021,4.2882714
2022,0.0
2023,0.0
2024,24.839739
2025,84.78263
2026,48.494442
2027,207.17804
2028,179.3411
2029,136.00711
2030,89.669556
2031,57.61408
2032,27.451248
2033,12.028816
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,75.88066
2039,159.59584
2040,27.815855
2041,20.973074
2042,35.163902
2043,60.36584
2044,55.659912
2045,83.42655
2046,130.22095
2047,96.51191
2048,145.81474
2049,281.05124
2050,90.956825
2051,105.4085
2052,195.61607
2053,115.89117
2054,83.17348
2055,36.841602
2056,21.881393
2057,10.967665
2058,6.6922836
2059,8.073483
2060,20.590405
2061,56.959366
2062,147.2572
2063,150.27762
2064,52.08716
2065,133.41632
2066,194.46472
2067,133.24246
2068,105.94107
2069,59.710335
2070,21.00162
2071,4.7596545
2072,27.800877
2073,71.59625
2074,32.243954
2075,18.715332
2076,114.46785
2077,339.67496
2078,140.41037
2079,185.3354
2080,48.856747
2081,40.589188
2082,13.1618805
2083,25.309038
2084,9.056844
2085,0.0
2086,76.39105
2087,12.177384
2088,77.89755
2089,49.94299
2090,19.710264
2091,15.899278
2092,18.359005
2093,9.607483
2094,0.0
2095,29.147352
2096,112.44371
2097,99.016205
2098,238.54778
2099,124.86858
2100,20.937962
2101,46.59556
2102,153.48677
2103,230.6839
2104,92.79686
2105,149.25182
2106,64.73914
2107,36.424175
2108,29.591135
2109,9.782311
2110,8.695372
2111,4.8926153
2112,87.14124
2113,86.90825
2114,276.7662
2115,299.1058
2116,328.72946
2117,63.21614
2118,62.972645
2119,27.75585
2120,7.414938
2121,0.0
2122,7.110682
2123,41.6841
2124,94.44267
2125,173.11946
2126,135.07266
2127,135.7227
2128,77.43652
2129,25.341995
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,4.481652
2135,34.832146
2136,8.885772
2137,72.22584
2138,76.754425
2139,467.33298
2140,142.51497
2141,317.5531
2142,108.313896
2143,29.768202
2144,38.98208
2145,30.591276
2146,0.0
2147,0.0
2148,41.668926
2149,21.889774
2150,6.600056
2151,2.2800617
2152,0.0
2153,0.0
2154,21.38474
2155,123.131065
2156,69.44689
2157,123.56668
2158,116.22644
2159,76.67543
2160,16.841368
2161,16.962143
2162,36.573288
2163,73.00511
2164,111.26001
2165,216.99132
2166,87.041
2167,77.120514
2168,57.72569
2169,27.885794
2170,7.0718045
2171,0.0
2172,42.012375
2173,122.293045
2174,109.590614
2175,265.75055
2176,156.09344
2177,40.175995
2178,10.761418
2179,24.36947
2180,18.520658
2181,0.0
2182,10.325558
2183,0.0
2184,117.38615
2185,116.53198
2186,39.903053
2187,27.610086
2188,12.534664
2189,0.0
2190,29.885908
2191,24.008858
2192,4.3328247
2193,4.1530976
2194,0.0
2195,51.130856
2196,15.889108
2197,7.140383
2198,16.288195
2199,113.85537
2200,274.2246
2201,181.73694
2202,79.99464
2203,17.686113
2204,63.624645
2205,32.00758
2206,0.0
2207,0.0
2208,22.037533
2209,58.38058
2210,127.49453
2211,168.98509
2212,125.0475
2213,66.52024
2214,50.697334
2215,40.976803
2216,9.894868
2217,0.0
2218,11.374386
2219,32.299904
2220,33.81231
2221,23.333254
2222,17.162617
2223,12.910009
2224,37.361656
2225,94.76528
2226,246.09618
2227,256.06183
2228,171.56929
2229,57.488525
2230,91.589
2231,111.96179
2232,47.974678
2233,64.72273
2234,238.13812
2235,112.04361
2236,184.30785
2237,104.93371
2238,22.33351
2239,32.735424
2240,13.109331
2241,0.0
2242,0.0
2243,0.0
2244,35.245552
2245,27.763453
2246,53.667168
2247,110.77345
2248,188.74579
2249,250.43816
2250,155.08986
2251,15.769634
2252,72.484215
2253,20.61638
2254,0.0
2255,0.0
2256,15.598921
2257,23.860977
2258,46.277847
2259,134.12592
2260,216.70558
2261,88.479
2262,123.087395
2263,69.98278
2264,40.25372
2265,25.524515
2266,11.817937
2267,9.842237
2268,14.676671
2269,10.082289
2270,2.759419
2271,0.0
2272,42.38294
2273,103.18525
2274,224.79155
2275,257.66705
2276,130.24648
2277,81.9395
2278,48.212906
2279,17.97098
2280,6.099405
2281,5.362473
2282,0.0
2283,1.7652003
2284,8.650446
2285,33.57397
2286,99.01626
2287,148.0523
2288,145.03079
2289,141.44699
2290,87.24652
2291,30.21692
2292,115.04109
2293,63.038197
2294,41.34115
2295,25.637838
2296,24.278578
2297,29.79241
2298,30.32415
2299,8.261656
2300,0.0
2301,93.21904
2302,194.05505
2303,149.53717
2304,39.424393
2305,10.995648
2306,32.882294
2307,69.16918
2308,115.51958
2309,134.94794
2310,141.81677
2311,102.83588
2312,75.69712
2313,20.105122
2314,0.0
2315,0.0
2316,37.792316
2317,21.280024
2318,30.564386
2319,12.620911
2320,30.312721
2321,28.013311
2322,194.53453
2323,209.01994
2324,240.96877
2325,69.08309
2326,47.409477
2327,33.33834
2328,37.37071
2329,89.99668
2330,228.20512
2331,98.999146
2332,158.30052
2333,92.32898
2334,35.249584
2335,26.752598
2336,3.0820034
2337,0.0
2338,0.0
2339,0.0
2340,80.48212
2341,46.005325
2342,23.668997
2343,8.579058
2344,0.0
2345,0.0
2346,0.0
2347,19.62873
2348,83.59903
2349,83.12119
2350,117.07805
2351,153.14207
2352,13.122009
2353,34.706078
2354,138.84288
2355,212.80696
2356,187.8965
2357,87.17826
2358,110.85517
2359,76.63641
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,41.97796
2365,24.003048
2366,9.677729
2367,3.101389
2368,0.0
2369,0.0
2370,29.075914
2371,62.804962
2372,93.19724
2373,151.85587
2374,132.12175
2375,94.58485
2376,7.4940443
2377,0.0
2378,4.380808
2379,22.741585
2380,84.95302
2381,79.595726
2382,119.31986
2383,154.84514
2384,48.36574
2385,43.957344
2386,22.94592
2387,0.0
2388,6.625195
2389,14.357695
2390,24.261873
2391,23.417068
2392,108.2521
2393,146.329
2394,166.49397
2395,101.99343
2396,68.023346
2397,41.266014
2398,19.07144
2399,13.241366
2400,19.324242
2401,15.777566
2402,5.689523
2403,5.916304
2404,9.941669
2405,30.508041
2406,80.45181
2407,81.697754
2408,154.12535
2409,100.46661
2410,106.04688
2411,51.17473
2412,268.6732
2413,232.28401
2414,147.24646
2415,65.87398
2416,53.92469
2417,10.511308
2418,19.249933
2419,0.0
2420,0.0
2421,0.0
2422,1.8260245
2423,110.34973
2424,31.089417
2425,20.557981
2426,23.822199
2427,18.279928
2428,25.834068
2429,65.93998
2430,143.05667
2431,202.51933
2432,224.71213
2433,146.90237
2434,32.54308
2435,59.796562
2436,160.43161
2437,175.2107
2438,121.78079
2439,109.43478
2440,62.484703
2441,34.56375
2442,18.503036
2443,0.0
2444,0.0
2445,1.7979553
2446,37.72729
2447,38.654736
2448,56.743446
2449,124.73557
2450,134.21298
2451,168.46793
2452,159.66666
2453,40.128242
2454,70.881676
2455,0.0
2456,5.3829865
2457,0.0
2458,0.0
2459,24.842592
2460,83.92771
2461,41.051105
2462,21.768755
2463,13.694212
2464,2.1883376
2465,1.3964772
2466,2.5396721
2467,14.328175
2468,281.69257
2469,260.3355
2470,147.74966
2471,97.796715
2472,31.011946
2473,6.002452
2474,20.107191
2475,36.01442
2476,108.58185
2477,179.19415
2478,163.8956
2479,78.93113
2480,59.63639
2481,52.99036
2482,31.204943
2483,0.8988411
2484,14.865785
2485,17.538204
2486,34.58279
2487,36.294445
2488,83.63377
2489,132.00168
2490,86.72982
2491,103.65867
2492,53.913353
2493,36.04656
2494,18.388367
2495,5.271863
2496,39.447792
2497,22.56921
2498,9.007204
2499,6.862348
2500,1.9726169
2501,0.0
2502,1.0150126
2503,87.23449
2504,45.699883
2505,192.78328
2506,140.80502
2507,106.41513
2508,33.119698
2509,97.00818
2510,125.03845
2511,152.94995
2512,156.60739
2513,143.74562
2514,46.765553
2515,18.155163
2516,9.434857
2517,25.692614
2518,0.0
2519,23.319595
2520,297.26572
2521,238.23764
2522,0.0
2523,96.275406
2524,23.51882
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,9.923018
2531,128.23427
2532,49.624905
2533,98.10551
2534,123.39183
2535,219.70305
2536,208.00035
2537,44.334427
2538,63.965298
2539,35.671455
2540,0.0
2541,0.0
2542,1.8751394
2543,33.16235
2544,170.77019
2545,125.41227
2546,103.47547
2547,59.748413
2548,25.21373
2549,5.507572
2550,0.0
2551,0.0
2552,15.7174015
2553,69.65908
2554,79.98343
2555,162.05693
2556,18.040703
2557,22.352917
2558,28.83112
2559,42.79079
2560,72.2563
2561,84.48007
2562,156.46577
2563,51.215622
2564,24.553476
2565,17.425385
2566,0.0
2567,0.0
2568,20.151953
2569,5.993797
2570,12.0140915
2571,29.588696
2572,55.570736
2573,138.10391
2574,187.02759
2575,166.98558
2576,154.24225
2577,91.25335
2578,61.792088
2579,20.61056
2580,25.818228
2581,76.41555
2582,246.37802
2583,134.48187
2584,216.40216
2585,38.318638
2586,66.03033
2587,17.75025
2588,47.308846
2589,32.462112
2590,21.612131
2591,0.0
2592,24.456856
2593,46.042915
2594,106.99084
2595,140.58578
2596,191.39523
2597,119.247116
2598,55.92845
2599,58.387253
2600,35.274147
2601,1.3740942
2602,0.0
2603,31.939394
2604,136.17484
2605,168.7826
2606,200.97417
2607,92.77337
2608,45.082523
2609,34.16081
2610,0.0
2611,0.0
2612,31.116903
2613,45.119747
2614,25.764072
2615,138.44096
2616,137.68886
2617,75.73267
2618,40.25295
2619,20.974005
2620,12.918923
2621,7.652875
2622,2.6229787
2623,9.969924
2624,28.480774
2625,86.12434
2626,104.781364
2627,86.28971
2628,9.776625
2629,2.5642474
2630,0.0
2631,0.0
2632,45.403656
2633,202.05606
2634,97.87536
2635,115.696144
2636,64.70281
2637,44.139465
2638,31.181631
2639,13.985205
2640,4.8099613
2641,16.65041
2642,48.204514
2643,45.810555
2644,278.257
2645,107.32617
2646,129.36142
2647,147.26959
2648,0.6079086
2649,42.873024
2650,18.160412
2651,0.0
2652,29.283012
2653,39.434494
2654,91.53545
2655,187.93166
2656,129.00233
2657,147.14813
2658,88.769615
2659,36.326817
2660,48.028877
2661,0.0
2662,0.0
2663,0.0
2664,85.772896
2665,64.87442
2666,28.515354
2667,7.186465
2668,1.3914118
2669,11.003623
2670,6.511269
2671,56.17277
2672,176.11716
2673,219.68619
2674,146.8141
2675,161.57129
2676,163.8579
2677,125.62269
2678,96.885994
2679,49.121502
2680,21.01445
2681,9.219491
2682,3.091212
2683,3.9662406
2684,19.421503
2685,49.016064
2686,98.96166
2687,90.53902
2688,56.711422
2689,71.68339
2690,103.58079
2691,168.84584
2692,280.66968
2693,141.7684
2694,13.7492075
2695,86.74175
2696,21.30738
2697,0.0
2698,0.0
2699,19.53921
2700,54.308952
2701,105.866455
2702,230.38492
2703,143.1789
2704,153.58044
2705,114.23711
2706,38.74946
2707,46.42403
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,26.671513
2713,54.39045
2714,114.175514
2715,114.8696
2716,96.504845
2717,111.85425
2718,29.62362
2719,13.470897
2720,7.351989
2721,48.75721
2722,107.46582
2723,0.0
2724,64.603264
2725,42.30343
2726,10.020262
2727,0.0
2728,0.0
2729,15.498765
2730,54.05184
2731,116.69915
2732,201.30888
2733,228.61755
2734,124.948296
2735,106.60839
2736,182.77121
2737,105.12618
2738,84.26484
2739,48.668915
2740,16.885887
2741,0.0
2742,0.0
2743,31.57416
2744,26.618868
2745,81.35326
2746,200.17873
2747,176.04036
2748,24.380507
2749,4.585724
2750,5.1150365
2751,9.791587
2752,15.678549
2753,30.58824
2754,78.77204
2755,139.45871
2756,198.71835
2757,61.635952
2758,72.991905
2759,50.641308
2760,14.935222
2761,12.305116
2762,30.031244
2763,38.30422
2764,82.88514
2765,114.15339
2766,66.092995
2767,158.47574
2768,76.20732
2769,54.45752
2770,15.417033
2771,0.0
2772,145.62456
2773,112.52723
2774,95.59321
2775,66.33185
2776,34.632523
2777,33.299713
2778,23.659445
2779,31.797165
2780,46.36597
2781,54.287064
2782,42.208607
2783,45.449486
2784,146.20343
2785,90.822495
2786,57.85755
2787,21.98929
2788,6.7707305
2789,7.348041
2790,5.742611
2791,8.227822
2792,33.411507
2793,161.17712
2794,216.078
2795,151.04652
2796,68.88998
2797,43.711456
2798,19.31851
2799,0.0
2800,0.0
2801,6.533393
2802,69.583244
2803,169.66447
2804,143.508
2805,79.72701
2806,119.57217
2807,97.03568
2808,98.11713
2809,57.48852
2810,37.091507
2811,24.058914
2812,22.50787
2813,23.515242
2814,30.669134
2815,37.582325
2816,73.67771
2817,86.01722
2818,167.62224
2819,197.89165
2820,0.0
2821,9.104426
2822,4.685819
2823,39.64738
2824,48.978554
2825,175.31583
2826,159.8698
2827,102.73572
2828,66.30987
2829,28.015575
2830,30.351608
2831,14.431697
2832,15.309556
2833,7.0995936
2834,17.078037
2835,55.933273
2836,86.561356
2837,190.03145
2838,189.59996
2839,48.414585
2840,26.514137
2841,16.753798
2842,28.648819
2843,0.0
2844,36.490414
2845,22.699905
2846,96.444626
2847,159.34377
2848,155.87646
2849,107.41583
2850,61.18439
2851,33.25777
2852,15.658642
2853,0.0
2854,0.06482902
2855,28.156494
2856,39.30182
2857,67.719086
2858,121.010796
2859,168.41792
2860,100.598564
2861,98.03358
2862,24.98549
2863,16.198132
2864,12.795623
2865,0.0
2866,28.777412
2867,0.0
2868,0.0
2869,14.736208
2870,33.938705
2871,34.643673
2872,71.58373
2873,209.22363
2874,115.746376
2875,188.8411
2876,70.97661
2877,34.112885
2878,54.634777
2879,19.363552
2880,177.83537
2881,113.967415
2882,65.05678
2883,45.233047
2884,20.17202
2885,10.754814
2886,7.437807
2887,2.0312595
2888,25.14337
2889,97.052414
2890,201.18402
2891,20.091192
2892,45.474266
2893,139.01881
2894,222.39238
2895,139.9303
2896,108.50025
2897,85.467705
2898,24.318483
2899,28.428253
2900,10.089121
2901,0.0
2902,0.0
2903,3.258875
2904,103.12976
2905,54.519306
2906,39.015762
2907,22.107386
2908,14.387264
2909,9.080706
2910,9.230022
2911,15.789818
2912,46.504784
2913,103.43345
2914,154.81912
2915,173.60443
2916,167.2653
2917,100.71338
2918,70.0625
2919,31.004234
2920,16.67554
2921,9.202088
2922,1.1669223
2923,2.0938575
2924,23.358458
2925,80.56711
2926,138.12695
2927,198.46916
2928,34.62811
2929,11.568844
2930,5.0329113
2931,0.0
2932,0.0
2933,55.3829
2934,93.6457
2935,154.40227
2936,172.63754
2937,242.84724
2938,77.48971
2939,86.44227
2940,166.1421
2941,160.0539
2942,119.730385
2943,5.9422274
2944,15.581003
2945,16.89692
2946,14.586643
2947,31.458992
2948,18.982304
2949,0.0
2950,84.94276
2951,183.33961
2952,7.701057
2953,13.021977
2954,11.673579
2955,23.676441
2956,61.540165
2957,171.89633
2958,183.23302
2959,89.6027
2960,69.675446
2961,43.032955
2962,24.10746
2963,8.844759
2964,7.382676
2965,12.878865
2966,40.59447
2967,76.96314
2968,164.89227
2969,214.39441
2970,113.42164
2971,95.865
2972,48.00608
2973,26.727234
2974,5.771879
2975,3.7337203
2976,157.0984
2977,76.71287
2978,61.07325
2979,27.233562
2980,18.59939
2981,21.102663
2982,43.333183
2983,32.224907
2984,76.31592
2985,67.94853
2986,189.77908
2987,223.38022
2988,13.486678
2989,19.893875
2990,42.190758
2991,183.39464
2992,132.76952
2993,237.40588
2994,152.83221
2995,39.171368
2996,79.88409
2997,24.115543
2998,0.0
2999,0.0
3000,25.06019
3001,20.014984
3002,38.56063
3003,24.50213
3004,44.176582
3005,135.5677
3006,220.8417
3007,198.776
3008,128.01917
3009,52.475754
3010,32.043694
3011,24.489412
3012,216.29575
3013,117.74255
3014,93.27386
3015,51.856728
3016,6.8118534
3017,4.510487
3018,21.563042
3019,7.9481597
3020,0.0
3021,24.095148
3022,97.21817
3023,116.8205
3024,118.5398
3025,63.821224
3026,36.86018
3027,12.927327
3028,7.5216737
3029,9.952064
3030,12.47864
3031,16.260038
3032,26.001495
3033,26.59745
3034,73.13019
3035,137.93918
3036,21.55825
3037,79.589096
3038,116.138466
3039,167.59306
3040,178.73776
3041,141.14499
3042,17.89698
3043,3.6966305
3044,8.035669
3045,0.0
3046,0.0
3047,0.0
3048,4.857434
3049,11.176642
3050,6.5835295
3051,34.672943
3052,54.603615
3053,117.337845
3054,178.731
3055,130.16002
3056,67.40693
3057,30.41333
3058,32.36621
3059,18.8654
3060,93.754166
3061,43.81663
3062,20.14261
3063,7.267129
3064,4.7050486
3065,3.3230584
3066,13.704888
3067,30.59694
3068,101.93608
3069,178.57906
3070,159.88525
3071,118.95353
3072,51.58792
3073,107.518906
3074,138.62439
3075,177.2687
3076,80.00212
3077,54.98296
3078,57.599308
3079,30.317183
3080,0.0
3081,0.0
3082,22.408712
3083,0.0
3084,84.48593
3085,54.77516
3086,24.806997
3087,13.336049
3088,13.670892
3089,12.953691
3090,16.516048
3091,36.58456
3092,72.07615
3093,61.231674
3094,127.75152
3095,107.96933
3096,117.622314
3097,63.12026
3098,31.118574
3099,9.596781
3100,0.20312808
3101,0.0
3102,0.0
3103,0.0
3104,30.46743
3105,52.117085
3106,238.26823
3107,179.8485
3108,70.06356
3109,158.617
3110,231.60559
3111,52.239254
3112,57.199432
3113,59.576195
3114,21.747458
3115,2.7782583
3116,0.0
3117,59.7731
3118,0.0
3119,118.48273
3120,12.7879715
3121,17.014875
3122,29.808516
3123,88.53468
3124,142.20796
3125,174.77245
3126,116.064445
3127,69.832504
3128,43.246967
3129,18.830732
3130,1.0739497
3131,18.33387
3132,148.9952
3133,84.76989
3134,82.117355
3135,41.262295
3136,20.774797
3137,5.1196766
3138,0.32110867
3139,8.302857
3140,26.037718
3141,39.077675
3142,89.72974
3143,161.60794
3144,94.89962
3145,77.7344
3146,61.377964
3147,32.348526
3148,19.463182
3149,28.857254
3150,38.02608
3151,43.790348
3152,26.074589
3153,37.41907
3154,136.63669
3155,130.18036
3156,0.0
3157,5.7976284
3158,67.61365
3159,187.09503
3160,188.87967
3161,228.12901
3162,151.228
3163,49.222095
3164,88.52802
3165,7.0959754
3166,2.3854
3167,11.721587
3168,17.414957
3169,119.12133
3170,198.68753
3171,194.37238
3172,58.577778
3173,73.387115
3174,27.920237
3175,28.120438
3176,15.638248
3177,1.7226691
3178,5.585973
3179,0.0
3180,43.495
3181,16.022871
3182,9.810497
3183,12.948873
3184,14.457971
3185,17.958822
3186,39.15586
3187,143.9268
3188,45.39551
3189,188.95058
3190,88.53948
3191,59.45801
3192,146.24196
3193,158.02925
3194,119.58345
3195,95.706436
3196,53.961628
3197,24.337276
3198,6.5095205
3199,0.0
3200,0.0
3201,17.126417
3202,22.070255
3203,87.80637
3204,47.725296
3205,101.88658
3206,160.21526
3207,214.5387
3208,154.83382
3209,91.830894
3210,62.906624
3211,0.0
3212,0.958892
3213,0.0
3214,0.0
3215,40.671124
3216,70.69744
3217,34.69832
3218,14.8729925
3219,7.9143195
3220,7.3110433
3221,5.183413
3222,9.1967
3223,32.30193
3224,93.62974
3225,169.14122
3226,142.57486
3227,81.10466
3228,9.446552
3229,9.592042
3230,80.22988
3231,229.388
3232,270.29233
3233,179.0532
3234,52.203888
3235,86.77743
3236,131.49184
3237,12.731791
3238,0.0
3239,0.0
3240,82.29252
3241,65.78559
3242,162.90192
3243,78.9601
3244,79.97713
3245,26.579073
3246,23.067486
3247,16.29798
3248,13.832482
3249,10.042567
3250,1.6123824
3251,0.0
3252,59.167946
3253,45.890495
3254,141.76193
3255,233.03886
3256,315.54056
3257,287.7211
3258,35.530872
3259,79.557846
3260,26.324526
3261,1.9833934
3262,0.0
3263,9.723474
3264,108.4995
3265,104.179474
3266,121.427155
3267,75.616776
3268,36.155823
3269,21.827332
3270,19.076124
3271,12.912769
3272,11.390844
3273,26.260513
3274,51.952023
3275,69.4204
3276,48.839897
3277,0.0
3278,199.80913
3279,142.91365
3280,140.41237
3281,50.197834
3282,23.84783
3283,10.951748
3284,10.320471
3285,0.0
3286,0.0
3287,0.0
3288,22.49556
3289,33.92636
3290,141.69354
3291,162.00766
3292,164.67366
3293,153.97018
3294,78.59158
3295,19.4938
3296,5.3203783
3297,3.6397614
3298,5.5427036
3299,5.0699906
3300,35.275265
3301,27.710901
3302,8.747033
3303,3.4815552
3304,5.614684
3305,22.05463
3306,44.914955
3307,94.737236
3308,175.35141
3309,149.7925
3310,130.56837
3311,116.93169
3312,21.29088
3313,42.40852
3314,57.447166
3315,282.91586
3316,152.92233
3317,185.83916
3318,52.997616
3319,72.21024
3320,33.78083
3321,44.980465
3322,41.479267
3323,19.837101
3324,0.85923284
3325,8.501086
3326,19.358677
3327,86.82423
3328,75.15718
3329,87.08182
3330,168.8296
3331,44.217487
3332,81.29029
3333,13.794665
3334,8.180283
3335,0.0
3336,111.98264
3337,187.48618
3338,137.57637
3339,129.73506
3340,69.054634
3341,29.905993
3342,27.707169
3343,12.743624
3344,2.7268767
3345,22.892818
3346,32.595768
3347,45.58157
3348,43.781883
3349,114.23853
3350,143.98715
3351,142.35045
3352,99.84556
3353,80.18706
3354,65.07354
3355,23.959814
3356,0.0
3357,9.56797
3358,46.223923
3359,47.3241
3360,59.02917
3361,33.545414
3362,15.267525
3363,7.710801
3364,9.112212
3365,20.256504
3366,27.916498
3367,80.61108
3368,149.15997
3369,159.5498
3370,145.67165
3371,93.57
3372,4.0924826
3373,6.9116087
3374,17.03264
3375,65.203316
3376,180.44572
3377,221.03722
3378,74.90534
3379,157.14786
3380,71.85067
3381,47.898712
3382,8.413499
3383,0.0
3384,167.24368
3385,93.92312
3386,71.53704
3387,33.410965
3388,22.270266
3389,11.7726145
3390,0.0
3391,34.555725
3392,7.545593
3393,14.202781
3394,143.21349
3395,245.28111
3396,7.239748
3397,0.0
3398,69.51846
3399,211.85458
3400,271.45706
3401,194.28085
3402,98.13781
3403,35.715603
3404,59.057007
3405,21.61323
3406,21.282387
3407,5.922008
3408,14.639231
3409,59.26013
3410,172.33849
3411,152.14154
3412,140.51118
3413,180.12372
3414,41.17146
3415,31.094759
3416,0.0
3417,2.7378483
3418,0.0
3419,0.0
3420,4.794864
3421,33.071682
3422,32.20706
3423,52.517197
3424,136.47696
3425,213.6862
3426,188.39479
3427,112.85615
3428,48.38259
3429,34.16836
3430,23.24114
3431,18.150673
3432,77.00849
3433,79.85112
3434,335.32935
3435,161.85297
3436,168.75404
3437,93.8929
3438,33.603035
3439,28.143429
3440,5.025728
3441,0.0
3442,0.0
3443,11.373048
3444,11.458051
3445,36.392937
3446,124.34846
3447,142.86327
3448,145.68452
3449,77.31076
3450,59.70632
3451,46.675907
3452,30.956354
3453,0.0
3454,0.0
3455,1.0150232
3456,18.05326
3457,49.486008
3458,114.99248
3459,240.94173
3460,158.66798
3461,101.67991
3462,97.16411
3463,68.097466
3464,26.662546
3465,0.0
3466,0.0
3467,0.0
3468,194.25227
3469,147.97577
3470,27.106966
3471,66.83091
3472,12.683303
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,38.54652
3478,238.94025
3479,128.1799
3480,29.007301
3481,10.076191
3482,9.6523695
3483,19.307096
3484,36.78593
3485,58.395527
3486,86.11103
3487,120.36222
3488,181.18932
3489,39.51898
3490,84.404015
3491,59.127224
3492,85.62691
3493,49.73775
3494,22.453356
3495,13.389753
3496,8.202411
3497,0.0
3498,13.797038
3499,83.918755
3500,175.6561
3501,194.01955
3502,318.39825
3503,171.25714
3504,4.7054353
3505,12.061464
3506,32.733215
3507,92.44767
3508,140.09189
3509,122.21722
3510,129.3722
3511,66.2909
3512,16.81803
3513,25.440752
3514,13.011378
3515,7.132267
3516,45.33514
3517,111.170746
3518,319.0914
3519,124.71803
3520,53.668644
3521,33.42825
3522,21.987633
3523,0.0
3524,0.0
3525,4.7283435
3526,0.0
3527,7.689422
3528,62.11064
3529,27.622728
3530,13.412694
3531,10.253052
3532,4.5168757
3533,5.1500263
3534,35.703064
3535,70.12782
3536,144.98965
3537,226.60056
3538,162.74153
3539,59.44101
3540,29.318588
3541,32.668037
3542,57.502743
3543,87.65933
3544,103.93216
3545,101.599335
3546,137.90843
3547,19.0103
3548,34.646187
3549,14.965898
3550,3.0647604
3551,0.0
3552,27.595627
3553,17.74223
3554,4.94228
3555,0.0
3556,0.0
3557,38.390713
3558,106.44854
3559,226.7732
3560,254.39305
3561,130.47527
3562,84.34818
3563,42.60119
3564,6.8972354
3565,15.6596775
3566,26.938404
3567,28.223816
3568,68.98828
3569,159.31422
3570,186.21788
3571,95.18266
3572,105.31396
3573,59.682384
3574,46.53332
3575,29.718224
3576,17.3687
3577,3.4589632
3578,0.0
3579,0.0
3580,62.381516
3581,90.98053
3582,136.39359
3583,208.39146
3584,216.72345
3585,74.96299
3586,71.08626
3587,7.8921065
3588,9.609061
3589,23.392517
3590,31.482172
3591,52.310287
3592,119.122086
3593,155.73106
3594,119.80471
3595,49.587097
3596,40.551426
3597,25.586996
3598,13.501956
3599,9.496231
3600,95.757904
3601,130.65211
3602,127.37485
3603,96.28545
3604,79.60914
3605,46.422993
3606,45.529846
3607,18.564075
3608,0.0
3609,9.165566
3610,3.8100812
3611,55.94708
3612,36.81002
3613,20.952032
3614,5.5495644
3615,7.2324867
3616,13.165278
3617,25.6537
3618,19.676987
3619,101.865845
3620,236.22948
3621,114.57201
3622,182.95508
3623,82.385
3624,48.60944
3625,23.79982
3626,6.487084
3627,1.541069
3628,0.9266407
3629,7.571945
3630,29.732704
3631,62.43232
3632,140.44809
3633,125.047585
3634,84.17372
3635,47.304306
3636,75.64027
3637,39.776066
3638,13.169382
3639,0.060700055
3640,0.0
3641,0.0
3642,9.045287
3643,52.00062
3644,98.69337
3645,148.39952
3646,162.48814
3647,74.462265
